row_index,window_id,is_attack,signature_id,ts
28699,window_07_17pct,0,15615,1783715503.250852
28710,window_07_17pct,0,15625,1783715493.572837
28716,window_07_17pct,0,13792,1783715571.103808
28742,window_07_17pct,0,13792,1783715578.406181
28743,window_07_17pct,0,14719,1783715578.410992
28754,window_07_17pct,0,15639,1783715583.904447
28757,window_07_17pct,0,15642,1783715443.918097
28770,window_07_17pct,0,14266,1783715587.08362
28771,window_07_17pct,0,14239,1783715587.080979
28791,window_07_17pct,0,15656,1783715505.161189
28812,window_07_17pct,0,15669,1783715559.208381
28814,window_07_17pct,0,15671,1783715565.592065
28816,window_07_17pct,0,15671,1783715565.592166
28823,window_07_17pct,0,15679,1783715607.41157
28829,window_07_17pct,0,15684,1783715569.570033
28839,window_07_17pct,0,15687,1783715623.779991
28840,window_07_17pct,0,15688,1783715538.587725
28842,window_07_17pct,0,15687,1783715623.779858
28843,window_07_17pct,0,15690,1783715630.617087
28844,window_07_17pct,0,15690,1783715630.617316
28845,window_07_17pct,0,15690,1783715630.61721
28849,window_07_17pct,0,15693,1783715568.106427
28850,window_07_17pct,0,15694,1783715568.105991
28867,window_07_17pct,0,15702,1783715595.358357
28868,window_07_17pct,0,15703,1783715595.357851
28874,window_07_17pct,0,15707,1783715607.312169
28882,window_07_17pct,0,15714,1783715651.424747
28890,window_07_17pct,0,14266,1783715652.61485
28891,window_07_17pct,0,14239,1783715652.613479
28908,window_07_17pct,0,15728,1783715595.853107
28929,window_07_17pct,0,15736,1783715638.273149
28931,window_07_17pct,0,15738,1783715604.367472
28941,window_07_17pct,0,15746,1783715661.786739
28942,window_07_17pct,0,15746,1783715661.787934
28944,window_07_17pct,0,15748,1783715618.790333
28945,window_07_17pct,0,15749,1783715618.790578
28958,window_07_17pct,0,15761,1783715602.953025
28962,window_07_17pct,0,15765,1783715602.954117
28973,window_07_17pct,0,15769,1783715563.301263
28974,window_07_17pct,0,15770,1783715606.605047
28996,window_07_17pct,0,13465,1783715701.034848
29007,window_07_17pct,0,15782,1783715683.917754
29011,window_07_17pct,0,15785,1783715562.724104
29024,window_07_17pct,0,15797,1783715669.196221
29025,window_07_17pct,0,15798,1783715669.186281
29029,window_07_17pct,0,15802,1783715685.944354
29035,window_07_17pct,0,13465,1783715745.743793
29037,window_07_17pct,0,13465,1783715745.745376
29043,window_07_17pct,0,13465,1783715746.444926
29045,window_07_17pct,0,15805,1783715745.873001
29061,window_07_17pct,0,15819,1783715700.76222
29062,window_07_17pct,0,15820,1783715700.75704
29072,window_07_17pct,0,15824,1783715709.049298
29079,window_07_17pct,0,15830,1783715687.330631
29132,window_07_17pct,0,15861,1783715740.463469
29136,window_07_17pct,0,15861,1783715740.468549
29140,window_07_17pct,0,13537,1783715785.355814
29143,window_07_17pct,0,15866,1783715773.467554
29147,window_07_17pct,0,15868,1783715773.462396
29154,window_07_17pct,0,15875,1783715753.156337
29221,window_07_17pct,0,15902,1783715769.459834
29231,window_07_17pct,0,13465,1783715839.748186
29234,window_07_17pct,0,13465,1783715839.74973
29240,window_07_17pct,0,15908,1783715807.083024
29248,window_07_17pct,0,13465,1783715843.383046
29273,window_07_17pct,0,13708,1783715856.573607
29277,window_07_17pct,0,13723,1783715862.071453
29287,window_07_17pct,0,15919,1783715839.364616
29316,window_07_17pct,0,15933,1783715708.896463
29331,window_07_17pct,0,13465,1783715889.758608
29335,window_07_17pct,0,15945,1783715886.500336
29345,window_07_17pct,0,15950,1783715819.946679
29348,window_07_17pct,0,15953,1783715819.946348
29366,window_07_17pct,0,15965,1783715826.527503
29369,window_07_17pct,0,15968,1783715826.525533
29372,window_07_17pct,0,15970,1783715901.314177
29379,window_07_17pct,0,15976,1783715859.22432
29380,window_07_17pct,0,15976,1783715859.226122
29381,window_07_17pct,0,15976,1783715859.225616
29384,window_07_17pct,0,15979,1783715836.04651
29386,window_07_17pct,0,15981,1783715836.050238
29387,window_07_17pct,0,15982,1783715836.027987
29400,window_07_17pct,0,15994,1783715912.110246
29409,window_07_17pct,0,16001,1783715908.077966
29410,window_07_17pct,0,16001,1783715908.077275
29424,window_07_17pct,0,16014,1783715861.92034
29457,window_07_17pct,0,16029,1783715916.540383
29462,window_07_17pct,0,16034,1783715916.540492
29464,window_07_17pct,0,15687,1783715940.107742
29466,window_07_17pct,0,16035,1783715934.004667
29469,window_07_17pct,0,15687,1783715940.108552
29487,window_07_17pct,0,16049,1783715889.806189
29499,window_07_17pct,0,16058,1783715894.804498
29505,window_07_17pct,0,16063,1783715171.615559
29511,window_07_17pct,0,16067,1783715932.673911
29519,window_07_17pct,0,16070,1783715910.73514
29564,window_07_17pct,0,16086,1783715956.726064
29565,window_07_17pct,0,16086,1783715956.726481
29577,window_07_17pct,0,16095,1783715943.675114
29578,window_07_17pct,0,16095,1783715943.676186
29592,window_07_17pct,0,16103,1783715897.634899
29595,window_07_17pct,0,16106,1783715869.312826
29611,window_07_17pct,0,16115,1783715983.540525
29613,window_07_17pct,0,13708,1783716032.448094
29617,window_07_17pct,0,16116,1783715981.401407
29621,window_07_17pct,0,16120,1783715981.405244
29626,window_07_17pct,0,16124,1783716006.214141
29627,window_07_17pct,0,16125,1783715958.773072
29637,window_07_17pct,0,16133,1783716003.634249
29644,window_07_17pct,0,16135,1783715957.053812
29647,window_07_17pct,0,16138,1783715944.714808
29649,window_07_17pct,0,16140,1783715957.051118
29666,window_07_17pct,0,13465,1783716046.333247
29672,window_07_17pct,0,16150,1783715985.885339
29685,window_07_17pct,0,16154,1783716034.031736
29687,window_07_17pct,0,16155,1783716062.077044
29694,window_07_17pct,0,16161,1783715928.183793
29697,window_07_17pct,0,16164,1783715928.189432
29699,window_07_17pct,0,16165,1783715956.198816
29704,window_07_17pct,0,16169,1783716016.893878
29705,window_07_17pct,0,16170,1783716016.893334
29719,window_07_17pct,0,13537,1783716072.912321
29729,window_07_17pct,0,16177,1783716076.887183
29730,window_07_17pct,0,16178,1783716079.423276
29731,window_07_17pct,0,16179,1783716079.416718
29733,window_07_17pct,0,16178,1783716079.424368
29759,window_07_17pct,0,16190,1783716035.998945
29761,window_07_17pct,0,16192,1783716035.99864
29762,window_07_17pct,0,16193,1783716016.684929
29764,window_07_17pct,0,16195,1783716048.76857
29766,window_07_17pct,0,16197,1783715897.640381
29768,window_07_17pct,0,16199,1783715897.624174
29783,window_07_17pct,0,14474,1783716101.344465
29786,window_07_17pct,0,14266,1783716101.877286
29790,window_07_17pct,0,13537,1783716102.963321
29799,window_07_17pct,0,16214,1783715923.023701
29811,window_07_17pct,0,16220,1783716072.215842
29812,window_07_17pct,0,16221,1783716072.214271
29813,window_07_17pct,0,16220,1783716072.216389
29814,window_07_17pct,0,16222,1783716072.213594
29821,window_07_17pct,0,16178,1783716116.066928
29824,window_07_17pct,0,16179,1783716116.065322
29827,window_07_17pct,0,13537,1783716119.861167
29834,window_07_17pct,0,16232,1783716053.251029
29836,window_07_17pct,0,16234,1783715997.458198
29841,window_07_17pct,0,16234,1783715997.453246
29852,window_07_17pct,0,14266,1783716123.785169
29857,window_07_17pct,0,13537,1783716124.327842
29861,window_07_17pct,0,16246,1783716110.567709
29862,window_07_17pct,0,16247,1783716110.567946
29863,window_07_17pct,0,16246,1783716110.56682
29865,window_07_17pct,0,16246,1783716110.56648
29877,window_07_17pct,0,16250,1783716139.967685
29881,window_07_17pct,0,16252,1783716088.777351
29886,window_07_17pct,0,16256,1783715986.06301
29901,window_07_17pct,0,16267,1783716141.980338
29902,window_07_17pct,0,16268,1783716141.984219
29924,window_07_17pct,0,16277,1783716136.364151
29926,window_07_17pct,0,16277,1783716136.368478
29933,window_07_17pct,0,16279,1783716056.034819
29944,window_07_17pct,0,16289,1783716117.384397
29952,window_07_17pct,0,16295,1783716137.273948
29954,window_07_17pct,0,16296,1783716118.711761
29957,window_07_17pct,0,16298,1783716118.706456
29965,window_07_17pct,0,16306,1783716091.091816
29986,window_07_17pct,0,16319,1783716171.189881
29991,window_07_17pct,0,13465,1783716192.795995
29992,window_07_17pct,0,13465,1783716192.798111
30027,window_07_17pct,0,16335,1783716200.646124
30043,window_07_17pct,0,16347,1783716231.696535
30058,window_07_17pct,0,16358,1783716171.003683
30059,window_07_17pct,0,16359,1783716171.004347
30075,window_07_17pct,0,16366,1783716179.33
30076,window_07_17pct,0,16366,1783716179.330319
30080,window_07_17pct,0,16370,1783716186.803775
30099,window_07_17pct,0,16378,1783716203.706611
30109,window_07_17pct,0,14239,1783716295.398372
30110,window_07_17pct,0,14266,1783716295.400485
30111,window_07_17pct,0,14240,1783716295.398242
30120,window_07_17pct,0,13723,1783716299.657211
30153,window_07_17pct,0,16404,1783716203.70731
30166,window_07_17pct,0,16410,1783716274.118852
30167,window_07_17pct,0,16410,1783716274.119139
30170,window_07_17pct,0,16412,1783716179.3298
30172,window_07_17pct,0,16414,1783716269.702097
30174,window_07_17pct,0,16416,1783716179.328994
30185,window_07_17pct,0,13537,1783716343.168854
30228,window_07_17pct,0,16441,1783716320.768627
30229,window_07_17pct,0,16441,1783716320.768491
30235,window_07_17pct,0,16446,1783716321.636382
30247,window_07_17pct,0,16449,1783716246.339536
30268,window_07_17pct,0,16464,1783716377.755615
30280,window_07_17pct,0,16473,1783716383.017885
30286,window_07_17pct,0,16476,1783716150.460623
30291,window_07_17pct,0,16481,1783716228.530575
30294,window_07_17pct,0,16483,1783716386.229946
30307,window_07_17pct,0,16493,1783716387.035007
30308,window_07_17pct,0,16494,1783716373.53674
30320,window_07_17pct,0,16503,1783716436.963703
30325,window_07_17pct,0,13710,1783716392.44407
30326,window_07_17pct,0,16506,1783716369.816894
30336,window_07_17pct,0,16513,1783716397.121804
30340,window_07_17pct,0,16517,1783714394.309546
30351,window_07_17pct,0,16528,1783716431.865851
30354,window_07_17pct,0,16530,1783716367.854897
30400,window_08_22pct,0,16564,1783717201.728198
30401,window_08_22pct,0,16565,1783717142.435584
30415,window_08_22pct,0,16578,1783717212.82052
30423,window_08_22pct,0,16585,1783717197.184366
30430,window_08_22pct,0,16590,1783717207.826728
30437,window_08_22pct,0,16595,1783717228.409636
30439,window_08_22pct,0,16595,1783717228.390893
30451,window_08_22pct,0,16606,1783717228.701233
30452,window_08_22pct,0,16606,1783717228.701442
30462,window_08_22pct,0,16595,1783717237.961279
30466,window_08_22pct,0,16578,1783717240.298145
30468,window_08_22pct,0,16614,1783717188.646552
30474,window_08_22pct,0,16595,1783717246.0195
30498,window_08_22pct,0,16632,1783717221.90387
30510,window_08_22pct,0,16642,1783717175.320767
30516,window_08_22pct,0,16647,1783717263.147734
30521,window_08_22pct,0,16649,1783717263.932086
30522,window_08_22pct,0,16649,1783717263.931576
30523,window_08_22pct,0,16649,1783717263.931773
30524,window_08_22pct,0,16650,1783717263.926757
30534,window_08_22pct,0,16655,1783717234.685656
30540,window_08_22pct,0,16661,1783717218.956732
30552,window_08_22pct,0,16669,1783717263.479266
30554,window_08_22pct,0,16671,1783717277.420419
30591,window_08_22pct,0,16697,1783717245.563697
30601,window_08_22pct,0,16595,1783717318.563056
30627,window_08_22pct,0,16712,1783717308.352265
30628,window_08_22pct,0,16712,1783717308.352495
30634,window_08_22pct,0,16718,1783717257.762124
30636,window_08_22pct,0,16720,1783717257.763822
30647,window_08_22pct,0,16726,1783717325.781522
30659,window_08_22pct,0,16732,1783717282.152378
30661,window_08_22pct,0,16732,1783717282.154112
30676,window_08_22pct,0,16744,1783717341.702266
30677,window_08_22pct,0,16744,1783717341.702081
30678,window_08_22pct,0,16744,1783717341.702347
30679,window_08_22pct,0,16744,1783717341.702611
30682,window_08_22pct,0,16747,1783717353.886753
30700,window_08_22pct,0,16759,1783717360.205028
30705,window_08_22pct,0,16762,1783717363.683006
30723,window_08_22pct,0,16762,1783717371.891309
30724,window_08_22pct,0,16769,1783717368.206131
30738,window_08_22pct,0,16780,1783717373.402364
30742,window_08_22pct,0,16783,1783717255.505954
30744,window_08_22pct,0,16785,1783717255.50761
30753,window_08_22pct,0,16793,1783717311.919076
30762,window_08_22pct,0,16801,1783717372.028034
30765,window_08_22pct,0,16803,1783717395.313046
30766,window_08_22pct,0,16804,1783717395.312657
30767,window_08_22pct,0,16804,1783717395.312738
30769,window_08_22pct,0,16804,1783717395.312879
30770,window_08_22pct,0,16804,1783717395.312911
30777,window_08_22pct,0,16811,1783717342.365107
30779,window_08_22pct,0,16813,1783717342.367951
30780,window_08_22pct,0,16814,1783717342.367718
30781,window_08_22pct,0,16815,1783717342.365292
30799,window_08_22pct,0,16564,1783717402.552818
30810,window_08_22pct,0,16836,1783717413.040194
30817,window_08_22pct,0,16840,1783717413.239348
30818,window_08_22pct,0,16841,1783717413.240812
30822,window_08_22pct,0,16845,1783717403.825337
30827,window_08_22pct,0,16849,1783717281.338562
30832,window_08_22pct,0,16578,1783717420.413962
30835,window_08_22pct,0,16855,1783717420.412845
30838,window_08_22pct,0,16856,1783717401.737938
30851,window_08_22pct,0,16862,1783717386.800238
30852,window_08_22pct,0,16863,1783717386.799517
30870,window_08_22pct,0,16762,1783717450.630045
30875,window_08_22pct,0,16762,1783717450.629877
30881,window_08_22pct,0,16878,1783717451.901805
30882,window_08_22pct,0,16879,1783717388.682271
30888,window_08_22pct,0,16885,1783717377.136622
30889,window_08_22pct,0,16886,1783717377.122772
30894,window_08_22pct,0,16891,1783717422.835583
30896,window_08_22pct,0,16893,1783717422.835407
30897,window_08_22pct,0,16894,1783717422.83316
30898,window_08_22pct,0,16895,1783717456.612836
30904,window_08_22pct,0,16900,1783717450.709379
30909,window_08_22pct,0,16905,1783717438.84931
30918,window_08_22pct,0,16914,1783717449.530275
30924,window_08_22pct,0,16595,1783717478.924637
30937,window_08_22pct,0,16921,1783717410.187115
30942,window_08_22pct,0,16595,1783717490.11853
30956,window_08_22pct,0,16932,1783717495.752085
30958,window_08_22pct,0,16934,1783717443.745883
30959,window_08_22pct,0,16934,1783717443.747097
30961,window_08_22pct,0,16936,1783717462.566102
30987,window_08_22pct,0,16595,1783717525.124052
30995,window_08_22pct,0,16953,1783717483.314314
30996,window_08_22pct,0,16954,1783717483.310241
31009,window_08_22pct,0,16963,1783717542.298407
31010,window_08_22pct,0,16963,1783717542.298211
31014,window_08_22pct,0,16965,1783717542.320801
31017,window_08_22pct,0,16855,1783717542.327239
31028,window_08_22pct,0,16975,1783717359.340051
31036,window_08_22pct,0,16979,1783717547.491493
31039,window_08_22pct,0,16982,1783717434.49464
31045,window_08_22pct,0,16988,1783717535.640245
31058,window_08_22pct,0,16647,1783717557.366343
31064,window_08_22pct,0,17001,1783717501.459894
31074,window_08_22pct,0,17009,1783717556.676518
31077,window_08_22pct,0,17009,1783717556.675549
31078,window_08_22pct,0,17009,1783717556.676733
31083,window_08_22pct,0,17014,1783717555.018626
31084,window_08_22pct,0,17014,1783717555.022548
31085,window_08_22pct,0,17014,1783717555.018226
31087,window_08_22pct,0,17016,1783717503.845962
31098,window_08_22pct,0,17021,1783717545.590035
31099,window_08_22pct,0,17021,1783717545.59146
31111,window_08_22pct,0,16979,1783717599.447664
31114,window_08_22pct,0,16647,1783717599.451476
31117,window_08_22pct,0,17031,1783717588.789033
31118,window_08_22pct,0,17031,1783717588.789124
31131,window_08_22pct,0,17038,1783717605.54208
31137,window_08_22pct,0,16878,1783717625.140367
31146,window_08_22pct,0,16595,1783717629.407243
31172,window_08_22pct,0,17053,1783717586.683283
31175,window_08_22pct,0,17056,1783717625.154284
31181,window_08_22pct,0,17061,1783717630.429932
31186,window_08_22pct,0,17065,1783717572.500999
31187,window_08_22pct,0,17066,1783717572.507041
31188,window_08_22pct,0,17067,1783717572.505594
31190,window_08_22pct,0,17065,1783717572.506528
31204,window_08_22pct,0,16836,1783717659.039802
31218,window_08_22pct,0,17089,1783717635.680594
31225,window_08_22pct,0,17096,1783717614.851587
31245,window_08_22pct,0,17109,1783717564.78369
31248,window_08_22pct,0,17112,1783717536.7136
31254,window_08_22pct,0,16878,1783717701.761951
31284,window_08_22pct,0,17124,1783717583.060313
31285,window_08_22pct,0,17124,1783717583.061404
31287,window_08_22pct,0,16632,1783717696.888322
31289,window_08_22pct,0,17127,1783717583.046203
31290,window_08_22pct,0,16965,1783717728.274733
31291,window_08_22pct,0,16855,1783717728.297022
31294,window_08_22pct,0,16578,1783717728.298443
31295,window_08_22pct,0,17128,1783717660.515216
31302,window_08_22pct,0,17133,1783717628.817604
31305,window_08_22pct,0,17136,1783717628.815136
31312,window_08_22pct,0,17143,1783717677.711072
31318,window_08_22pct,0,17146,1783717742.936436
31325,window_08_22pct,0,16878,1783717745.188444
31335,window_08_22pct,0,17151,1783717626.342817
31336,window_08_22pct,0,17152,1783717626.341209
31344,window_08_22pct,0,17160,1783717743.512877
31347,window_08_22pct,0,16979,1783717770.440153
31350,window_08_22pct,0,16878,1783717770.460216
31352,window_08_22pct,0,17162,1783717709.68729
31354,window_08_22pct,0,17164,1783717709.688266
31364,window_08_22pct,0,17169,1783717710.491421
31372,window_08_22pct,0,17177,1783717660.514667
31401,window_08_22pct,0,17194,1783717794.023084
31407,window_08_22pct,0,17199,1783717766.284892
31415,window_08_22pct,0,17205,1783717812.078336
31425,window_08_22pct,0,16878,1783717823.213993
31430,window_08_22pct,0,16762,1783717828.942946
31436,window_08_22pct,0,17214,1783717791.11056
31437,window_08_22pct,0,16878,1783717833.348257
31453,window_08_22pct,0,17218,1783717817.749733
31460,window_08_22pct,0,17224,1783717823.310747
31464,window_08_22pct,0,16965,1783717855.386217
31467,window_08_22pct,0,17226,1783717782.681817
31468,window_08_22pct,0,17227,1783717782.675168
31474,window_08_22pct,0,16595,1783717865.937228
31479,window_08_22pct,0,16578,1783717866.219953
31482,window_08_22pct,0,16578,1783717866.222069
31484,window_08_22pct,0,16878,1783717867.012539
31486,window_08_22pct,0,16878,1783717867.012442
31499,window_08_22pct,0,16647,1783717878.07676
31508,window_08_22pct,0,17242,1783717875.44169
31512,window_08_22pct,0,16578,1783717882.098775
31525,window_08_22pct,0,17253,1783717886.959225
31533,window_08_22pct,0,17258,1783717849.539996
31534,window_08_22pct,0,16595,1783717899.471224
31545,window_08_22pct,0,17259,1783717885.079279
31546,window_08_22pct,0,17260,1783717229.791837
31559,window_08_22pct,0,17272,1783717905.035908
31562,window_08_22pct,0,17273,1783717918.53094
31586,window_08_22pct,0,16762,1783717926.298255
31592,window_08_22pct,0,17289,1783717926.376184
31604,window_08_22pct,0,17294,1783717877.367743
31607,window_08_22pct,0,17297,1783717794.973057
31611,window_08_22pct,0,17300,1783717892.00901
31612,window_08_22pct,0,17300,1783717892.009621
31624,window_08_22pct,0,17310,1783717805.156933
31647,window_08_22pct,0,17325,1783717895.021632
31657,window_08_22pct,0,17334,1783717902.281185
31658,window_08_22pct,0,17335,1783717902.280374
31663,window_08_22pct,0,17340,1783717895.026166
31686,window_08_22pct,0,17354,1783717969.709655
31707,window_08_22pct,0,17363,1783717982.407295
31715,window_08_22pct,0,17366,1783717962.088958
31726,window_08_22pct,0,17372,1783717979.163055
31728,window_08_22pct,0,17372,1783717979.161825
31729,window_08_22pct,0,17372,1783717979.161709
31742,window_08_22pct,0,17379,1783718049.606298
31747,window_08_22pct,0,17383,1783718046.443978
31748,window_08_22pct,0,17383,1783718046.443857
31761,window_08_22pct,0,17387,1783718050.598129
31766,window_08_22pct,0,16934,1783718005.139313
31767,window_08_22pct,0,16934,1783718005.139718
31789,window_08_22pct,0,17404,1783718079.705086
31793,window_08_22pct,0,17407,1783718079.704606
31819,window_08_22pct,0,17431,1783718070.097301
31822,window_08_22pct,0,17434,1783718051.881131
31826,window_08_22pct,0,16595,1783718099.723586
31832,window_08_22pct,0,16647,1783718100.471308
31851,window_08_22pct,0,16878,1783718108.582157
31854,window_08_22pct,0,17448,1783718121.955179
31859,window_08_22pct,0,17449,1783718125.698875
31861,window_08_22pct,0,17450,1783718125.702982
31867,window_08_22pct,0,17449,1783718126.743588
32101,window_08_22pct,0,17455,1783718061.846044
32102,window_08_22pct,0,17456,1783718054.42878
32255,window_08_22pct,0,17459,1783718122.175849
32261,window_08_22pct,0,16595,1783718135.697539
32264,window_08_22pct,0,17462,1783718074.704294
32265,window_08_22pct,0,17463,1783718012.485306
32296,window_08_22pct,0,16762,1783718149.190813
32297,window_08_22pct,0,16979,1783718149.168871
32331,window_08_22pct,1,17494,1783718129.30702
32333,window_08_22pct,1,17494,1783718129.278517
32334,window_08_22pct,1,17494,1783718129.279212
32335,window_08_22pct,1,17494,1783718129.285746
32336,window_08_22pct,1,17494,1783718129.276945
32338,window_08_22pct,1,17494,1783718129.277804
32340,window_08_22pct,1,17494,1783718129.300267
32341,window_08_22pct,1,17494,1783718129.301976
32342,window_08_22pct,1,17494,1783718129.30287
32343,window_08_22pct,1,17494,1783718129.303742
32344,window_08_22pct,1,17494,1783718129.304602
32345,window_08_22pct,1,17494,1783718129.305437
32346,window_08_22pct,1,17494,1783718129.306249
32348,window_08_22pct,1,17494,1783718129.308557
32350,window_08_22pct,1,17497,1783718129.332183
32375,window_08_22pct,1,17502,1783718129.619754
32379,window_08_22pct,1,17502,1783718129.654524
32385,window_08_22pct,1,17504,1783718129.731105
32386,window_08_22pct,1,17504,1783718129.747466
32387,window_08_22pct,1,17504,1783718129.762894
32388,window_08_22pct,1,17504,1783718129.778738
32389,window_08_22pct,1,17504,1783718129.794651
32390,window_08_22pct,1,17504,1783718129.810456
32404,window_08_22pct,1,17509,1783718130.03411
32405,window_08_22pct,1,17509,1783718130.049805
32406,window_08_22pct,1,17509,1783718130.068317
32408,window_08_22pct,1,17509,1783718130.071295
32409,window_08_22pct,1,17509,1783718130.072832
32410,window_08_22pct,1,17509,1783718130.074215
32411,window_08_22pct,1,17509,1783718130.07617
32412,window_08_22pct,1,17509,1783718130.077649
32413,window_08_22pct,1,17509,1783718130.079076
32414,window_08_22pct,1,17509,1783718130.097082
32415,window_08_22pct,1,17509,1783718130.113008
32416,window_08_22pct,1,17511,1783718130.145057
32417,window_08_22pct,1,17511,1783718130.129327
32418,window_08_22pct,1,17511,1783718130.160753
32419,window_08_22pct,1,17511,1783718130.1769
32420,window_08_22pct,1,17511,1783718130.19329
32421,window_08_22pct,1,17511,1783718130.209728
32434,window_08_22pct,1,17514,1783718130.337468
32435,window_08_22pct,1,17514,1783718130.338825
32436,window_08_22pct,1,17514,1783718130.340292
32437,window_08_22pct,1,17514,1783718130.353
32438,window_08_22pct,1,17514,1783718130.369179
32439,window_08_22pct,1,17514,1783718130.38525
32441,window_08_22pct,1,17514,1783718130.417475
32448,window_08_22pct,1,17517,1783718130.454207
32456,window_08_22pct,1,17519,1783718130.543795
32460,window_08_22pct,1,17519,1783718130.607816
32462,window_08_22pct,1,17520,1783718130.639334
32463,window_08_22pct,1,17521,1783718130.654842
32464,window_08_22pct,1,17521,1783718130.671097
32465,window_08_22pct,1,17521,1783718130.686915
32466,window_08_22pct,1,17521,1783718130.702861
32467,window_08_22pct,1,17521,1783718130.718988
32468,window_08_22pct,1,17522,1783718130.751456
32469,window_08_22pct,1,17523,1783718130.735104
32470,window_08_22pct,1,17523,1783718130.767147
32471,window_08_22pct,1,17522,1783718130.799501
32472,window_08_22pct,1,17522,1783718130.783271
32473,window_08_22pct,1,17523,1783718130.815237
32478,window_08_22pct,1,17525,1783718130.895917
32480,window_08_22pct,1,17526,1783718130.92745
32481,window_08_22pct,1,17526,1783718130.943577
32482,window_08_22pct,1,17526,1783718130.959655
32483,window_08_22pct,1,17526,1783718130.975775
32484,window_08_22pct,1,17527,1783718130.991563
32485,window_08_22pct,1,17526,1783718130.992936
32486,window_08_22pct,1,17526,1783718131.007161
32487,window_08_22pct,1,17526,1783718131.023473
32488,window_08_22pct,1,17528,1783718131.039222
32489,window_08_22pct,1,17528,1783718131.054832
32490,window_08_22pct,1,17528,1783718131.071126
32491,window_08_22pct,1,17528,1783718131.072618
32492,window_08_22pct,1,17528,1783718131.087378
32493,window_08_22pct,1,17528,1783718131.102938
32494,window_08_22pct,1,17528,1783718131.118624
32495,window_08_22pct,1,17529,1783718131.134688
32496,window_08_22pct,1,17529,1783718131.150921
32497,window_08_22pct,1,17529,1783718131.166711
32498,window_08_22pct,1,17529,1783718131.182521
32499,window_08_22pct,1,17529,1783718131.184005
32501,window_08_22pct,1,17529,1783718131.214401
32502,window_08_22pct,1,17529,1783718131.21584
32503,window_08_22pct,1,17531,1783718131.230224
32506,window_08_22pct,1,17531,1783718131.278131
32507,window_08_22pct,1,17531,1783718131.293849
32508,window_08_22pct,1,17531,1783718131.309501
32509,window_08_22pct,1,17531,1783718131.325736
32510,window_08_22pct,1,17533,1783718131.341434
32511,window_08_22pct,1,17533,1783718131.357095
32516,window_08_22pct,1,17533,1783718131.42105
32517,window_08_22pct,1,17535,1783718131.43731
32518,window_08_22pct,1,17535,1783718131.452987
32519,window_08_22pct,1,17535,1783718131.469826
32520,window_08_22pct,1,17535,1783718131.47137
32559,window_08_22pct,0,17563,1783718158.626187
32560,window_08_22pct,0,17564,1783718107.342834
32563,window_08_22pct,0,17567,1783718107.347807
32580,window_08_22pct,0,17582,1783718190.553941
32585,window_08_22pct,0,17582,1783718190.553941
32586,window_08_22pct,0,17587,1783718126.350668
32588,window_08_22pct,0,17589,1783718126.365747
32608,window_08_22pct,0,17603,1783718153.503028
32622,window_08_22pct,0,17611,1783718124.821583
32628,window_08_22pct,0,17617,1783718221.007892
32633,window_08_22pct,0,17620,1783718221.002502
32649,window_08_22pct,0,17634,1783718241.775643
32651,window_08_22pct,0,17636,1783718241.775323
32652,window_08_22pct,0,17634,1783718241.777086
32662,window_08_22pct,0,17642,1783718113.118438
32663,window_08_22pct,0,17643,1783718113.119969
32664,window_08_22pct,0,17644,1783718113.11831
32676,window_08_22pct,0,17650,1783718247.736176
32690,window_08_22pct,0,16595,1783718266.524393
32696,window_08_22pct,0,17656,1783718244.25109
32703,window_08_22pct,0,17662,1783718220.732172
32706,window_08_22pct,0,17665,1783718215.887226
32707,window_08_22pct,0,17666,1783718215.881147
32740,window_08_22pct,0,17686,1783718290.575749
32767,window_08_22pct,0,17705,1783718311.618908
32770,window_08_22pct,0,16595,1783718316.839397
32776,window_08_22pct,0,17707,1783718306.695194
32780,window_08_22pct,0,17707,1783718306.698157
32783,window_08_22pct,0,17712,1783718295.203052
32789,window_08_22pct,0,17717,1783718322.203759
32817,window_08_22pct,0,17739,1783718304.122445
32831,window_08_22pct,0,17747,1783718289.776882
32835,window_08_22pct,0,16878,1783718353.225323
32843,window_08_22pct,0,17753,1783718298.20421
32844,window_08_22pct,0,17754,1783718311.561275
32857,window_08_22pct,0,17762,1783718285.981473
32868,window_08_22pct,0,17770,1783718227.145911
32870,window_08_22pct,0,17772,1783718248.196492
32877,window_08_22pct,0,17779,1783718359.170386
32891,window_08_22pct,0,17783,1783718369.881641
32915,window_08_22pct,0,16965,1783718396.299807
32917,window_08_22pct,0,16578,1783718396.306293
32918,window_08_22pct,0,16855,1783718396.304197
32927,window_08_22pct,0,16855,1783718403.521798
32928,window_08_22pct,0,16965,1783718403.517886
32930,window_08_22pct,0,16578,1783718403.523876
32940,window_08_22pct,0,16762,1783718415.126037
32941,window_08_22pct,0,16878,1783718415.125906
32952,window_08_22pct,0,17816,1783718355.208566
32969,window_08_22pct,0,17824,1783718359.249274
32973,window_08_22pct,0,17828,1783718409.213839
32974,window_08_22pct,0,17829,1783718409.215218
32976,window_08_22pct,0,17828,1783718409.207371
32998,window_08_22pct,0,17850,1783718423.524203
33004,window_08_22pct,0,17854,1783718399.208945
33005,window_08_22pct,0,17854,1783718399.202508
33007,window_08_22pct,0,17856,1783718399.207735
33009,window_08_22pct,1,17857,1783718127.968571
33010,window_08_22pct,1,17857,1783718127.968261
33011,window_08_22pct,1,17857,1783718127.967438
