flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF,concurrency_src_1s_scaled
window_10_0pct::CF7FmY2rUYBzKMHmqk,window_10_0pct,1784124068.537712,0,-0.3896107951368673,-0.002026242393959658,-0.3967498189354985,-0.1599176548460383,-0.35312432982233655,2.2930196338648137,0.6052330024108802,0.18993405664439625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C8VGeE4TwaLKwg24Ni,window_10_0pct,1784124722.052507,0,-0.3660457368462525,0.18094647122713622,0.10222799640190634,0.06845354204605138,0.10515427014523254,-0.2333621475897386,-0.23089993026457212,-0.12122318355825867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::CaVyyd7UHySSiC3g9,window_10_0pct,1784124618.026509,0,0.11118217793963434,0.09373712767683054,0.005610527730477655,-0.036948548827220776,0.003314581263550526,-0.24914494477459495,-0.236923779972648,-0.144863715353195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::Cai1hw49WVHvjE1Joa,window_10_0pct,1784124750.976651,0,0.3682918348859942,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23713087230142027,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::C56s3S2bXhAr2K1H58,window_10_0pct,1784125830.102605,0,0.27289704031206136,0.2049394724431294,-0.1081932936575706,-0.0018145185361300583,-0.07306518539771098,-0.24918594621437234,-0.23696758814348085,0.06816224478930262,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::CxMMbb44ZiP2w1ACKc,window_10_0pct,1784125104.925989,0,-0.027103777781639186,6.010553786583652e-05,0.33361706165458915,0.06845354204605138,0.28337372568817604,-0.24907812082943312,-0.2367536627979554,-0.34979960752028344,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::C8ce2j4hWMKLqazKLh,window_10_0pct,1784124757.969424,0,0.18412577640054556,-0.018091121469015967,-0.37427372354095767,-0.1599176548460383,-0.3022044853814955,-0.24936566843257416,-0.23701243649336037,0.10832849034524049,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::Cxab114VSaufRLs667,window_10_0pct,1784124503.098526,0,1.051107380181749,0.6831304184175327,1.972587533950263,0.8414022084500472,1.7091293700317243,-0.24928245111286587,-0.23691353382182467,-0.317934833753673,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9173415537786475
window_10_0pct::CMHEmJ38c4iLFP3nbd,window_10_0pct,1784124708.755368,0,-0.38916724012513654,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.20211753042393946,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CwAGfY3HOGWGkeQsia,window_10_0pct,1784126036.879971,0,-0.38664541371042727,-0.18124352973776964,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.206374667582965,-0.21845892879111833,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CLfcHi2m1I8U49XIAh,window_10_0pct,1784124169.258977,0,-0.38971218828972926,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,5.884888611777276,5.983303714026363,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CCmWQp1oJMvRnipsJf,window_10_0pct,1784124414.959079,0,-0.13865569616410758,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370862338328516,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CJyuZK3DakfflNt50l,window_10_0pct,1784124634.963453,0,0.18598483234826801,-0.09883278643066261,-0.3328692718169879,-0.195051685137129,-0.3022044853814955,-0.2494661195041383,-0.2370295307027345,-0.11128664049894074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CNZnDa1yDGSUXiuZAi,window_10_0pct,1784125899.81841,0,-0.3897118466829814,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,3.997292546657252,4.069314137404129,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::CoXia03e7B8Mh8ijr5,window_10_0pct,1784124089.451278,0,0.056852037283268334,0.18574507147033487,1.4467998581327914,0.5076289206846853,1.1999309256233142,-0.24891990538852166,-0.23656284642268394,-0.4167450964190161,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CY7n9d2psVccvvarL8,window_10_0pct,1784124414.954255,0,-0.13860376126321539,-0.09507736015337671,-0.34075077596762554,-0.21261870028267438,-0.3022044853814955,-0.24902578660647492,-0.2368768084653731,-0.09454538068204768,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CIZc8N31exFZWaH1Lj,window_10_0pct,1784124495.849576,0,0.33791932272484904,0.08580900553589367,0.4367564219008042,0.1914226480648689,0.3597534923494376,-0.24935632517783946,-0.2369127186284995,-0.3183626381879722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CBxwOC2jOAB6x0HhP5,window_10_0pct,1784124707.498074,0,-0.09535336859482177,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370974398723221,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CcVgz71ErUCLcVA07k,window_10_0pct,1784124184.841382,0,-0.38971213491367496,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,5.486532299333116,5.579377342336606,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CNLSIU1hELqBh9gX64,window_10_0pct,1784125391.466166,0,-0.3897120388367771,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.886218600580054,4.970669693836692,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::C9Zirm481QfcLd8UGi,window_10_0pct,1784125480.98103,0,0.3534432036996697,-0.08568879446016199,-0.31192274057027974,-0.195051685137129,-0.2512846409406545,-0.24952854722093834,-0.23705947292914492,-0.11279223266829753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CWhu6GbXKSvFNmydl,window_10_0pct,1784124869.690758,0,-0.38854746940754203,-0.19584796526054812,1.1531235417489236,0.38465981466586785,0.9453317034191091,-0.14435752204748803,-0.03615116691767854,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::Ck7OO6ZmtMrfzN1Uc,window_10_0pct,1784124621.096898,0,-0.02836531015122444,0.18741414981579527,0.002317716023337934,0.06845354204605138,0.003314581263550526,-0.24870941884898004,-0.23675223578486754,-0.04962461901383488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CXXkGA2b4jkt2wTq7f,window_10_0pct,1784124492.153314,0,-0.3883238664406176,-0.18583349518778575,1.1531235417489236,0.29682473893814104,0.9453317034191091,-0.15623876208239693,-0.08571772549813206,-0.5323672707253371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CHCV4l3rGUMe2MdlYk,window_10_0pct,1784125158.347003,0,0.006974388303863285,-0.27784143898129005,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24963478939585507,-0.2370539358968809,-0.1707229648245473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::ConhHq4uxaHAPJYSSa,window_10_0pct,1784124288.745547,0,0.24420204146254984,0.17176654032710403,-0.09744385672974674,0.0157524966094153,-0.02214534095686998,-0.24919517240796538,-0.23695122702635235,0.01873731800549088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C4WxWE4Zlo8MCBVHJ5,window_10_0pct,1784124014.384597,0,0.5586599346830015,0.1876227846089778,1.4407240894344562,0.5603299661213215,1.2253908478437345,-0.249383446340222,-0.2368649663002676,-0.41558807759434535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CMm1hKEGqrVLq597b,window_10_0pct,1784126096.639595,0,-0.1872922131019037,-0.10446592584659145,-0.28772588550942724,-0.12478362455494757,-0.2512846409406545,-0.24887265846793852,-0.23669001328229022,-0.16991065906572347,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::Ck7r292PlVgE6mASha,window_10_0pct,1784125068.732358,0,-0.3886133354586222,-0.18917165187870652,1.1531235417489236,0.26169070864705035,0.9453317034191091,-0.13375368998404982,-0.05454676679646951,-0.5336672789531058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CkAN1k3IYw48k2Vtkc,window_10_0pct,1784125043.69349,0,-0.13194643288317762,-0.09382555139428142,-0.2805241876467152,-0.1599176548460383,-0.2512846409406545,-0.24904231617355171,-0.23682853962599057,-0.15961407033659902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::CpsVdXLcjJ5Q6fO5k,window_10_0pct,1784124704.342113,0,0.049022634800752495,0.20347902889085157,-0.29860278611623714,-0.12478362455494757,-0.2512846409406545,-0.248875677294102,-0.23694445892024593,0.35705165145524176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CGeqyK3DApywpCo4oa,window_10_0pct,1784124073.87759,0,0.5705567846615368,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23713751519550827,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CQFJt22v1gULY4zIZc,window_10_0pct,1784124381.111614,0,-0.3760862744062595,-0.27825870856765517,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24505152819668244,-0.2343554789868962,-0.13027469678045886,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CX9ZwD3s2UKvZR4Oxa,window_10_0pct,1784124696.270581,0,-0.1654970086969652,-0.27658963022219474,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24950484001943682,-0.2369704954478626,-0.16482762796119288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CYPsse4aMvuVfDwV5f,window_10_0pct,1784124234.294339,0,-0.3893185398888251,-0.18124352973776964,1.1531235417489236,0.3143917540836864,0.9453317034191091,0.08792716375740792,0.30833005872503194,-0.5305797594121548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::C7cmrB1XOjqgKiQzgl,window_10_0pct,1784125093.111915,0,-0.3889154652767209,-0.010371634121261637,-0.35007686848010516,-0.1599176548460383,-0.3022044853814955,0.06855557519543545,-0.12924829317998196,0.0785442688259715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::Cp0xGVxXzdCQNQOCf,window_10_0pct,1784125212.912669,0,-0.2661244927344376,-0.08109882901014591,-0.4804722120828381,-0.26531974571931044,-0.42950409648359805,-0.2481485025394084,-0.23669817786170771,0.22193830058610883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::C1X9ZG2uzeiCzrQz6f,window_10_0pct,1784124904.471661,0,1.1967499973472835,-0.27784143898129005,-0.5955506702607468,-0.3180207911559465,-0.480423940924439,-0.24975763985231098,-0.23713528657505148,-0.12811635724742632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0318809860217024
window_10_0pct::CATVkW2vJG3qkLNXrl,window_10_0pct,1784124717.060489,0,-0.38929036800733396,-0.1895889214650716,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.05146527977717894,-0.10139515058208211,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::C4syEnauqQXeWRPz4,window_10_0pct,1784125341.468267,0,0.23690262049898428,-0.0018176076007771086,-0.15892383789401998,-0.10721660940940221,-0.09852510761813149,-0.2493837902628239,-0.23700217772196955,-0.1359216589742306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cagyjg2FE89zExKeI5,window_10_0pct,1784124599.381313,0,-0.389367581807571,-0.18541622560142063,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.12735013020711722,-0.07104233670577649,-0.08397046624712094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CLcLu63sFIBJlDG7mc,window_10_0pct,1784125042.713624,0,0.13878701357968848,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23711717683625608,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.1263363755962645
window_10_0pct::CngetA1wCNQtDnadZ,window_10_0pct,1784125688.334027,0,-0.3890867597103727,-0.2818055000517585,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.1504978019042242,-0.1684455541278036,-0.14862058281123522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::C5XBMZ3JK0wcTOiSpc,window_10_0pct,1784124514.00645,0,-0.0387212254660223,0.2591845186705923,1.7747851481104053,0.6481650418490482,1.4799900700479396,-0.24853286764160018,-0.23629061378580377,-0.41966718213326004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5094802007661456
window_10_0pct::CDAjJI2jLL5SPpJPRg,window_10_0pct,1784125738.939689,0,0.39021513114618556,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23713175880650955,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CMstCd3XpM3D4NoDU2,window_10_0pct,1784125319.468293,0,4.420073170720273,4.2672675305005505,2.156815037978106,4.372372252704665,2.8293659477302264,-0.24911769419440694,-0.23688805352679482,0.5756946711366737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CEYsfu2RDqxi9q4Go3,window_10_0pct,1784124898.775219,0,-0.3892788814804357,-0.275546456256282,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.09636352794705921,-0.13803147574852917,-0.2194263077650056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CVTMAF2jphneZLrKdg,window_10_0pct,1784125007.02441,0,-0.3891827085056901,-0.18416441684232535,-0.3743374553804507,-0.23018571542821972,-0.327664407601916,-0.0024770009155445573,-0.11092718515616166,-0.22792679220859527,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CufAEX3x0Z1JRqZLEi,window_10_0pct,1784125694.025879,0,0.03949457141386577,0.3503579232913664,-0.026319123855528793,0.05088652690050602,-0.02214534095686998,-0.24861350023655762,-0.23682822587342936,0.14131773571420528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CKIj6k1r302QdX2Fhf,window_10_0pct,1784124357.06968,0,-0.3728185923583468,0.7440517780268372,0.6643215767839055,0.4022268298114132,0.6143527145536426,-0.20323254293823248,-0.22301229297394615,-0.01901910661554778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.139025469351431
window_10_0pct::CLfGgO1ylE8Hdvam94,window_10_0pct,1784125506.52061,0,-0.22033265261375198,0.26836444957062444,0.11040691580351146,0.1035875723371421,0.10515427014523254,-0.24713745832910222,-0.23623090986671474,-0.049989444066431694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CBYA3C1UMB6Bxr9Tjh,window_10_0pct,1784124102.650652,0,-0.04309752816298994,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23710723478659532,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CzNlrG3d17VssNq6Ug,window_10_0pct,1784125967.098951,0,-0.25341818421632356,-0.0074507470167059445,-0.15325170417914058,-0.054515563972766135,-0.12398502983855199,-0.24792070175733819,-0.23632050336439236,-0.14755835226930786,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CQngV02vB5uw28MD5h,window_10_0pct,1784125576.121044,0,-0.3893834771965593,-0.2767982650153773,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.0503377841266434,-0.12107284002969507,-0.12272050841484512,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CtgS3w1tBdbFHB4FQi,window_10_0pct,1784125405.105734,0,-0.11797421515902085,-0.18708530394688103,-0.4385579056429241,-0.26531974571931044,-0.4040441742631775,-0.24932358855194747,-0.23695127434363566,-0.1544308842961288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::CTF0X31JmaKvFSgIOc,window_10_0pct,1784125294.46469,0,0.01514388165433862,0.09582347560865605,0.31878878699921154,0.1035875723371421,0.25791380346775555,-0.24898624812135392,-0.23677269748445745,-0.279492534396723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CciV3V1apdKXFdwQd9,window_10_0pct,1784124795.592648,0,0.4998288368923158,0.276918476091109,0.06849260936359747,0.0157524966094153,0.054234425704391534,-0.24928509242164595,-0.23701191447929745,-0.013380938108939599,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::C5mVLO1oo6HvkB2rf3,window_10_0pct,1784124289.871464,0,-0.38910982884106704,-0.0030694163598724055,-0.19312659175527772,-0.10721660940940221,-0.14944495205897249,0.17969899767414257,-0.07069023789207526,-0.10822584242157318,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CUnD7U2tLAzIvIgxO1,window_10_0pct,1784125673.765216,0,-0.3889295992559154,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.212748811874878,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CeIc0W2PS2AHS1ntCf,window_10_0pct,1784124545.132345,0,0.6487854665209473,1.1698753909124207,3.558044505018292,1.4386807233985894,3.0330453254935903,-0.2487514666726841,-0.23666058470536366,-0.3400786227119374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::CH1DtHeNIW0itIaEk,window_10_0pct,1784125389.752617,0,-0.32040768381338863,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23688646304446587,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CnjMpt1yUCYFbO7Eud,window_10_0pct,1784125765.984081,0,-0.34474324679911017,-0.18833711270597633,-0.4118967527883412,-0.2477527305737651,-0.37858425204275703,-0.24694790607246228,-0.23578026007668218,-0.19402446912262805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CYsKzG47nt1jiFEcyd,window_10_0pct,1784125449.778548,0,0.91891506968084,0.6393171118491974,0.6163315016456562,0.38465981466586785,0.6143527145536426,-0.2492539576793314,-0.23698338579201286,-0.05524334838532687,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CD46Fe2BZqtqo0Z7b5,window_10_0pct,1784124939.52212,0,-0.23598277863234465,-0.009745729741713989,-0.38674392013509323,-0.17748466999158366,-0.327664407601916,-0.24814422826476065,-0.23663369493857433,0.1511243524523928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CTJdDF3nJVsirAwvRh,window_10_0pct,1784125665.532839,0,-0.38864888391082586,-0.010371634121261637,-0.3967498189354985,-0.17748466999158366,-0.35312432982233655,-0.011201444573962965,-0.16077718034609456,0.17192011947081726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CKEQ7B4uTf57xB9E8a,window_10_0pct,1784124845.370324,0,0.2743820261956188,-0.1038400214670438,-0.3243929371644153,-0.17748466999158366,-0.276744563161075,-0.2495157008770632,-0.23704001867825944,-0.13030374666012878,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CkWTRj4pMlMLzj1R08,window_10_0pct,1784125548.232669,0,0.37928266904261393,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23713132305244924,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::Cvt2I61A9SKeGaPy2,window_10_0pct,1784125732.977872,0,-0.33548687820412615,-0.275546456256282,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24857036437967106,-0.23645704537113077,-0.11624548981574759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::CPNURl1Kv8yMHj4js7,window_10_0pct,1784125047.567737,0,0.25339652586010897,0.4736610860622531,0.7752362214482698,0.3143917540836864,0.6652725589944836,-0.24887226025659334,-0.2368278611864368,-0.19349806390735103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::C0wpEI1Lq0dZrCvS6j,window_10_0pct,1784124535.033669,0,-0.08037983744129512,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2371005848060785,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::Cr4vEZ6t08uJiVLn6,window_10_0pct,1784125417.396751,0,-0.38927663968615256,-0.2767982650153773,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.09917816002915568,-0.13854080967375787,-0.2245316694886705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::C1EaXX1dVAR8qyvtek,window_10_0pct,1784124930.086165,0,0.054204211354637065,0.35140109725727914,-0.18297198532938877,-0.0018145185361300583,-0.14944495205897249,-0.24865111003821444,-0.2368716104586925,0.35309888014177104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CktIGE21Xax4lRP5pf,window_10_0pct,1784124383.184448,0,-0.38919138745212895,-0.279719152119933,-0.5573540544579261,-0.2828867608648558,-0.5058838631448596,-0.12775275333379704,-0.13632714923561853,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CHkvMSCgxX0hXIs1,window_10_0pct,1784125732.976913,0,-0.335477217138287,-0.18124352973776964,-0.49183772345909454,-0.26531974571931044,-0.42950409648359805,-0.24734256647013647,-0.23610455152969317,-0.03960804016735924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::CnLyKj4PJ4tJI1vorj,window_10_0pct,1784124151.454682,0,-0.3892461833095348,-0.2776328041881075,-0.6106338722740966,-0.3355878063014919,-0.53134378536528,-0.11026866431160637,-0.1552187053089474,-0.07051765207901917,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::CxRoU53ErtGB3kpIK4,window_10_0pct,1784124491.872348,0,-0.38957339987318274,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.10012468003961873,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CxJDXl4Ey2X8iz7ZX5,window_10_0pct,1784125167.578593,0,0.09910121259918993,-0.0041125903257851525,1.3696418444532334,0.4022268298114132,1.1235511589620526,-0.24927016734509372,-0.23667335454239316,-0.47623064769542117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CpJJA944eUToWPrqu1,window_10_0pct,1784124200.531504,0,-0.389379420616428,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.17982358514253488,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::Cc69EfzfCUY5srwmd,window_10_0pct,1784124022.953872,0,0.650664431736946,-0.08944422073744789,-0.33133970766915527,-0.1599176548460383,-0.276744563161075,-0.24960824684386307,-0.23707968943154692,-0.09613489422947413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9173415537786475
window_10_0pct::C8SRg13vZJlXOiBES4,window_10_0pct,1784124591.241239,0,-0.38922283662335777,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.19814223566852154,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
