flow_id,window_id,benign_source,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::Cx0M5X3kOHmHBIrAdk,window_10_0pct,window_10,1784124063.630088,0,-0.3144097311832804,-0.19313571294917498,-0.46275476070377664,-0.23018571542821972,-0.4040441742631775,-0.24814122313975032,-0.2362735234275549,-0.13108892716169593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnlUkl3qJoHxLsjRtj,window_10_0pct,window_10,1784123997.782061,0,-0.056645811912998716,-0.09445145577382907,-0.2962022201619998,-0.21261870028267438,-0.276744563161075,-0.2492146258221634,-0.2369470865342997,-0.1448840489695302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CJrR2r1oRWAjHFCdn5,window_02_3pct,window_02_08,1783697387.877739,0,0.4094586185459732,-0.18583349518778575,-0.015845858232174714,-0.0720825791183115,-0.02214534095686998,-0.249635977614347,-0.23702480959613587,-0.41635298174742896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcQvgn1BcTTdsWJfY4,window_10_0pct,window_10,1784125810.708095,0,0.47034546304469776,0.3507751928777315,1.6169851135256708,0.736000117576775,1.3781503811662577,-0.24920683961670193,-0.23677883258170584,-0.37867018415955334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2fJ17ceX0Ze4WsT5,window_10_0pct,window_10,1784125705.797808,0,-0.30417630323802763,0.374142289714177,2.1771242508298836,0.7184331024312297,1.8364289811338266,-0.24365560025049074,-0.23336149160439718,-0.41607065240033203,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CFDmWA4wQyfPusZ473,window_08_22pct,window_02_08,1783719784.1823,0,-0.3893341470471199,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.18667645131706223,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::C5uh1J3rvw6GFFZUM8,window_07_17pct,,1783715378.757933,1,-0.38971280745195985,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,31.753806227832868,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_03_5pct::CL1fTj2jhNszhxVJu8,window_03_5pct,window_02_08,1783700153.830467,0,-0.23620051023328953,-0.19000619105143673,0.7234434798869367,0.20898966321041426,0.5634328701128016,-0.24897120069958958,-0.2359477551088673,-0.5133993541224164,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ckf4ua663GVSIYuth,window_10_0pct,window_10,1784124205.362896,0,0.11641225197651028,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23711517717066793,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZ3VWe4PLRaOoMras2,window_10_0pct,window_10,1784124089.451441,0,0.05685006236925699,-0.09069602949654318,-0.3579583726307428,-0.21261870028267438,-0.327664407601916,-0.24935710590633914,-0.2370018118999761,-0.06298062419125834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUvZ2T1qxONsQ2sHe1,window_10_0pct,window_10,1784124280.7176,0,0.17673703594761414,0.3689264198846133,0.25048949900918444,0.2265566783559596,0.25791380346775555,-0.24887748082993255,-0.23682478833345533,-0.05358378157138521,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNvo7yfCicoZ7hCK1,window_10_0pct,window_10,1784124940.813032,0,-0.38831060782871457,0.07057866563356756,-0.24438823465416898,-0.0720825791183115,-0.2003647964998135,-0.02798738238868502,-0.15874660745046243,0.05316716214410245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYsW8F3WHD51xXf7cb,window_10_0pct,window_10,1784125333.660801,0,-0.3888173707640183,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2158081505289684,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CptyoG1wjZJk8ulUj8,window_07_17pct,,1783714380.089937,1,-0.07120544379059701,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970144802541933,-0.23705733237112928,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::C1tKX41Vc9Zk8JE4b,window_10_0pct,window_10,1784124957.643837,0,0.9393395663346056,0.7772247101428625,1.0243002501870186,0.5954639964124121,0.9198717811986885,-0.24918904332139646,-0.23694296808369028,-0.12465888215546445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJM3me1cnoWsy4F2J6,window_10_0pct,window_10,1784124570.923257,0,-0.28439834005551257,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23698081527144296,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C0ZX2s3sJk1oKbyXBf,window_08_22pct,window_02_08,1783719632.291805,0,-0.3897112381959617,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,2.493664004100463,2.5446609498153006,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CR52nb1olJpY6Fudoj,window_10_0pct,window_10,1784124225.378141,0,-0.3867709008142274,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23066199727834663,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeJcw92hBtVayM9uNd,window_10_0pct,window_10,1784125714.544124,0,-0.3451285258346908,0.1711406359475564,-0.06073431718176329,-0.0018145185361300583,-0.04760526317729048,-0.24122879974224293,-0.23426698430608087,-0.015702563426161838,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CG3cGe392eEpdcBJWa,window_08_22pct,,1783719129.137296,1,-0.3892216089741075,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22580738387881036,-0.18850905860110556,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CYOdPE4azJgkqiGlVj,window_06_15pct,window_02_08,1783711842.04303,0,-0.3883553369622682,-0.09173920346245593,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.10512031702803558,-0.19138017062428325,0.38398475505184754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsxwNB1pmkCtwbVzpa,window_10_0pct,window_10,1784125182.222653,0,-0.38860207311115225,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21994676697809482,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmCfdf2XNEH1U1KQf9,window_10_0pct,window_10,1784125974.994265,0,-0.10191804681970161,0.35056655808454895,1.7081216440006992,0.7184331024312297,1.4290702256070986,-0.24803067063962553,-0.2360327241374022,-0.38712961362339854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CKIGn60IumwJOcos9,window_08_22pct,window_02_08,1783719727.488535,0,-0.3877604928620598,-0.18708530394688103,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.1836877916256933,-0.20532833785646856,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cj5cLmDi5QSVWamJ7,window_10_0pct,window_10,1784124151.400629,0,0.03018033250074468,-0.09987596039657536,-0.47839030532606586,-0.2477527305737651,-0.42950409648359805,-0.24934450483409346,-0.2370143845742994,0.16203173308146282,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYvDN23RUqvaq9h9A1,window_10_0pct,window_10,1784125713.901944,0,-0.36881628499906804,-0.10676090857159949,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.2409068063761139,-0.23418801859664076,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CB1uHE11vOccxXdh25,window_03_5pct,window_02_08,1783700979.325828,0,0.6449820383402135,-0.09758097767156731,-0.20468329865001325,-0.08964959426385685,-0.174904874279393,-0.24961275542467196,-0.23706075184152636,-0.22800785518721467,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CwqOts3SK7ctAIOPkj,window_06_15pct,window_02_08,1783712492.681368,0,0.45003508439515366,0.0008946447105960344,-0.16019847468388052,-0.054515563972766135,-0.14944495205897249,-0.24948679001067509,-0.23702576487459479,-0.13143148581755076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTZnUc324tpk6TQruh,window_10_0pct,window_10,1784125578.325395,0,0.190852920659686,0.6741591223106832,1.1111667474160143,0.5954639964124121,0.9707916256395296,-0.2485285604479634,-0.23666005558894243,-0.18822722042015025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CooPZQ2ecZRDxPAxJd,window_10_0pct,window_10,1784124409.492134,0,-0.3887516114650469,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2172688545323028,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWhu6GbXKSvFNmydl,window_10_0pct,window_10,1784124869.690758,0,-0.38854746940754203,-0.19584796526054812,1.1531235417489236,0.38465981466586785,0.9453317034191091,-0.14435752204748803,-0.03615116691767854,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvyPeA3LkETp8VOsy8,window_10_0pct,window_10,1784125978.231763,0,-0.38910188648417826,-0.007033477430340845,-0.3967498189354985,-0.14235063970049294,-0.35312432982233655,0.16953506051497447,-0.08850237614553336,0.1791256943402488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAmBADa7Liw6d8Ni,window_10_0pct,window_10,1784124838.479545,0,-0.3887492415682333,-0.19584796526054812,1.1531235417489236,0.27925772379259567,0.9453317034191091,-0.12228142417222479,-0.023832586787369617,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CvcuWQ3ay0cmK38QKd,window_05_12pct,window_02_08,1783707127.201047,0,0.21332297987031845,-0.09883278643066261,-0.3479524738303376,-0.14235063970049294,-0.276744563161075,-0.24948119223287477,-0.2370117693061933,-0.092228627507421,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::C5FaX1LneAX2wWDa,window_05_12pct,,1783707882.621504,1,-0.0782509228379399,-0.3258274414132764,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969877729328238,-0.2370549554451394,1525.4736783412168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CHElY04b5iV1kaIYkc,window_10_0pct,window_10,1784124721.730032,0,-0.3885652756592765,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.220498742361387,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cdx7hYbLVTudRz1xb,window_10_0pct,window_10,1784124972.809507,0,-0.3887238772672015,-0.19584796526054812,1.1531235417489236,0.4022268298114132,0.9453317034191091,-0.12555151882145862,0.00453424033523713,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::C9PB382E4H6onwoLO9,window_07_17pct,window_02_08,1783713971.361242,0,-0.3226624591529245,0.44340904105078344,1.5976956101057813,0.6657320569945936,1.3781503811662577,-0.24123234022199827,-0.23252747936348636,-0.347600453111505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C9BJd31QYdRxKKPQVk,window_08_22pct,,1783718130.19329,1,-0.08037686973267273,-0.32603607620645897,-0.7379063557416712,-0.3355878063014919,-0.582263629806121,-0.24969856759562584,-0.23703876080253822,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CTQKzu4pFe9SWuRkV1,window_10_0pct,window_10,1784124425.192663,0,-0.38892182770240064,-0.19584796526054812,1.1531235417489236,0.29682473893814104,0.9453317034191091,-0.0944633429757497,0.02874910791559288,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6HONX1dcRcLZMc5ni,window_10_0pct,window_10,1784126016.123693,0,0.3327290672245255,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371293198340059,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::Cm2Y133oC2mQTXq8P5,window_02_3pct,window_02_08,1783696419.857299,0,0.15641214968649508,0.009657306024263112,1.4032922557055518,0.47249489039359466,1.1490110811824732,-0.24930781409344116,-0.23668965785347115,-0.47350308209645536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTU73G1uun32K3lRM1,window_10_0pct,window_10,1784125376.45366,0,-0.3888723801256416,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21441067654421997,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFKZFd1IxLHiD5TD4e,window_10_0pct,window_10,1784124542.959367,0,0.26492416299542615,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371258924767882,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQRFuY2cPNSb7DTLx,window_10_0pct,window_10,1784125138.192489,0,-0.3868586830732277,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2304620792093631,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::Cgxo6eXaGF0BXaDuk,window_02_3pct,window_02_08,1783697178.973068,0,0.2687169906917641,0.5506473247466138,0.75046577983198,0.41979384495695854,0.7161924034353246,-0.24881123576167127,-0.23679207693169924,-0.14857344942244322,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8ce2j4hWMKLqazKLh,window_10_0pct,window_10,1784124757.969424,0,0.18412577640054556,-0.018091121469015967,-0.37427372354095767,-0.1599176548460383,-0.3022044853814955,-0.24936566843257416,-0.23701243649336037,0.10832849034524049,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C6vjr91G2Bda2LXr7a,window_08_22pct,,1783719131.265281,1,-0.08451927855943538,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.2496972098527369,-0.23705274844219074,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CRm7Q24Oxej4HGvye6,window_10_0pct,window_10,1784125824.512095,0,0.26023076383471716,0.17218380991346915,-0.261935734461249,-0.08964959426385685,-0.225824718720234,-0.24920960053456742,-0.2370005726241427,0.23459709982622698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CdomJW2JMup42PYKj,window_10_0pct,window_10,1784124219.441774,0,-0.3696476597465669,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23620929284658534,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CpzHxKj254ES4R995,window_10_0pct,window_10,1784124089.45259,0,0.05683821288518913,-0.18437305163550788,1.3260280222935055,0.29682473893814104,1.0726313145212116,-0.24950525267133242,-0.2366913097472887,-0.5378496093446975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5xT6H2xJKwmW60I5c,window_10_0pct,window_10,1784124243.355131,0,-0.3867131158977773,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2307872125163812,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNMBLR35XhTGBvWE9,window_10_0pct,window_10,1784125420.484233,0,-0.31326311745873203,-0.27533782146309943,0.5428911786031916,-0.0018145185361300583,0.41067333679027856,-0.24892548168643916,-0.23547383997375232,-0.5496876874818714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4hxzg1RTGfsnCEsBf,window_10_0pct,window_10,1784125525.264299,0,0.38248254215106775,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371314518725142,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHqVNjEqFhNuFz2Jd,window_10_0pct,window_10,1784125417.39019,0,-0.38920681313183897,-0.09173920346245593,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.13826924270171573,-0.11436156862148725,0.38398475505184754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CulCbKVR7eZYcCPx,window_10_0pct,window_10,1784124857.241779,0,0.176983622643546,-0.2761723606358297,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24968185247968508,-0.2370949150452721,-0.12463319105682827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2dxGOdP0TrJf3lnb,window_10_0pct,window_10,1784124875.450632,0,1.0122718917728362,0.9197222738865439,2.7080529616997926,1.1049074356332276,2.345627425542237,-0.2491489687320705,-0.23685548583474855,-0.32843269955104476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CbCyMo3RYPv7TxbSl7,window_08_22pct,window_02_08,1783719349.502672,0,1.1128917110089023,0.17427015784529465,0.675878283678641,0.26169070864705035,0.6143527145536426,-0.2495428506778016,-0.2370287700026374,-0.32059932494523813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cp7vr24CAl08E9Qltd,window_10_0pct,window_10,1784125726.950804,0,-0.38878013562849684,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21666054183405004,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrGg29dVsRIa5CXFc,window_10_0pct,window_10,1784124769.706365,0,-0.3119915290405054,-0.18583349518778575,-0.4610764889304602,-0.26531974571931044,-0.4040441742631775,-0.24812643451441982,-0.23642421284667484,-0.11453133894351876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CEqkaw1PwAIBVL1c52,window_08_22pct,,1783718127.977293,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::C0TmUgE7PjnQmY90e,window_10_0pct,window_10,1784125987.638684,0,0.24757850390924802,0.36162420212322405,0.34239081155812917,0.24412369350150498,0.33429357012901706,-0.24898796511193733,-0.23685481614749757,-0.10538745418251765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcMlLK5HU9i0BbP83,window_10_0pct,window_10,1784125798.328138,0,-0.1824560009701494,0.09999617147230704,0.22935177224399722,0.05088652690050602,0.20699395902691456,-0.2481975285504927,-0.23647034955063692,-0.24630805776672562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::Crci154EzytNTPmDsf,window_02_3pct,window_02_08,1783697034.740733,0,-0.38947904168428527,-0.19376161732872263,-0.4385579056429241,-0.2477527305737651,-0.4040441742631775,0.28186309304083507,0.0285530104168841,-0.17085460447822803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSNL3fYN7Fip2x5jc,window_10_0pct,window_10,1784124898.76869,0,-0.3892095993618766,-0.08798377718517003,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.14568654290066296,-0.11368183033681808,0.3973262926572436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGLNpe49dalgoNIn7a,window_10_0pct,window_10,1784125633.579294,0,-0.3892825644281865,-0.19376161732872263,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,0.03915571258367178,-0.09274798699604878,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnFIoq1tDKtES7acP1,window_10_0pct,window_10,1784124903.533744,0,0.30565467213748915,0.19742861988855764,1.6620010361542454,0.6657320569945936,1.403610303386678,-0.2492224358308588,-0.2367154889817886,-0.42995367375664645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZpsoo1tZ4Z04U07k7,window_10_0pct,window_10,1784124330.277081,0,-0.3885657133429223,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22049238502363983,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8kctn3mHQSAuqPoGc,window_10_0pct,window_10,1784124381.111797,0,-0.37608774758535984,-0.27825870856765517,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.2450510149358141,-0.23435517549709278,-0.1353101851152752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CPEuXt3Xawk9SmTcu4,window_05_12pct,window_02_08,1783708370.259549,0,-0.3872993878036556,-0.2818055000517585,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.2240351439647251,-0.21933391594541873,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CW2NNW2pbfY81bfIh,window_10_0pct,window_10,1784124133.213663,0,0.2928844404566737,0.010909114783358409,-0.2976043206308464,-0.1599176548460383,-0.2512846409406545,-0.2494046421152045,-0.23703633186395895,0.032795524246202384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQQrho1cm6AKsT8zN,window_10_0pct,window_10,1784125630.698004,0,-0.14979388025639317,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23708269737322832,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUnD7U2tLAzIvIgxO1,window_10_0pct,window_10,1784125673.765216,0,-0.3889295992559154,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.212748811874878,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CdqF7s3KrlpmjNRah1,window_02_3pct,window_02_08,1783697289.034052,0,-0.3885864552776465,-0.19584796526054812,1.1531235417489236,0.3319587692292318,0.9453317034191091,-0.140708426419139,-0.041927311177969086,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXzs3j2z1BDI4SRh3f,window_10_0pct,window_10,1784124894.021864,0,0.40719603962729,0.5715108040648689,-0.10313723439112381,0.06845354204605138,-0.07306518539771098,-0.24896431998997665,-0.23697642202668093,0.4880842343269174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::C8xvf249sZtuJDoQv9,window_04_7pct,window_02_08,1783704464.155275,0,7.670804723827641,11.340612923768525,4.180725820811662,9.747878887241544,7.310312258524235,-0.24877253273351857,-0.23681719318357228,1.1493272738865368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::C8E9ML2xvw7qsoHwW6,window_04_7pct,window_02_08,1783703288.732638,0,-0.38906445919486116,-0.19584796526054812,1.1531235417489236,0.4022268298114132,0.9453317034191091,-0.06029868953418926,0.13146994080544958,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::ChBsvO2029QGWKBrk3,window_06_15pct,window_02_08,1783712152.032767,0,0.6547507957066308,-0.09111329908290829,-0.5216217364488357,-0.23018571542821972,-0.4040441742631775,-0.24961012020246104,-0.2370983234962645,0.34497271773976823,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJfh1Y3M2zvED5RHu2,window_10_0pct,window_10,1784123997.780903,0,-0.05663245722419787,-0.0030694163598724055,-0.2055967883494133,-0.12478362455494757,-0.174904874279393,-0.2490208838011393,-0.23687532355814336,-0.09661130127098098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CJ4xK91Zu9qWqs14Rj,window_02_3pct,window_02_08,1783696023.793769,0,0.013832453349137724,-0.28117959567221085,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.2496434155123099,-0.23706762721139787,-0.1502579767971009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CvW1zJ2iaiWRMRKie1,window_07_17pct,,1783714380.088173,1,-0.07118777631660389,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970145341409083,-0.2370573381994164,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::ChKCEE4tgBUo1xrDec,window_10_0pct,window_10,1784124236.715173,0,-0.3698310491941366,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23620050135484202,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrDBGDzFzTucqxwve,window_10_0pct,window_10,1784124936.364792,0,-0.21449642942835423,-0.09111329908290829,-0.4799411134203962,-0.21261870028267438,-0.42950409648359805,-0.24867507472412698,-0.23675310402666752,0.19165060210695095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
