row_index,window_id,is_attack,signature_id,ts
38875,window_resampled_15pct,0,19662,1783706789.089527
38884,window_resampled_15pct,0,21028,1783706810.958535
38891,window_resampled_15pct,0,19692,1783706826.080758
38896,window_resampled_15pct,0,19727,1783706838.407157
38897,window_resampled_15pct,0,21036,1783706838.784357
38909,window_resampled_15pct,0,21044,1783706879.99191
38910,window_resampled_15pct,1,21045,1783706880.634397
38911,window_resampled_15pct,1,21045,1783706880.634523
38912,window_resampled_15pct,1,19702,1783706880.635757
38913,window_resampled_15pct,1,19702,1783706880.635803
38914,window_resampled_15pct,1,19702,1783706880.635836
38915,window_resampled_15pct,1,19702,1783706880.637048
38916,window_resampled_15pct,1,19702,1783706880.637402
38917,window_resampled_15pct,1,19702,1783706880.637786
38918,window_resampled_15pct,1,19702,1783706880.637964
38919,window_resampled_15pct,1,19702,1783706880.638342
38920,window_resampled_15pct,1,19702,1783706880.638593
38921,window_resampled_15pct,1,19702,1783706880.638622
38922,window_resampled_15pct,1,19702,1783706880.639391
38923,window_resampled_15pct,1,19702,1783706880.639727
38924,window_resampled_15pct,1,19702,1783706880.640058
38925,window_resampled_15pct,1,19702,1783706880.640526
38926,window_resampled_15pct,1,19702,1783706880.640718
38927,window_resampled_15pct,1,19702,1783706880.64082
38928,window_resampled_15pct,1,19702,1783706880.641066
38929,window_resampled_15pct,1,19702,1783706880.641674
38930,window_resampled_15pct,1,19702,1783706880.64183
38931,window_resampled_15pct,1,19702,1783706880.641965
38932,window_resampled_15pct,1,19703,1783706881.121675
38933,window_resampled_15pct,1,19703,1783706881.122373
38934,window_resampled_15pct,1,19703,1783706881.136041
38935,window_resampled_15pct,1,19703,1783706881.140054
38936,window_resampled_15pct,1,19703,1783706881.145218
38937,window_resampled_15pct,1,19703,1783706881.153636
38938,window_resampled_15pct,1,19703,1783706881.158494
38939,window_resampled_15pct,1,19703,1783706881.159307
38940,window_resampled_15pct,1,19703,1783706881.165233
38941,window_resampled_15pct,1,19703,1783706881.173187
38942,window_resampled_15pct,1,19703,1783706881.175951
38943,window_resampled_15pct,1,19703,1783706881.180233
38944,window_resampled_15pct,1,19703,1783706881.187852
38945,window_resampled_15pct,1,19703,1783706881.197325
38946,window_resampled_15pct,1,19703,1783706881.198262
38948,window_resampled_15pct,1,20171,1783706882.05253
38949,window_resampled_15pct,1,20171,1783706882.069263
38950,window_resampled_15pct,1,20171,1783706882.100304
38951,window_resampled_15pct,1,20174,1783706882.212124
38952,window_resampled_15pct,1,20174,1783706882.25899
38953,window_resampled_15pct,1,20174,1783706882.290655
38956,window_resampled_15pct,1,20604,1783706882.386982
38957,window_resampled_15pct,1,21046,1783706882.433797
38958,window_resampled_15pct,1,21046,1783706882.512775
38975,window_resampled_15pct,0,21057,1783706940.501166
38989,window_resampled_15pct,0,19662,1783706971.949326
38990,window_resampled_15pct,0,19727,1783706971.949503
39001,window_resampled_15pct,0,21067,1783707011.478199
39002,window_resampled_15pct,0,21068,1783707025.493148
39006,window_resampled_15pct,0,21072,1783707041.679542
39012,window_resampled_15pct,0,19648,1783707068.650845
39014,window_resampled_15pct,0,19662,1783707071.111362
39021,window_resampled_15pct,0,21082,1783707090.110844
39026,window_resampled_15pct,0,20062,1783707112.907395
39027,window_resampled_15pct,0,19662,1783707112.914417
39028,window_resampled_15pct,0,21087,1783707117.284201
39031,window_resampled_15pct,0,19727,1783707127.923991
39032,window_resampled_15pct,0,20988,1783707130.065121
39038,window_resampled_15pct,0,19655,1783707136.159904
39039,window_resampled_15pct,0,19727,1783707136.160085
39040,window_resampled_15pct,0,19727,1783707137.628783
39047,window_resampled_15pct,0,21093,1783707167.768343
39049,window_resampled_15pct,0,21094,1783707184.05266
39064,window_resampled_15pct,0,21106,1783707217.287572
39072,window_resampled_15pct,0,19662,1783707259.059882
39089,window_resampled_15pct,0,21126,1783707313.804589
39090,window_resampled_15pct,0,21127,1783707315.172379
39093,window_resampled_15pct,0,19692,1783707323.161129
39096,window_resampled_15pct,0,21131,1783707332.980755
39100,window_resampled_15pct,0,20829,1783707348.352299
39101,window_resampled_15pct,0,20829,1783707348.352514
39111,window_resampled_15pct,0,21141,1783707373.415758
39112,window_resampled_15pct,0,19648,1783707382.1847
39115,window_resampled_15pct,0,19727,1783707391.660035
39116,window_resampled_15pct,0,21144,1783707391.991578
39118,window_resampled_15pct,0,19728,1783707399.610192
39119,window_resampled_15pct,0,21146,1783707400.018996
39120,window_resampled_15pct,0,21147,1783707400.023711
39123,window_resampled_15pct,0,21150,1783707404.721846
39134,window_resampled_15pct,0,21159,1783707427.630934
39136,window_resampled_15pct,0,19727,1783707434.810859
39139,window_resampled_15pct,0,21161,1783707437.477181
39143,window_resampled_15pct,0,21165,1783707461.153438
39149,window_resampled_15pct,0,21167,1783707471.659086
39153,window_resampled_15pct,0,19627,1783707476.127536
39154,window_resampled_15pct,0,21170,1783707477.662266
39155,window_resampled_15pct,0,19727,1783707478.76906
39157,window_resampled_15pct,0,21172,1783707485.078076
39159,window_resampled_15pct,0,21174,1783707498.4837
39167,window_resampled_15pct,0,21179,1783707538.21303
39183,window_resampled_15pct,0,19655,1783707566.131993
39190,window_resampled_15pct,0,21194,1783707580.452696
39198,window_resampled_15pct,0,21202,1783707592.703375
39199,window_resampled_15pct,0,21203,1783707598.313495
39212,window_resampled_15pct,0,21212,1783707652.401153
39215,window_resampled_15pct,0,21215,1783707658.828734
39217,window_resampled_15pct,0,21217,1783707658.836204
39220,window_resampled_15pct,0,21219,1783707667.457076
39224,window_resampled_15pct,0,19692,1783707734.812451
39227,window_resampled_15pct,0,19692,1783707753.187675
39239,window_resampled_15pct,0,19739,1783707808.898177
39244,window_resampled_15pct,0,21231,1783707827.474702
39250,window_resampled_15pct,0,19627,1783707856.52915
39268,window_resampled_15pct,1,19702,1783707880.686638
39269,window_resampled_15pct,1,19702,1783707880.686796
39270,window_resampled_15pct,1,19702,1783707880.686898
39271,window_resampled_15pct,1,19702,1783707880.687752
39272,window_resampled_15pct,1,19702,1783707880.688084
39273,window_resampled_15pct,1,19702,1783707880.688611
39274,window_resampled_15pct,1,19702,1783707880.688729
39275,window_resampled_15pct,1,19702,1783707880.690074
39276,window_resampled_15pct,1,19702,1783707880.690107
39277,window_resampled_15pct,1,19702,1783707880.690449
39278,window_resampled_15pct,1,19702,1783707880.690583
39279,window_resampled_15pct,1,19702,1783707880.691068
39280,window_resampled_15pct,1,19702,1783707880.691258
39281,window_resampled_15pct,1,19702,1783707880.691392
39282,window_resampled_15pct,1,19702,1783707880.691548
39283,window_resampled_15pct,1,19702,1783707880.691744
39284,window_resampled_15pct,1,19702,1783707880.692039
39285,window_resampled_15pct,1,19702,1783707880.692384
39286,window_resampled_15pct,1,19702,1783707880.692498
39287,window_resampled_15pct,1,19702,1783707880.693543
39288,window_resampled_15pct,1,19702,1783707880.694158
39289,window_resampled_15pct,1,19702,1783707880.69465
39290,window_resampled_15pct,1,19702,1783707880.694829
39291,window_resampled_15pct,1,19702,1783707880.695127
39292,window_resampled_15pct,1,19703,1783707881.171901
39293,window_resampled_15pct,1,19703,1783707881.172755
39294,window_resampled_15pct,1,19703,1783707881.174654
39295,window_resampled_15pct,1,19703,1783707881.176296
39296,window_resampled_15pct,1,19703,1783707881.184906
39297,window_resampled_15pct,1,19703,1783707881.186737
39298,window_resampled_15pct,1,19703,1783707881.191055
39299,window_resampled_15pct,1,19703,1783707881.19199
39300,window_resampled_15pct,1,19703,1783707881.193969
39301,window_resampled_15pct,1,19703,1783707881.194793
39302,window_resampled_15pct,1,19703,1783707881.201939
39303,window_resampled_15pct,1,19703,1783707881.206892
39304,window_resampled_15pct,1,19703,1783707881.207862
39305,window_resampled_15pct,1,19703,1783707881.208669
39306,window_resampled_15pct,1,19703,1783707881.209632
39307,window_resampled_15pct,1,19703,1783707881.227844
39308,window_resampled_15pct,1,19703,1783707881.230707
39309,window_resampled_15pct,1,19703,1783707881.234291
39310,window_resampled_15pct,1,19703,1783707881.246048
39311,window_resampled_15pct,1,19703,1783707881.248179
39312,window_resampled_15pct,1,19703,1783707881.249852
39313,window_resampled_15pct,1,19703,1783707881.251686
39315,window_resampled_15pct,1,19704,1783707881.98576
39317,window_resampled_15pct,1,19704,1783707882.032632
39318,window_resampled_15pct,1,20171,1783707882.098077
39319,window_resampled_15pct,1,20171,1783707882.099534
39320,window_resampled_15pct,1,20171,1783707882.128456
39321,window_resampled_15pct,1,20173,1783707882.176162
39328,window_resampled_15pct,1,21046,1783707882.525168
39329,window_resampled_15pct,1,21046,1783707882.527798
39330,window_resampled_15pct,1,21046,1783707882.541927
39332,window_resampled_15pct,1,21247,1783707882.556831
39333,window_resampled_15pct,1,21247,1783707882.621504
39334,window_resampled_15pct,1,21247,1783707882.622093
39335,window_resampled_15pct,1,21247,1783707882.623672
39339,window_resampled_15pct,0,21251,1783707897.443914
39345,window_resampled_15pct,0,19727,1783707914.944053
39348,window_resampled_15pct,0,21257,1783707927.249155
39352,window_resampled_15pct,0,21260,1783707953.190038
39357,window_resampled_15pct,0,19789,1783707984.913241
39361,window_resampled_15pct,0,21267,1783708000.678426
39362,window_resampled_15pct,0,19727,1783708002.797562
39368,window_resampled_15pct,0,20096,1783708046.44169
39385,window_resampled_15pct,0,19727,1783708088.240626
39388,window_resampled_15pct,0,21284,1783708109.660397
39398,window_resampled_15pct,0,19727,1783708136.026912
39403,window_resampled_15pct,0,19728,1783708145.657134
39404,window_resampled_15pct,0,19728,1783708145.661005
39415,window_resampled_15pct,0,21298,1783708224.649165
39417,window_resampled_15pct,0,21299,1783708233.425134
39420,window_resampled_15pct,0,21302,1783708256.294488
39421,window_resampled_15pct,0,21303,1783708259.736713
39424,window_resampled_15pct,0,21306,1783708304.369666
39426,window_resampled_15pct,0,21307,1783708324.620685
39433,window_resampled_15pct,0,19727,1783708354.299881
39436,window_resampled_15pct,0,19728,1783708389.418906
39445,window_resampled_15pct,0,19662,1783708414.383724
39446,window_resampled_15pct,0,19727,1783708414.383997
39457,window_resampled_15pct,0,21325,1783708462.27406
39463,window_resampled_15pct,0,19627,1783708485.310813
39469,window_resampled_15pct,0,21333,1783708496.277821
39470,window_resampled_15pct,0,21334,1783708498.441901
39473,window_resampled_15pct,0,21337,1783708512.834961
39478,window_resampled_15pct,0,20062,1783708543.611702
39480,window_resampled_15pct,0,19789,1783708549.022945
39484,window_resampled_15pct,0,21346,1783708562.941425
39486,window_resampled_15pct,0,19662,1783708571.273563
39488,window_resampled_15pct,0,21348,1783708578.863375
39490,window_resampled_15pct,0,19728,1783708580.279007
39491,window_resampled_15pct,0,21349,1783708580.385212
39498,window_resampled_15pct,0,19662,1783708596.09254
39499,window_resampled_15pct,0,19727,1783708596.093005
39503,window_resampled_15pct,0,19727,1783708629.393169
39504,window_resampled_15pct,0,21356,1783708633.384501
39512,window_resampled_15pct,0,21362,1783708659.271895
39518,window_resampled_15pct,0,20988,1783708688.136758
39521,window_resampled_15pct,0,19727,1783708702.031763
39525,window_resampled_15pct,0,19727,1783708709.957953
39530,window_resampled_15pct,0,21374,1783708723.95328
39532,window_resampled_15pct,0,19692,1783708731.301494
39536,window_resampled_15pct,0,19662,1783708735.392575
39537,window_resampled_15pct,0,19727,1783708735.392768
39538,window_resampled_15pct,0,19655,1783708738.158201
39542,window_resampled_15pct,0,20144,1783708753.008779
39551,window_resampled_15pct,0,21389,1783708787.37496
39568,window_resampled_15pct,0,21400,1783708850.93213
39576,window_resampled_15pct,0,21408,1783708904.508659
39583,window_resampled_15pct,0,21415,1783713521.275148
39594,window_resampled_15pct,0,19728,1783713609.420953
39595,window_resampled_15pct,0,19728,1783713609.421363
39597,window_resampled_15pct,0,21423,1783713616.731206
39605,window_resampled_15pct,0,19730,1783713646.590342
39610,window_resampled_15pct,0,21199,1783713698.998624
39615,window_resampled_15pct,0,21433,1783713705.01399
39623,window_resampled_15pct,0,21440,1783713737.352305
39638,window_resampled_15pct,0,21447,1783713784.959787
39643,window_resampled_15pct,0,19647,1783713797.350086
39649,window_resampled_15pct,0,19730,1783713846.237431
39650,window_resampled_15pct,0,21453,1783713846.251916
39653,window_resampled_15pct,0,21456,1783713855.364259
39657,window_resampled_15pct,0,19647,1783713872.108144
39662,window_resampled_15pct,0,21459,1783713886.178003
39663,window_resampled_15pct,0,21459,1783713886.178156
39664,window_resampled_15pct,0,21460,1783713887.453081
39672,window_resampled_15pct,0,20947,1783713900.431648
39678,window_resampled_15pct,0,19647,1783713924.141431
39699,window_resampled_15pct,0,19647,1783714047.458657
39703,window_resampled_15pct,0,19728,1783714065.287476
39707,window_resampled_15pct,0,19635,1783714083.189136
39709,window_resampled_15pct,0,21486,1783714091.472947
39711,window_resampled_15pct,0,19647,1783714099.116745
39712,window_resampled_15pct,0,19647,1783714099.1169
39718,window_resampled_15pct,0,21493,1783714118.981301
39732,window_resampled_15pct,0,21504,1783714168.45581
39746,window_resampled_15pct,0,19647,1783714224.416666
39747,window_resampled_15pct,0,21511,1783714224.440772
39748,window_resampled_15pct,0,21460,1783714224.440932
39749,window_resampled_15pct,0,21460,1783714224.631607
39753,window_resampled_15pct,0,19635,1783714235.564806
39755,window_resampled_15pct,0,21514,1783714237.587048
39760,window_resampled_15pct,0,19647,1783714265.824537
39773,window_resampled_15pct,0,19709,1783714311.837357
39778,window_resampled_15pct,0,20055,1783714315.645086
39784,window_resampled_15pct,0,19647,1783714326.927337
39790,window_resampled_15pct,0,19647,1783714352.659301
39830,window_resampled_15pct,1,19703,1783714379.260264
39831,window_resampled_15pct,1,19703,1783714379.270706
39832,window_resampled_15pct,1,19703,1783714379.277497
39833,window_resampled_15pct,1,19703,1783714379.280999
39834,window_resampled_15pct,1,19703,1783714379.283702
39835,window_resampled_15pct,1,19703,1783714379.292833
39836,window_resampled_15pct,1,19703,1783714379.293941
39837,window_resampled_15pct,1,19703,1783714379.296815
39838,window_resampled_15pct,1,19703,1783714379.2999
39839,window_resampled_15pct,1,19703,1783714379.30658
39840,window_resampled_15pct,1,19703,1783714379.311296
39841,window_resampled_15pct,1,19703,1783714379.313919
39842,window_resampled_15pct,1,19703,1783714379.321288
39843,window_resampled_15pct,1,19703,1783714379.324816
39844,window_resampled_15pct,1,19703,1783714379.32685
39845,window_resampled_15pct,1,19703,1783714379.331262
39846,window_resampled_15pct,1,19703,1783714379.335925
39847,window_resampled_15pct,1,19703,1783714379.337714
39848,window_resampled_15pct,1,19703,1783714379.339679
39849,window_resampled_15pct,1,19703,1783714379.340504
39850,window_resampled_15pct,1,19703,1783714379.346171
39851,window_resampled_15pct,1,19703,1783714379.348853
39852,window_resampled_15pct,1,19703,1783714379.350344
39853,window_resampled_15pct,1,19703,1783714379.351066
39854,window_resampled_15pct,1,19703,1783714379.368785
39855,window_resampled_15pct,1,19703,1783714379.371536
39856,window_resampled_15pct,1,19703,1783714379.373093
39857,window_resampled_15pct,1,19703,1783714379.375095
39858,window_resampled_15pct,1,19703,1783714379.379698
39859,window_resampled_15pct,1,19703,1783714379.383279
39860,window_resampled_15pct,1,19703,1783714379.384071
39863,window_resampled_15pct,1,19704,1783714380.089937
39864,window_resampled_15pct,1,19704,1783714380.102795
39866,window_resampled_15pct,1,21531,1783714380.229335
39867,window_resampled_15pct,1,20604,1783714380.484346
39868,window_resampled_15pct,1,20604,1783714380.499809
39869,window_resampled_15pct,1,21246,1783714380.595243
39870,window_resampled_15pct,1,21246,1783714380.643409
39871,window_resampled_15pct,1,21246,1783714380.661486
39872,window_resampled_15pct,1,21247,1783714380.723534
39873,window_resampled_15pct,1,21247,1783714380.771493
39877,window_resampled_15pct,1,21533,1783714381.027466
39878,window_resampled_15pct,1,21533,1783714381.077992
39879,window_resampled_15pct,1,21534,1783714381.107282
39880,window_resampled_15pct,1,21534,1783714381.139025
39881,window_resampled_15pct,1,21534,1783714381.170913
39882,window_resampled_15pct,1,21535,1783714381.191949
39883,window_resampled_15pct,1,21535,1783714381.193924
39885,window_resampled_15pct,1,21535,1783714381.234504
39886,window_resampled_15pct,1,21535,1783714381.270117
39887,window_resampled_15pct,1,21535,1783714381.271583
39888,window_resampled_15pct,1,21535,1783714381.283468
39893,window_resampled_15pct,0,19728,1783714383.01091
39904,window_resampled_15pct,0,19635,1783714399.200219
39910,window_resampled_15pct,0,21549,1783714426.283636
39914,window_resampled_15pct,0,21551,1783714439.736666
39918,window_resampled_15pct,0,21554,1783714445.539073
39928,window_resampled_15pct,0,21563,1783714469.136923
39931,window_resampled_15pct,0,19728,1783714487.317088
39933,window_resampled_15pct,0,20659,1783714488.430503
39934,window_resampled_15pct,0,21565,1783714503.002583
39963,window_resampled_15pct,0,19647,1783714619.683825
39966,window_resampled_15pct,0,21588,1783714622.835588
39981,window_resampled_15pct,0,21299,1783714686.930961
39986,window_resampled_15pct,0,19709,1783714714.030337
39987,window_resampled_15pct,0,19709,1783714714.031503
39991,window_resampled_15pct,0,19647,1783714732.758382
40001,window_resampled_15pct,0,21608,1783714754.149828
40005,window_resampled_15pct,0,19730,1783714769.844681
40016,window_resampled_15pct,0,21616,1783714809.068484
40023,window_resampled_15pct,0,21621,1783714825.9537
40024,window_resampled_15pct,0,21622,1783714830.888753
40026,window_resampled_15pct,0,21624,1783714846.624525
40028,window_resampled_15pct,0,21625,1783714850.42361
40032,window_resampled_15pct,0,19647,1783714862.458239
40036,window_resampled_15pct,0,21630,1783714875.163418
40044,window_resampled_15pct,0,19730,1783714898.397075
40048,window_resampled_15pct,0,21638,1783714901.226326
40057,window_resampled_15pct,0,21646,1783714920.720921
40062,window_resampled_15pct,0,21648,1783714958.786346
40064,window_resampled_15pct,0,21650,1783714961.135303
40066,window_resampled_15pct,0,19647,1783714966.545605
40077,window_resampled_15pct,0,19730,1783715005.876105
40080,window_resampled_15pct,0,21661,1783715009.369755
40082,window_resampled_15pct,0,21662,1783715019.573022
40087,window_resampled_15pct,0,21666,1783715034.099937
40089,window_resampled_15pct,0,20024,1783715038.04569
40092,window_resampled_15pct,0,21669,1783715049.711688
40111,window_resampled_15pct,0,19647,1783715114.348643
40114,window_resampled_15pct,0,21460,1783715115.65469
40118,window_resampled_15pct,0,21686,1783715128.857005
40121,window_resampled_15pct,0,19635,1783715132.02789
40124,window_resampled_15pct,0,21690,1783715135.10847
40130,window_resampled_15pct,0,21693,1783715147.34365
40134,window_resampled_15pct,0,21696,1783715154.920846
40135,window_resampled_15pct,0,19647,1783715161.148553
40136,window_resampled_15pct,0,21222,1783715161.175449
40149,window_resampled_15pct,0,21707,1783715243.272645
40167,window_resampled_15pct,0,21718,1783715304.084188
40168,window_resampled_15pct,0,21719,1783715312.140002
40171,window_resampled_15pct,0,21720,1783715325.954565
40172,window_resampled_15pct,0,21721,1783715325.955153
40173,window_resampled_15pct,0,21722,1783715327.814655
40176,window_resampled_15pct,0,21724,1783715346.769075
40183,window_resampled_15pct,0,19635,1783715366.610362
40189,window_resampled_15pct,1,21730,1783715378.747641
40221,window_resampled_15pct,1,19703,1783715379.26662
40222,window_resampled_15pct,1,19703,1783715379.276188
40223,window_resampled_15pct,1,19703,1783715379.286923
40224,window_resampled_15pct,1,19703,1783715379.295638
40225,window_resampled_15pct,1,19703,1783715379.299074
40226,window_resampled_15pct,1,19703,1783715379.299996
40227,window_resampled_15pct,1,19703,1783715379.303489
40228,window_resampled_15pct,1,19703,1783715379.31179
40229,window_resampled_15pct,1,19703,1783715379.312772
40230,window_resampled_15pct,1,19703,1783715379.316107
40231,window_resampled_15pct,1,19703,1783715379.329784
40232,window_resampled_15pct,1,19703,1783715379.334414
40233,window_resampled_15pct,1,19703,1783715379.340548
40234,window_resampled_15pct,1,19703,1783715379.341423
40235,window_resampled_15pct,1,19703,1783715379.345656
40236,window_resampled_15pct,1,19703,1783715379.352021
40237,window_resampled_15pct,1,19703,1783715379.353796
40238,window_resampled_15pct,1,19703,1783715379.360004
40239,window_resampled_15pct,1,19703,1783715379.368742
40240,window_resampled_15pct,1,19703,1783715379.371283
40241,window_resampled_15pct,1,19703,1783715379.372151
40242,window_resampled_15pct,1,19703,1783715379.381017
40243,window_resampled_15pct,1,19703,1783715379.386457
40244,window_resampled_15pct,1,19704,1783715380.107298
40245,window_resampled_15pct,1,19704,1783715380.108712
40246,window_resampled_15pct,1,19704,1783715380.110144
40247,window_resampled_15pct,1,19704,1783715380.113035
40248,window_resampled_15pct,1,19705,1783715380.114927
40249,window_resampled_15pct,1,21531,1783715380.234622
40252,window_resampled_15pct,1,21245,1783715380.425536
40253,window_resampled_15pct,1,20603,1783715380.489415
40254,window_resampled_15pct,1,20604,1783715380.568273
40256,window_resampled_15pct,1,21246,1783715380.599777
40257,window_resampled_15pct,1,21247,1783715380.743253
40260,window_resampled_15pct,1,21731,1783715380.951101
40262,window_resampled_15pct,1,21533,1783715381.014989
40263,window_resampled_15pct,1,21533,1783715381.030147
40264,window_resampled_15pct,1,21533,1783715381.046446
40266,window_resampled_15pct,1,21534,1783715381.174664
40267,window_resampled_15pct,1,21733,1783715381.300923
40269,window_resampled_15pct,1,21733,1783715381.34901
40272,window_resampled_15pct,1,21735,1783715381.523569
40278,window_resampled_15pct,1,21740,1783715381.810598
40279,window_resampled_15pct,0,19647,1783715384.108584
40280,window_resampled_15pct,0,21741,1783715384.113801
40289,window_resampled_15pct,0,21749,1783715409.806624
40290,window_resampled_15pct,0,19647,1783715417.80593
40297,window_resampled_15pct,0,19730,1783715460.27057
40298,window_resampled_15pct,0,21752,1783715462.734732
40308,window_resampled_15pct,0,19647,1783715489.33025
40309,window_resampled_15pct,0,21756,1783715489.331214
40310,window_resampled_15pct,0,20024,1783715489.464556
40328,window_resampled_15pct,0,21765,1783715574.126154
40331,window_resampled_15pct,0,21767,1783715590.664601
40333,window_resampled_15pct,0,21769,1783715595.860132
40335,window_resampled_15pct,0,21770,1783715598.437833
40340,window_resampled_15pct,0,21775,1783715607.41157
40341,window_resampled_15pct,0,21776,1783715607.864273
40350,window_resampled_15pct,0,21781,1783715632.59292
40353,window_resampled_15pct,0,19647,1783715652.589029
40364,window_resampled_15pct,0,21788,1783715688.141072
40377,window_resampled_15pct,0,21796,1783715724.464645
40378,window_resampled_15pct,0,21797,1783715740.46747
40390,window_resampled_15pct,0,21806,1783715778.665606
40394,window_resampled_15pct,0,20024,1783715790.400747
40407,window_resampled_15pct,0,20230,1783715843.36515
40416,window_resampled_15pct,0,19647,1783715862.054095
40422,window_resampled_15pct,0,21820,1783715883.225631
40430,window_resampled_15pct,0,21826,1783715894.231112
40431,window_resampled_15pct,0,19647,1783715895.31625
40434,window_resampled_15pct,0,20416,1783715908.075739
40438,window_resampled_15pct,0,19647,1783715925.266486
40445,window_resampled_15pct,0,19647,1783715943.66058
40464,window_resampled_15pct,0,21843,1783716008.829134
40467,window_resampled_15pct,0,19635,1783716019.134221
40474,window_resampled_15pct,0,19808,1783716038.020854
40486,window_resampled_15pct,0,21856,1783716063.062991
40497,window_resampled_15pct,0,21860,1783716088.760684
40499,window_resampled_15pct,0,21862,1783716091.093027
40505,window_resampled_15pct,0,21867,1783716111.034623
40513,window_resampled_15pct,0,21872,1783716121.28666
40514,window_resampled_15pct,0,20217,1783716121.286858
40516,window_resampled_15pct,0,19635,1783716124.352445
40520,window_resampled_15pct,0,19709,1783716153.441401
40535,window_resampled_15pct,0,19647,1783716232.076266
40537,window_resampled_15pct,0,19647,1783716280.485947
40545,window_resampled_15pct,0,19636,1783716299.633932
40546,window_resampled_15pct,0,21892,1783716307.963048
40548,window_resampled_15pct,0,21894,1783716320.769672
40553,window_resampled_15pct,0,21896,1783716356.364914
40557,window_resampled_15pct,0,21720,1783716367.908217
40568,window_resampled_15pct,0,21907,1783716392.443865
40569,window_resampled_15pct,0,21908,1783716399.071959
40571,window_resampled_15pct,0,20217,1783716427.279877
40572,window_resampled_15pct,0,21910,1783716431.861078
40576,window_resampled_15pct,0,21913,1783716448.153997
40580,window_resampled_15pct,0,21917,1783717150.780983
40586,window_resampled_15pct,0,20669,1783717212.818235
40590,window_resampled_15pct,0,20667,1783717228.410085
40597,window_resampled_15pct,0,19730,1783717250.90124
40598,window_resampled_15pct,0,19727,1783717250.903822
40599,window_resampled_15pct,0,19727,1783717250.904373
40613,window_resampled_15pct,0,19727,1783717308.238576
40628,window_resampled_15pct,0,21944,1783717344.701599
40634,window_resampled_15pct,0,21949,1783717360.205028
40638,window_resampled_15pct,0,19727,1783717368.959293
40658,window_resampled_15pct,0,19727,1783717450.631776
40667,window_resampled_15pct,0,21969,1783717492.978221
40669,window_resampled_15pct,0,21971,1783717495.751445
40678,window_resampled_15pct,0,21977,1783717533.304964
40679,window_resampled_15pct,0,20798,1783717533.305117
40686,window_resampled_15pct,0,19637,1783717542.327239
40695,window_resampled_15pct,0,21985,1783717601.184981
40701,window_resampled_15pct,0,21989,1783717626.340244
40708,window_resampled_15pct,0,19727,1783717635.669572
40720,window_resampled_15pct,0,19637,1783717728.297022
40724,window_resampled_15pct,0,21081,1783717742.934655
40730,window_resampled_15pct,0,19727,1783717747.052184
40732,window_resampled_15pct,0,22008,1783717759.79074
40734,window_resampled_15pct,0,20457,1783717776.160811
40746,window_resampled_15pct,0,22018,1783717817.753028
40749,window_resampled_15pct,0,19727,1783717823.216191
40756,window_resampled_15pct,0,22020,1783717864.527578
40759,window_resampled_15pct,0,22021,1783717875.44169
40764,window_resampled_15pct,0,20204,1783717900.543425
40765,window_resampled_15pct,0,19727,1783717900.569208
40766,window_resampled_15pct,0,19727,1783717900.569428
40771,window_resampled_15pct,0,20457,1783717926.298461
40778,window_resampled_15pct,0,22032,1783717943.457022
40790,window_resampled_15pct,0,21971,1783718046.444962
40793,window_resampled_15pct,0,22042,1783718051.880047
40795,window_resampled_15pct,0,19727,1783718061.272116
40796,window_resampled_15pct,0,19727,1783718061.273126
40797,window_resampled_15pct,0,22043,1783718061.844116
40799,window_resampled_15pct,0,22045,1783718079.709534
40801,window_resampled_15pct,0,22047,1783718107.346967
40807,window_resampled_15pct,0,22053,1783718126.365316
40808,window_resampled_15pct,1,21045,1783718127.967438
40809,window_resampled_15pct,1,21045,1783718127.968571
40848,window_resampled_15pct,1,19703,1783718128.464708
40849,window_resampled_15pct,1,19703,1783718128.46657
40850,window_resampled_15pct,1,19703,1783718128.469505
40851,window_resampled_15pct,1,19703,1783718128.470401
40852,window_resampled_15pct,1,19703,1783718128.477216
40853,window_resampled_15pct,1,19703,1783718128.478111
40854,window_resampled_15pct,1,19703,1783718128.4816
40855,window_resampled_15pct,1,19703,1783718128.484292
40856,window_resampled_15pct,1,19703,1783718128.485898
40857,window_resampled_15pct,1,19703,1783718128.488604
40858,window_resampled_15pct,1,19703,1783718128.493838
40859,window_resampled_15pct,1,19703,1783718128.495657
40860,window_resampled_15pct,1,19703,1783718128.503255
40861,window_resampled_15pct,1,19703,1783718128.505933
40862,window_resampled_15pct,1,19703,1783718128.510394
40863,window_resampled_15pct,1,19703,1783718128.520148
40864,window_resampled_15pct,1,19703,1783718128.52203
40865,window_resampled_15pct,1,19703,1783718128.52361
40866,window_resampled_15pct,1,19703,1783718128.52455
40867,window_resampled_15pct,1,19703,1783718128.530523
40868,window_resampled_15pct,1,19703,1783718128.532339
40869,window_resampled_15pct,1,19703,1783718128.536707
40870,window_resampled_15pct,1,19703,1783718128.540224
40871,window_resampled_15pct,1,19703,1783718128.541118
40872,window_resampled_15pct,1,19703,1783718128.543821
40873,window_resampled_15pct,1,19703,1783718128.544876
40874,window_resampled_15pct,1,19703,1783718128.562295
40875,window_resampled_15pct,1,19703,1783718128.563191
40876,window_resampled_15pct,1,19703,1783718128.568519
40877,window_resampled_15pct,1,19703,1783718128.572016
40878,window_resampled_15pct,1,19703,1783718128.579049
40879,window_resampled_15pct,1,19703,1783718128.58179
