row_index,window_id,is_attack,signature_id,ts
34805,window_08_22pct,0,18552,1783719177.345822
34806,window_08_22pct,0,18553,1783719177.3453
34821,window_08_22pct,0,18563,1783719127.979583
34828,window_08_22pct,0,17794,1783719164.745989
34834,window_08_22pct,0,16554,1783719199.341254
34839,window_08_22pct,0,16554,1783719199.341254
34841,window_08_22pct,0,16594,1783719199.365013
34850,window_08_22pct,0,16554,1783719203.192693
34855,window_08_22pct,0,16554,1783719203.729194
34856,window_08_22pct,0,16594,1783719203.755926
34857,window_08_22pct,0,16620,1783719203.75455
34861,window_08_22pct,0,18575,1783719135.05142
34862,window_08_22pct,0,18576,1783719135.045764
34877,window_08_22pct,0,18590,1783719203.250755
34888,window_08_22pct,0,18597,1783719220.856967
34901,window_08_22pct,0,16594,1783719238.0883
34903,window_08_22pct,0,17027,1783719238.087999
34905,window_08_22pct,0,16673,1783719238.926767
34908,window_08_22pct,0,16878,1783719239.739573
34912,window_08_22pct,0,18601,1783719194.663936
34913,window_08_22pct,0,18601,1783719194.664127
34915,window_08_22pct,0,18601,1783719194.662861
34919,window_08_22pct,0,16594,1783719245.643463
34920,window_08_22pct,0,17027,1783719245.643319
34927,window_08_22pct,0,18608,1783719246.531772
34931,window_08_22pct,0,18612,1783719209.02374
34934,window_08_22pct,0,17252,1783719258.624606
34935,window_08_22pct,0,17252,1783719258.624479
34945,window_08_22pct,0,18621,1783719226.87764
34946,window_08_22pct,0,18622,1783719134.667743
34956,window_08_22pct,0,18630,1783719117.543055
34960,window_08_22pct,0,16554,1783719285.007134
34961,window_08_22pct,0,16594,1783719285.033911
34962,window_08_22pct,0,16620,1783719285.031724
34964,window_08_22pct,0,18633,1783719285.031505
34982,window_08_22pct,0,18636,1783719196.551864
34986,window_08_22pct,0,18640,1783719292.191392
34995,window_08_22pct,0,18644,1783719289.158468
35006,window_08_22pct,0,18653,1783719289.111615
35022,window_08_22pct,0,18666,1783719262.35614
35035,window_08_22pct,0,18671,1783719295.098453
35036,window_08_22pct,0,18672,1783719295.099348
35039,window_08_22pct,0,18671,1783719295.098768
35040,window_08_22pct,0,18671,1783719295.099184
35047,window_08_22pct,0,18681,1783719298.783546
35051,window_08_22pct,0,18684,1783719225.197649
35052,window_08_22pct,0,18685,1783719225.202148
35056,window_08_22pct,0,18689,1783719321.523076
35057,window_08_22pct,0,18690,1783719321.522485
35064,window_08_22pct,0,18696,1783719304.01131
35066,window_08_22pct,0,18696,1783719304.01151
35085,window_08_22pct,0,18702,1783719343.246227
35087,window_08_22pct,0,18704,1783719343.238941
35091,window_08_22pct,0,18708,1783719307.042797
35093,window_08_22pct,0,18710,1783719307.042629
35110,window_08_22pct,0,16575,1783719359.454787
35127,window_08_22pct,0,16594,1783719372.175013
35128,window_08_22pct,0,16575,1783719372.151517
35130,window_08_22pct,0,16620,1783719372.17324
35143,window_08_22pct,0,18723,1783719336.834381
35146,window_08_22pct,0,18726,1783719311.350128
35148,window_08_22pct,0,18728,1783719311.350013
35158,window_08_22pct,0,16629,1783719395.805484
35162,window_08_22pct,0,16629,1783719395.806996
35169,window_08_22pct,0,18738,1783719343.495782
35177,window_08_22pct,0,16554,1783719402.631045
35186,window_08_22pct,0,16878,1783719403.916549
35195,window_08_22pct,0,18751,1783719391.572772
35208,window_08_22pct,0,16554,1783719432.198172
35209,window_08_22pct,0,16594,1783719432.224551
35210,window_08_22pct,0,16620,1783719432.222562
35229,window_08_22pct,0,18776,1783719380.75609
35245,window_08_22pct,0,16594,1783719448.781572
35248,window_08_22pct,0,16620,1783719448.778901
35250,window_08_22pct,0,18785,1783719431.31187
35254,window_08_22pct,0,18785,1783719431.312231
35255,window_08_22pct,0,16594,1783719454.534375
35256,window_08_22pct,0,16594,1783719454.534557
35260,window_08_22pct,1,18788,1783719128.493216
35261,window_08_22pct,1,18788,1783719128.492136
35262,window_08_22pct,1,18788,1783719128.491328
35266,window_08_22pct,0,18791,1783719394.965914
35289,window_08_22pct,0,17780,1783719461.533859
35305,window_08_22pct,0,18820,1783719446.128184
35310,window_08_22pct,0,18825,1783719472.850606
35316,window_08_22pct,0,18829,1783719460.477476
35318,window_08_22pct,0,18829,1783719460.47738
35319,window_08_22pct,0,16554,1783719484.814026
35331,window_08_22pct,0,18836,1783719427.213716
35332,window_08_22pct,0,18836,1783719427.213762
35336,window_08_22pct,0,16594,1783719490.749996
35338,window_08_22pct,0,17027,1783719490.749824
35349,window_08_22pct,0,18846,1783719430.941301
35350,window_08_22pct,0,18846,1783719430.940389
35355,window_08_22pct,0,16651,1783719493.186687
35371,window_08_22pct,0,16554,1783719512.530204
35372,window_08_22pct,0,16594,1783719512.556166
35373,window_08_22pct,0,16620,1783719512.554725
35376,window_08_22pct,0,18853,1783719453.089696
35378,window_08_22pct,0,18855,1783719453.090918
35381,window_08_22pct,0,18855,1783719453.091147
35383,window_08_22pct,0,18859,1783719504.225716
35389,window_08_22pct,0,18863,1783718216.990305
35395,window_08_22pct,0,16878,1783719538.452741
35399,window_08_22pct,0,16673,1783719539.873287
35414,window_08_22pct,0,17417,1783719483.513945
35430,window_08_22pct,0,18880,1783719516.297396
35431,window_08_22pct,0,18881,1783719534.583271
35432,window_08_22pct,0,18882,1783719535.497497
35437,window_08_22pct,0,18887,1783719462.329038
35458,window_08_22pct,0,18898,1783719478.027021
35461,window_08_22pct,0,18900,1783719452.817006
35466,window_08_22pct,0,18905,1783719490.266484
35467,window_08_22pct,0,16575,1783719570.928145
35475,window_08_22pct,0,16554,1783719572.034234
35483,window_08_22pct,0,18906,1783719565.922094
35486,window_08_22pct,0,18906,1783719565.924216
35495,window_08_22pct,0,18915,1783719533.950682
35496,window_08_22pct,0,18916,1783719511.123017
35501,window_08_22pct,0,16594,1783719580.256944
35515,window_08_22pct,0,18925,1783719588.783474
35517,window_08_22pct,0,16554,1783719596.205385
35518,window_08_22pct,0,16594,1783719596.232768
35525,window_08_22pct,0,18929,1783719550.879719
35529,window_08_22pct,0,18932,1783719449.482081
35533,window_08_22pct,0,18936,1783719530.870405
35539,window_08_22pct,0,18937,1783719599.820281
35547,window_08_22pct,0,16594,1783719601.204521
35552,window_08_22pct,0,18943,1783719517.359191
35558,window_08_22pct,0,18949,1783719445.200107
35566,window_08_22pct,0,16594,1783719607.779199
35567,window_08_22pct,0,16594,1783719607.779422
35601,window_08_22pct,0,18973,1783719514.155032
35608,window_08_22pct,0,18979,1783719619.429508
35610,window_08_22pct,0,16594,1783719619.941644
35617,window_08_22pct,0,18983,1783719619.22099
35631,window_08_22pct,0,18992,1783719608.099816
35632,window_08_22pct,0,18993,1783719608.099322
35634,window_08_22pct,0,18995,1783719608.098569
35640,window_08_22pct,0,16594,1783719632.299059
35644,window_08_22pct,0,16620,1783719632.296746
35683,window_08_22pct,0,19017,1783719592.566093
35687,window_08_22pct,0,16594,1783719641.654644
35690,window_08_22pct,0,17027,1783719641.654514
35692,window_08_22pct,0,19020,1783719640.659226
35694,window_08_22pct,0,19020,1783719640.660448
35695,window_08_22pct,0,19020,1783719640.660179
35712,window_08_22pct,0,19032,1783719524.137684
35718,window_08_22pct,0,16629,1783719655.845303
35724,window_08_22pct,0,19038,1783719642.195193
35736,window_08_22pct,0,19045,1783719597.047669
35737,window_08_22pct,0,19046,1783719597.051504
35739,window_08_22pct,0,19048,1783719635.292694
35744,window_08_22pct,0,16594,1783719667.535658
35745,window_08_22pct,0,16575,1783719667.510991
35746,window_08_22pct,0,16620,1783719667.534248
35750,window_08_22pct,0,19054,1783719671.251119
35752,window_08_22pct,0,19056,1783719671.257912
35753,window_08_22pct,0,19056,1783719671.256654
35762,window_08_22pct,0,16594,1783719680.008725
35776,window_08_22pct,0,19072,1783719651.804765
35782,window_08_22pct,0,16629,1783719695.755336
35796,window_08_22pct,0,19081,1783719696.365804
35803,window_08_22pct,0,19082,1783719640.456881
35821,window_08_22pct,0,16594,1783719706.983075
35832,window_08_22pct,0,16554,1783719709.520253
35833,window_08_22pct,0,16594,1783719709.548183
35834,window_08_22pct,0,16620,1783719709.546613
35845,window_08_22pct,0,19096,1783719697.68186
35846,window_08_22pct,0,19097,1783719698.203079
35850,window_08_22pct,0,19100,1783719697.686879
35851,window_08_22pct,0,16594,1783719713.594022
35854,window_08_22pct,0,16594,1783719713.594584
35855,window_08_22pct,0,16620,1783719713.591916
35863,window_08_22pct,0,19102,1783719650.224718
35864,window_08_22pct,0,19103,1783719650.226629
35886,window_08_22pct,0,19116,1783719673.72667
35888,window_08_22pct,0,19118,1783719673.721816
35898,window_08_22pct,0,19123,1783719675.637465
35902,window_08_22pct,0,19127,1783719715.36232
35904,window_08_22pct,0,19127,1783719715.362198
35913,window_08_22pct,0,16594,1783719731.254808
35914,window_08_22pct,0,16620,1783719731.253068
35915,window_08_22pct,0,16594,1783719731.255063
35917,window_08_22pct,0,16651,1783719731.228243
35932,window_08_22pct,0,16878,1783719739.528664
35937,window_08_22pct,0,19141,1783719735.200592
35938,window_08_22pct,0,19097,1783719735.211695
35940,window_08_22pct,0,19097,1783719735.212471
35943,window_08_22pct,0,19145,1783719710.965114
35947,window_08_22pct,0,19149,1783719710.96007
35950,window_08_22pct,0,16594,1783719752.388871
35953,window_08_22pct,0,16620,1783719752.386657
35956,window_08_22pct,0,19153,1783719650.055931
35958,window_08_22pct,0,19153,1783719650.054227
35970,window_08_22pct,0,19160,1783719750.851511
35985,window_08_22pct,0,19172,1783719705.809332
35991,window_08_22pct,0,19178,1783719770.818911
35992,window_08_22pct,0,19178,1783719770.818676
35994,window_08_22pct,0,19180,1783719770.8169
35995,window_08_22pct,0,19181,1783719770.817102
36004,window_08_22pct,0,16554,1783719776.536126
36006,window_08_22pct,0,16594,1783719776.564026
36007,window_08_22pct,0,16620,1783719776.561112
36014,window_08_22pct,0,16878,1783719784.18052
36036,window_08_22pct,0,19205,1783719749.439527
36045,window_08_22pct,0,19213,1783719784.260107
36056,window_08_22pct,0,19224,1783719759.818482
36060,window_08_22pct,0,16878,1783719814.224884
36066,window_08_22pct,0,19228,1783719797.381404
36071,window_08_22pct,0,16878,1783719820.643279
36080,window_08_22pct,0,19232,1783719710.658315
36083,window_08_22pct,0,16673,1783719840.804761
36087,window_08_22pct,0,19238,1783719776.301627
36091,window_08_22pct,0,19242,1783719772.230562
36092,window_08_22pct,0,19243,1783719772.232845
36093,window_08_22pct,0,19244,1783719772.232642
36096,window_08_22pct,0,16651,1783719843.635636
36103,window_08_22pct,0,19248,1783719826.127489
36104,window_08_22pct,0,19249,1783719826.129527
36107,window_08_22pct,0,16554,1783719850.473883
36142,window_08_22pct,0,16554,1783719872.090286
36192,window_08_22pct,0,19294,1783719807.593931
36194,window_08_22pct,0,19296,1783719840.566225
36195,window_08_22pct,0,19297,1783719840.564186
36197,window_08_22pct,0,19299,1783719840.566439
36207,window_08_22pct,0,19303,1783719788.282049
36221,window_08_22pct,0,19312,1783719899.448221
36224,window_08_22pct,0,19314,1783719899.480773
36231,window_08_22pct,0,19321,1783719875.063721
36234,window_08_22pct,0,19323,1783719884.52362
36240,window_08_22pct,0,19328,1783719710.654174
36245,window_08_22pct,0,19333,1783719864.160544
36251,window_08_22pct,0,16575,1783719935.446448
36256,window_08_22pct,0,16878,1783719940.803321
36262,window_08_22pct,0,16554,1783719942.795877
36268,window_08_22pct,0,17673,1783719907.214128
36277,window_08_22pct,0,16594,1783719945.582412
36278,window_08_22pct,0,16594,1783719945.582105
36279,window_08_22pct,0,16620,1783719945.579859
36286,window_08_22pct,0,19346,1783719744.393575
36304,window_08_22pct,0,19356,1783719941.637929
36323,window_08_22pct,0,19373,1783719903.235009
36324,window_08_22pct,0,19374,1783719903.235843
36328,window_08_22pct,0,19373,1783719903.241336
36329,window_08_22pct,0,17233,1783719895.153496
36334,window_08_22pct,0,19380,1783719895.152823
36337,window_08_22pct,0,19382,1783719909.54034
36342,window_08_22pct,0,19386,1783719942.380543
36348,window_08_22pct,0,19392,1783719931.320274
36352,window_08_22pct,0,19394,1783719931.321567
36363,window_08_22pct,0,16554,1783719997.894624
36384,window_08_22pct,0,19408,1783719961.824028
36386,window_08_22pct,0,19408,1783719961.822948
36390,window_08_22pct,0,16575,1783720014.633345
36401,window_08_22pct,0,19418,1783720013.980774
36420,window_08_22pct,0,16594,1783720045.510962
36423,window_08_22pct,0,17027,1783720045.510817
36452,window_08_22pct,0,16594,1783720075.797713
36455,window_08_22pct,0,16620,1783720075.794998
36468,window_08_22pct,0,19408,1783720028.133298
36470,window_08_22pct,0,19408,1783720028.133161
36472,window_08_22pct,0,19408,1783720028.13447
36492,window_08_22pct,0,19453,1783720089.318802
36510,window_08_22pct,0,16878,1783720104.522248
36511,window_08_22pct,0,16878,1783720104.522121
36527,window_08_22pct,0,19466,1783720086.528956
36536,window_08_22pct,0,19474,1783720107.890587
36539,window_08_22pct,0,19474,1783720107.889652
36540,window_08_22pct,0,19477,1783720107.889911
36541,window_08_22pct,0,19478,1783720074.761104
36546,window_08_22pct,0,19482,1783720074.7624
36552,window_08_22pct,0,16629,1783720115.480247
36566,window_08_22pct,0,19496,1783720106.504106
36568,window_08_22pct,0,18449,1783720125.505441
36590,window_08_22pct,0,16673,1783720141.710194
36602,window_08_22pct,0,19523,1783720096.608126
36605,window_08_22pct,0,19523,1783720096.607763
36606,window_08_22pct,0,19526,1783720096.607038
36609,window_08_22pct,0,19529,1783720036.382558
36611,window_08_22pct,0,19531,1783720067.150134
36617,window_08_22pct,0,19536,1783720122.617081
36634,window_08_22pct,0,19549,1783720012.202768
36640,window_08_22pct,0,19554,1783720147.399475
36642,window_08_22pct,0,19556,1783720147.393885
36643,window_08_22pct,0,19556,1783720147.394887
36655,window_08_22pct,0,19565,1783720087.040814
36665,window_08_22pct,0,19575,1783718949.328853
36674,window_08_22pct,0,19584,1783719220.248004
36682,window_08_22pct,0,19589,1783720162.163037
36684,window_08_22pct,0,19591,1783720162.161759
36685,window_08_22pct,0,19591,1783720162.161873
36693,window_08_22pct,0,19596,1783720172.264065
36694,window_08_22pct,0,19597,1783720172.262373
36697,window_08_22pct,0,16673,1783720292.153943
36698,window_08_22pct,0,19600,1783720228.298295
36702,window_08_22pct,0,16673,1783720442.597086
36780,window_resampled_15pct,0,19675,1783694925.662645
36788,window_resampled_15pct,0,19683,1783695565.334219
36794,window_resampled_15pct,0,19689,1783695596.376593
36800,window_resampled_15pct,0,19695,1783695601.354486
36801,window_resampled_15pct,0,19695,1783695601.354835
36811,window_resampled_15pct,1,19703,1783695631.403732
36812,window_resampled_15pct,1,19703,1783695631.4103
36813,window_resampled_15pct,1,19703,1783695631.416516
36814,window_resampled_15pct,1,19703,1783695631.418501
36830,window_resampled_15pct,0,19655,1783695670.986686
36840,window_resampled_15pct,0,19724,1783695720.613368
36843,window_resampled_15pct,0,19625,1783695733.321104
36848,window_resampled_15pct,0,19730,1783695735.7454
36851,window_resampled_15pct,0,19733,1783695751.334362
36852,window_resampled_15pct,0,19734,1783695753.976952
36853,window_resampled_15pct,0,19733,1783695759.263879
36868,window_resampled_15pct,0,19746,1783695838.632081
36876,window_resampled_15pct,0,19752,1783695880.267213
36883,window_resampled_15pct,0,19758,1783695897.119775
36884,window_resampled_15pct,0,19759,1783695897.471912
36888,window_resampled_15pct,0,19763,1783695919.045739
36892,window_resampled_15pct,0,19766,1783695920.294336
36900,window_resampled_15pct,0,19771,1783695947.854506
36901,window_resampled_15pct,0,19772,1783695947.856719
36904,window_resampled_15pct,0,19733,1783695962.760657
36913,window_resampled_15pct,0,19781,1783696017.339551
36914,window_resampled_15pct,0,19782,1783696017.341775
36928,window_resampled_15pct,0,19627,1783696081.085242
36930,window_resampled_15pct,0,19793,1783696088.359332
36934,window_resampled_15pct,0,19795,1783696126.359549
36944,window_resampled_15pct,0,19804,1783696176.41693
36952,window_resampled_15pct,0,19810,1783696184.13267
36959,window_resampled_15pct,0,19655,1783696224.710299
36961,window_resampled_15pct,0,19817,1783696229.879085
36968,window_resampled_15pct,0,19824,1783696255.262489
36969,window_resampled_15pct,0,19825,1783696265.861427
36970,window_resampled_15pct,0,19826,1783696268.158974
36978,window_resampled_15pct,0,19833,1783696292.513039
36988,window_resampled_15pct,0,19625,1783696322.548846
36992,window_resampled_15pct,0,19843,1783696330.69382
37000,window_resampled_15pct,0,19849,1783696368.476889
37005,window_resampled_15pct,0,19853,1783696382.243167
37015,window_resampled_15pct,0,19861,1783696399.556345
37016,window_resampled_15pct,0,19862,1783696399.715575
37025,window_resampled_15pct,0,19868,1783696418.780373
37034,window_resampled_15pct,0,19877,1783696437.966349
37037,window_resampled_15pct,0,19880,1783696438.973361
37038,window_resampled_15pct,0,19881,1783696447.947916
37041,window_resampled_15pct,0,19884,1783696447.953459
37064,window_resampled_15pct,0,19900,1783696524.314917
37070,window_resampled_15pct,0,19730,1783696552.310589
37082,window_resampled_15pct,0,19733,1783696581.30786
37085,window_resampled_15pct,0,19915,1783696602.649113
37088,window_resampled_15pct,0,19917,1783696607.631794
37104,window_resampled_15pct,1,19703,1783696631.478426
37105,window_resampled_15pct,1,19925,1783696632.137341
37106,window_resampled_15pct,1,19926,1783696632.138838
37107,window_resampled_15pct,1,19926,1783696632.159901
37108,window_resampled_15pct,1,19925,1783696632.162325
37113,window_resampled_15pct,0,19929,1783696643.129381
37116,window_resampled_15pct,0,19931,1783696643.988364
37131,window_resampled_15pct,0,19939,1783696700.577003
37141,window_resampled_15pct,0,19949,1783696747.192284
37143,window_resampled_15pct,0,19950,1783696748.305356
37150,window_resampled_15pct,0,19954,1783696769.779358
37154,window_resampled_15pct,0,19957,1783696781.855896
37161,window_resampled_15pct,0,19961,1783696809.684925
37184,window_resampled_15pct,0,19655,1783696888.993057
37186,window_resampled_15pct,0,19978,1783696901.174575
37199,window_resampled_15pct,0,19988,1783696941.721024
37206,window_resampled_15pct,0,19994,1783696997.218967
37208,window_resampled_15pct,0,19826,1783696999.617678
37209,window_resampled_15pct,0,19996,1783697001.954425
37218,window_resampled_15pct,0,20001,1783697030.748516
37227,window_resampled_15pct,0,20006,1783697064.848256
37232,window_resampled_15pct,0,20011,1783697081.921593
37243,window_resampled_15pct,0,20019,1783697139.299413
37244,window_resampled_15pct,0,20020,1783697140.794695
37248,window_resampled_15pct,0,20022,1783697192.528612
37251,window_resampled_15pct,0,20024,1783697193.495957
37263,window_resampled_15pct,0,20030,1783697231.153134
37265,window_resampled_15pct,0,20032,1783697236.631524
37274,window_resampled_15pct,0,19733,1783697289.036272
37286,window_resampled_15pct,0,20045,1783697329.455109
37288,window_resampled_15pct,0,19733,1783697331.471768
37294,window_resampled_15pct,0,20050,1783697349.918773
37305,window_resampled_15pct,0,20057,1783697387.705998
37308,window_resampled_15pct,0,20060,1783697390.470376
37312,window_resampled_15pct,0,20063,1783697391.863195
37314,window_resampled_15pct,0,20022,1783697398.697124
37324,window_resampled_15pct,0,20072,1783697408.470926
37327,window_resampled_15pct,0,20075,1783697415.15077
37328,window_resampled_15pct,0,20076,1783697415.152667
37330,window_resampled_15pct,0,20078,1783697416.077871
37331,window_resampled_15pct,0,20079,1783697416.079429
37346,window_resampled_15pct,0,20087,1783697450.027736
37347,window_resampled_15pct,0,20088,1783697450.136952
37348,window_resampled_15pct,0,20089,1783697451.273353
37349,window_resampled_15pct,0,20090,1783697451.286473
37360,window_resampled_15pct,0,20098,1783697464.991566
37362,window_resampled_15pct,0,20100,1783697466.263596
37371,window_resampled_15pct,0,20109,1783697510.203939
37377,window_resampled_15pct,0,20032,1783697545.998168
37380,window_resampled_15pct,0,20113,1783697549.860524
37389,window_resampled_15pct,0,20122,1783697575.293687
37393,window_resampled_15pct,0,19730,1783697586.818761
37414,window_resampled_15pct,0,20140,1783697677.87966
37417,window_resampled_15pct,0,20143,1783697704.632365
37421,window_resampled_15pct,0,20147,1783698707.709053
37423,window_resampled_15pct,0,20149,1783699136.133728
37428,window_resampled_15pct,0,20153,1783699202.125081
37429,window_resampled_15pct,0,20154,1783699202.125461
37443,window_resampled_15pct,0,19625,1783699323.532067
37452,window_resampled_15pct,0,19730,1783699352.133267
37458,window_resampled_15pct,1,19702,1783699381.644429
37459,window_resampled_15pct,1,19702,1783699381.647478
37460,window_resampled_15pct,1,19702,1783699381.648171
37461,window_resampled_15pct,1,19702,1783699381.648485
37462,window_resampled_15pct,1,19702,1783699381.649016
37463,window_resampled_15pct,1,19702,1783699381.650178
37464,window_resampled_15pct,1,19702,1783699381.650334
37465,window_resampled_15pct,1,19702,1783699381.650461
37466,window_resampled_15pct,1,19703,1783699382.158366
37467,window_resampled_15pct,1,19703,1783699382.16054
37468,window_resampled_15pct,1,19703,1783699382.161498
37469,window_resampled_15pct,1,19703,1783699382.164085
37470,window_resampled_15pct,1,19703,1783699382.164726
37471,window_resampled_15pct,1,19703,1783699382.167547
37472,window_resampled_15pct,1,19703,1783699382.170025
37473,window_resampled_15pct,1,19703,1783699382.170855
37474,window_resampled_15pct,1,19703,1783699382.175
37475,window_resampled_15pct,1,19703,1783699382.176742
37476,window_resampled_15pct,1,19703,1783699382.182323
37477,window_resampled_15pct,1,19703,1783699382.184866
37478,window_resampled_15pct,1,19703,1783699382.186671
37479,window_resampled_15pct,1,19925,1783699382.868312
37480,window_resampled_15pct,1,19925,1783699382.86925
37481,window_resampled_15pct,1,19925,1783699382.870079
37482,window_resampled_15pct,1,19926,1783699382.882324
37483,window_resampled_15pct,1,19704,1783699382.932529
37485,window_resampled_15pct,1,20172,1783699383.105895
37489,window_resampled_15pct,1,20174,1783699383.248344
37490,window_resampled_15pct,1,20174,1783699383.280777
37493,window_resampled_15pct,0,19663,1783699386.436551
37495,window_resampled_15pct,0,20175,1783699388.529812
37496,window_resampled_15pct,0,20176,1783699388.889085
37507,window_resampled_15pct,0,20184,1783699426.989833
37509,window_resampled_15pct,0,19789,1783699431.063759
37523,window_resampled_15pct,0,20194,1783699453.853239
37528,window_resampled_15pct,0,20199,1783699511.125419
37531,window_resampled_15pct,0,19663,1783699522.221945
37534,window_resampled_15pct,0,20202,1783699526.333277
37536,window_resampled_15pct,0,20204,1783699532.808131
37549,window_resampled_15pct,0,20212,1783699557.182846
37551,window_resampled_15pct,0,19698,1783699560.742427
37553,window_resampled_15pct,0,20215,1783699572.446049
37555,window_resampled_15pct,0,20216,1783699587.399505
37563,window_resampled_15pct,0,20222,1783699604.339274
37567,window_resampled_15pct,0,20226,1783699612.331486
37576,window_resampled_15pct,0,20231,1783699626.51959
37577,window_resampled_15pct,0,20232,1783699626.521315
37581,window_resampled_15pct,0,20235,1783699667.25405
37582,window_resampled_15pct,0,19663,1783699668.45496
37585,window_resampled_15pct,0,20237,1783699686.262675
37591,window_resampled_15pct,0,20242,1783699715.482186
37597,window_resampled_15pct,0,20246,1783699751.31195
37599,window_resampled_15pct,0,20248,1783699751.317438
37608,window_resampled_15pct,0,20253,1783699786.498017
37615,window_resampled_15pct,0,19789,1783699835.904688
37627,window_resampled_15pct,0,20266,1783699864.725068
37631,window_resampled_15pct,0,20024,1783699890.217129
37632,window_resampled_15pct,0,20269,1783699896.05876
37633,window_resampled_15pct,0,20270,1783699896.059071
37661,window_resampled_15pct,0,20290,1783700001.653978
37662,window_resampled_15pct,0,20291,1783700008.519378
37667,window_resampled_15pct,0,19663,1783700013.768978
37674,window_resampled_15pct,0,20298,1783700048.585319
37682,window_resampled_15pct,0,20304,1783700093.081053
37683,window_resampled_15pct,0,20305,1783700106.50659
37689,window_resampled_15pct,0,20311,1783700127.524102
37705,window_resampled_15pct,0,19663,1783700169.240432
37717,window_resampled_15pct,0,20326,1783700206.305712
37739,window_resampled_15pct,0,20343,1783700261.294701
37740,window_resampled_15pct,0,20344,1783700261.302867
37742,window_resampled_15pct,0,20346,1783700276.124585
37768,window_resampled_15pct,1,19702,1783700381.327654
37769,window_resampled_15pct,1,19702,1783700381.328925
37770,window_resampled_15pct,1,19702,1783700381.329319
37771,window_resampled_15pct,1,19702,1783700381.330686
37772,window_resampled_15pct,1,19703,1783700381.810834
37773,window_resampled_15pct,1,19703,1783700381.811693
37774,window_resampled_15pct,1,19703,1783700381.81347
37775,window_resampled_15pct,1,19703,1783700381.814478
37776,window_resampled_15pct,1,19703,1783700381.816301
37777,window_resampled_15pct,1,19703,1783700381.818097
37778,window_resampled_15pct,1,19703,1783700381.818866
37779,window_resampled_15pct,1,19703,1783700381.821259
37780,window_resampled_15pct,1,19703,1783700381.823881
37781,window_resampled_15pct,1,19703,1783700381.829668
37782,window_resampled_15pct,1,19703,1783700381.83202
37783,window_resampled_15pct,1,19925,1783700382.5148
37784,window_resampled_15pct,1,19925,1783700382.527325
37785,window_resampled_15pct,1,19704,1783700382.543605
37786,window_resampled_15pct,1,19704,1783700382.547083
37792,window_resampled_15pct,1,20174,1783700382.878746
37813,window_resampled_15pct,0,20373,1783700412.173675
37814,window_resampled_15pct,0,20374,1783700412.173896
37824,window_resampled_15pct,0,20380,1783700465.345114
37829,window_resampled_15pct,0,20385,1783700484.415208
37833,window_resampled_15pct,0,20388,1783700489.900628
37839,window_resampled_15pct,0,20394,1783700498.560722
37840,window_resampled_15pct,0,20395,1783700508.341618
37853,window_resampled_15pct,0,19663,1783700554.907077
37859,window_resampled_15pct,0,20408,1783700593.203107
37871,window_resampled_15pct,0,19789,1783700675.959613
37880,window_resampled_15pct,0,20421,1783700714.502977
37881,window_resampled_15pct,0,20422,1783700722.780145
37886,window_resampled_15pct,0,20425,1783700753.990982
37898,window_resampled_15pct,0,20433,1783700804.700284
37900,window_resampled_15pct,0,20435,1783700815.150839
37905,window_resampled_15pct,0,19625,1783700849.964673
37928,window_resampled_15pct,0,19950,1783700946.500199
37929,window_resampled_15pct,0,19730,1783700947.042471
37944,window_resampled_15pct,0,20467,1783701001.210592
37945,window_resampled_15pct,0,20468,1783701011.224139
37949,window_resampled_15pct,0,20470,1783701013.132707
37951,window_resampled_15pct,0,19663,1783701051.167287
37961,window_resampled_15pct,0,20476,1783701075.386564
37963,window_resampled_15pct,0,19730,1783701085.413455
37965,window_resampled_15pct,0,19740,1783701091.511982
37970,window_resampled_15pct,0,20480,1783701111.932085
37971,window_resampled_15pct,0,20481,1783701126.454402
37990,window_resampled_15pct,0,20496,1783701203.845079
38005,window_resampled_15pct,0,20505,1783701300.128466
38017,window_resampled_15pct,0,20509,1783701334.111676
38028,window_resampled_15pct,0,20517,1783701361.45572
38029,window_resampled_15pct,0,20517,1783701361.455845
38030,window_resampled_15pct,0,20518,1783701372.172297
38032,window_resampled_15pct,0,20520,1783701373.843627
38045,window_resampled_15pct,0,20531,1783702767.578116
38048,window_resampled_15pct,0,20534,1783702774.340757
38049,window_resampled_15pct,0,20535,1783702782.635808
38054,window_resampled_15pct,0,20540,1783702798.64888
38063,window_resampled_15pct,0,20545,1783702819.557193
38070,window_resampled_15pct,0,20551,1783702844.140649
38084,window_resampled_15pct,0,20556,1783702890.26435
38099,window_resampled_15pct,0,20568,1783702958.064953
38105,window_resampled_15pct,0,20574,1783702981.287584
38116,window_resampled_15pct,0,20582,1783702995.967999
38121,window_resampled_15pct,0,20586,1783703007.595045
38124,window_resampled_15pct,0,20587,1783703018.301048
38131,window_resampled_15pct,0,20591,1783703032.471383
38135,window_resampled_15pct,0,20594,1783703065.938523
38148,window_resampled_15pct,0,20386,1783703096.835649
38151,window_resampled_15pct,0,20601,1783703125.589499
38177,window_resampled_15pct,1,19925,1783703132.098535
38181,window_resampled_15pct,1,20171,1783703132.241574
38182,window_resampled_15pct,1,20173,1783703132.369625
38186,window_resampled_15pct,1,20604,1783703132.545368
38203,window_resampled_15pct,0,20616,1783703165.058609
38207,window_resampled_15pct,0,19647,1783703195.064394
38214,window_resampled_15pct,0,20386,1783703219.987802
38227,window_resampled_15pct,0,19647,1783703262.976583
