flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::C74sEnsrKsxkZOsVc,window_10_0pct,1784125768.305995,0,0.4123459214800955,-0.28243140443130615,1.1454757210097604,0.3495257843747771,0.9707916256395296,-0.24972162318256935,-0.23688223879240872,-0.5698480185668119,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGiMZV2p2rWKv16SN5,window_10_0pct,1784124595.783281,0,-0.3892580007679701,-0.18979755625825417,-0.5497062337187629,-0.2828867608648558,-0.480423940924439,0.02970838998191372,-0.12156315216526963,0.10045399174493712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4Bl5G3Uu1EDQRz0x4,window_10_0pct,1784124227.11839,0,-0.05368593889536864,1.3175888244856657,0.8086741932356112,0.5778969812668668,0.7671122478761656,-0.2462519497215557,-0.23630870280260607,0.199481143947146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXGkz14Nrc4vGKY1H1,window_10_0pct,1784126307.926986,0,-0.05141115821065872,-0.28117959567221085,-0.5306929016033433,-0.26531974571931044,-0.480423940924439,-0.24961348724257332,-0.23699281664255176,-0.2889248214664791,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cm2KlP3zq4LnlnJPB1,window_10_0pct,1784125551.463318,0,-0.2460197613471313,-0.2738773779108216,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24932689208887918,-0.236896223712636,-0.1128884975925367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CanFA31HwkWW4XjAuk,window_10_0pct,1784124647.724247,0,-0.11633453479471755,-0.27909324774038535,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.2495641357226513,-0.23702249713313214,-0.13958098273865396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHAaN736oV1iMCxaQ6,window_10_0pct,1784124936.297673,0,-0.012105010429611191,-0.27909324774038535,-0.5306929016033433,-0.3004537760104012,-0.480423940924439,-0.24962885386758643,-0.23703579336212172,-0.28151057669437046,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSvnTR1ycJgZHrnnw6,window_10_0pct,1784124358.618213,0,-0.3482303791569181,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23670138322596337,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVJtk84KcyGSahW0dj,window_10_0pct,1784125851.016451,0,-0.37933272345974783,-0.08506289008061435,-0.28772588550942724,-0.12478362455494757,-0.2512846409406545,-0.23042202833972747,-0.22795039230445388,-0.13817078519384493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CO3Gbp494G9wA2K5z5,window_10_0pct,1784125416.097138,0,-0.20654116620965782,0.06014692597444008,-0.14649612919287974,-0.0720825791183115,-0.09852510761813149,-0.24814065224267318,-0.23656206467066057,-0.06859991204436393,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CuMAPs1N4rrXZ4fGe2,window_04_7pct,1783704130.899448,1,-0.3897128715032251,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,55.747032706204436,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CnrgTl4CqsXTlhpJub,window_10_0pct,1784124184.857057,0,0.6688198269181856,0.35619969750047775,0.4197187768096684,0.27925772379259567,0.41067333679027856,-0.2493141750993522,-0.23696818906524647,-0.14214643558038176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZ4t653gPvdgWpxe22,window_10_0pct,1784126307.927437,0,-0.05141553504711621,0.07308228315175815,0.5704870651036722,0.3319587692292318,0.4615931812311196,-0.2488738959163557,-0.23651229373042165,-0.35472350515895634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrnbQl4xlHPsNrRaj,window_10_0pct,1784124139.911634,0,-0.3881755557359732,-0.010371634121261637,-0.35007686848010516,-0.17748466999158366,-0.3022044853814955,-0.08465966635731943,-0.1842943221736869,0.0785442688259715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CTNjvb3vl6wAjBQuv6,window_03_5pct,1783699381.649195,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CgkmPI2D6Mbt41K7u4,window_10_0pct,1784125343.590092,0,-0.3892144672580342,-0.18583349518778575,1.1531235417489236,0.3319587692292318,0.9453317034191091,0.010915096631538092,0.2040356327221468,-0.5323672707253371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAitVMhPUiNtS2ARc,window_10_0pct,1784124253.271894,0,-0.3245096656165791,-0.17143769445818982,-0.660174755506676,-0.3355878063014919,-0.582263629806121,-0.2476494712629485,-0.23657579608577714,1.275259005830252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWLu3L1wv4lBcgGPgg,window_10_0pct,1784125571.08866,0,0.33699250091694377,-0.0074507470167059445,-0.08051243137109929,-0.0720825791183115,-0.07306518539771098,-0.24944639706500926,-0.23701108826427095,-0.19806438502857737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBRThP3rf2Ddh1bcl8,window_10_0pct,1784125316.686888,0,-0.3895920814922087,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.07894513156099252,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHyIMP375st7pzX8rk,window_10_0pct,1784124208.01236,0,0.23348742838724257,-0.0074507470167059445,-0.1235314230288924,-0.10721660940940221,-0.12398502983855199,-0.24938790099056654,-0.23700129963522434,-0.16963933663860656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxTKgH3RLsiReA0VD6,window_10_0pct,1784124759.228344,0,-0.12795549462347752,-0.275546456256282,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24954415671000432,-0.23701628557475465,-0.11624548981574759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRzSbb4uRMcXCdrCV1,window_10_0pct,1784125464.033528,0,0.7268505187481121,0.18115510602031878,0.3522055148400553,0.13872160262823283,0.33429357012901706,-0.2494500728942559,-0.23701253937197644,-0.23179431972527445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C9VJ9z3383JdgRuvM8,window_08_22pct,1783719128.50265,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CKFxlq1SMHuYqfCHH3,window_10_0pct,1784124595.757419,0,-0.38898235614804477,-0.09862415163748006,-0.5137402322981981,-0.23018571542821972,-0.45496401870401854,0.012390504215971602,-0.1455446211179982,0.28693675266854207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCykfq2Uc5CPNtWwLd,window_10_0pct,1784125851.005589,0,-0.3792170895755826,0.008822766851532915,-0.3777364868200788,-0.1599176548460383,-0.327664407601916,-0.2243179968313389,-0.22896293471443444,0.17020518308979085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKNQU6oon68BVmHt5,window_10_0pct,1784124721.727588,0,-0.3885388118115249,-0.18708530394688103,-0.4767545214457448,-0.21261870028267438,-0.42950409648359805,-0.13986416615964783,-0.17608207928760003,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2H7GhohAYaiKEVf7,window_10_0pct,1784124963.335047,0,0.174911724341458,0.24770960504555206,-0.12678174684303678,-0.019381533681675417,-0.09852510761813149,-0.2490261269533784,-0.23694224646690312,0.1401467603743604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CSI5iQkKxLvtg0d9e,window_08_22pct,1783718127.97434,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CblAvV3kYLx66SDiH6,window_10_0pct,1784124477.63663,0,0.25597343636291775,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371253862583914,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COfoRi3pk9HnXIbdZ9,window_10_0pct,1784125800.532712,0,0.16542857156670962,-0.09007012511699553,-0.28283977781496183,-0.1599176548460383,-0.225824718720234,-0.24944266013330507,-0.23700738537548732,-0.15127553589847917,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNvo7yfCicoZ7hCK1,window_10_0pct,1784124940.813032,0,-0.38831060782871457,0.07057866563356756,-0.24438823465416898,-0.0720825791183115,-0.2003647964998135,-0.02798738238868502,-0.15874660745046243,0.05316716214410245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUk6Cp1LthNjIN1mik,window_10_0pct,1784124701.333787,0,0.31489516669390666,0.7405049865427339,3.9494004873984716,1.421113708253044,3.3640243143590567,-0.24868564223767758,-0.23642957196713643,-0.4295770364819279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CqYxQO3auZgpMAwlAf,window_10_0pct,1784125851.015866,0,-0.3793265745382856,-0.08506289008061435,-0.25554130656544866,-0.12478362455494757,-0.225824718720234,-0.2304334996116581,-0.22795584598132557,-0.16925270047182894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CuEeOy2d4LWtzCahqi,window_10_0pct,1784125303.403221,0,-0.38556144212327564,0.0019378186765087817,-0.19312659175527772,-0.0720825791183115,-0.14944495205897249,-0.18654976695742537,-0.21067416798233207,-0.10145718191837157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyrIRW1SqLlnipYhc,window_10_0pct,1784125093.136154,0,-0.3891744458924751,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2016485980478651,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIsW6RHn2e8igrVac,window_10_0pct,1784125554.849397,0,0.2001469193729938,0.16091753108161147,0.15397825007024415,0.08602055719159674,0.13061419236565305,-0.24916309386077012,-0.236903032071114,-0.16577461137883923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJcV3W3XE564VEUTcj,window_10_0pct,1784124857.219232,0,-0.38444413185257087,-0.2767982650153773,-0.6106338722740966,-0.3355878063014919,-0.53134378536528,-0.23732555497258573,-0.22990288680518672,-0.06568948400479219,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbU3qB35NAPL4T169a,window_10_0pct,1784125554.692667,0,-0.3739697430475158,-0.17310677280365022,-0.660174755506676,-0.3355878063014919,-0.582263629806121,-0.24097248240432864,-0.2347328452321999,1.2594500533161712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8Bsby41l0svRy5xT5,window_10_0pct,1784125103.485238,0,-0.37233915796287537,-0.09758097767156731,-0.25554130656544866,-0.12478362455494757,-0.225824718720234,-0.2387306514728413,-0.23165855361669105,-0.18836380041948894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZlPDt2D5zEICyUxQ9,window_10_0pct,1784125350.354526,0,0.19823316364476332,-0.18249533849686495,-0.3962187202730566,-0.2477527305737651,-0.35312432982233655,-0.2495735440613557,-0.23705669472876953,-0.200245890670752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXSl5FiTgP89MC641,window_10_0pct,1784124169.279667,0,-0.38873235338463386,-0.18124352973776964,1.1531235417489236,0.29682473893814104,0.9453317034191091,-0.1139590019129679,-0.02263088654772021,-0.5305797594121548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQHHe73wLmzA9klKA6,window_10_0pct,1784126037.63762,0,-0.38539756696117994,0.007988227678802716,-0.2016029264078503,-0.12478362455494757,-0.174904874279393,-0.1879614007562472,-0.2150038344361051,-0.08520621458163337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSokk44ZYHFvYttngd,window_10_0pct,1784124910.066972,0,-0.38925331435039734,-0.2788846129472028,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.11002740924062931,-0.14354552892275038,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8ct1T1eXCfj3z25W2,window_10_0pct,1784124578.681542,0,0.1599501067232645,-0.2767982650153773,-0.5955506702607468,-0.3180207911559465,-0.5058838631448596,-0.249679038815781,-0.2370841251242908,-0.12272050841484512,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTQ3Fc3Pgw3DmxZBKl,window_10_0pct,1784125805.580302,0,-0.21072565671767782,0.08893852743363191,0.01009300044148721,0.03331951175496066,0.02877450348397103,-0.24798828374908705,-0.23638775617210345,-0.1523396131184729,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::C0Ai3K3yHHGJ78JAO,window_05_12pct,1783706882.688037,1,-0.079280482875277,-0.3258274414132764,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.2496984462282779,-0.2370545990684052,1525.4736783412168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CO4vAiwmkAloGiRtk,window_10_0pct,1784125471.137603,0,-0.3857670787103026,-0.10676090857159949,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.20270923673960972,-0.2226222408236013,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CqSA1C3LR9W6fkNvS3,window_05_12pct,1783707881.187542,1,-0.3892265302463195,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.2255646601249452,-0.18801682327228586,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHIt5H1PiUnz2ILoj,window_10_0pct,1784125621.861776,0,-0.38860833945993406,-0.10676090857159949,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.08158752190942442,-0.18089416846813713,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoCJ0H1DTdia5gl85,window_10_0pct,1784125963.365137,0,0.35327774860636485,-0.27846734336083767,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.24971173540072436,-0.2371044950017472,-0.1313538665469751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGKOKX1z3QhUXPJGrh,window_10_0pct,1784125779.520871,0,-0.38946717084979565,-0.275546456256282,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.021178506384502783,-0.06209022234968216,-0.2194263077650056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwTjyU2KyJTz6kKSV5,window_10_0pct,1784124500.099065,0,0.3674188801921489,0.2923574507866176,1.8535364577772888,0.736000117576775,1.5818297589296217,-0.2491808867523828,-0.23672668801378835,-0.4158425716778513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQ9FW12usM3pT6taf,window_10_0pct,1784124820.616713,0,-0.17780379744819544,-0.19021482584461927,1.3260280222935055,0.3670927995203225,1.0726313145212116,-0.2491999059704999,-0.23607942261337814,-0.5399340381615919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CDmpmO1jaS8bGE5Oyl,window_08_22pct,1783719129.262969,1,-0.3894398850108069,-0.3531585993201904,-0.6852426123739334,-0.4058558668836733,-0.6077235520265416,-0.20663035521482714,-0.1671274512891558,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cug26w1VdHB7PViB9e,window_10_0pct,1784125316.684505,0,-0.3895662154562659,-0.19584796526054812,1.1531235417489236,0.26169070864705035,0.9453317034191091,0.5876625199278716,1.1312858337872638,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXdzPq2og5bpVYvA7a,window_10_0pct,1784124308.633281,0,-0.3895089643003594,-0.1916752693968971,1.1531235417489236,0.27925772379259567,0.9453317034191091,0.3670731086078872,0.7706644318049788,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPsWqa2DyxCwcrs2b2,window_10_0pct,1784124104.387839,0,0.38767976856409064,-0.08297654214878886,-0.5216217364488357,-0.2477527305737651,-0.42950409648359805,-0.24953797632796626,-0.2370824569951107,0.372675647933491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJpUxUmPHRD9alZg5,window_10_0pct,1784125405.107893,0,-0.11799739104182391,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23709202544222893,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4Fzvw1LZSBPAS4bq,window_10_0pct,1784124323.213025,0,0.19515959963134671,0.36537962840050997,1.7515017827489527,0.5427629509757761,1.4799900700479396,-0.24891077753896954,-0.23668827868318235,-0.3865271093943242,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPiPhG37a8k4Jb3OQ9,window_10_0pct,1784125806.170207,0,0.027872255833325033,-0.180617625358222,-0.45427842605120405,-0.21261870028267438,-0.37858425204275703,-0.24947855299535293,-0.23699066739482685,-0.11272072996570456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ClPQmM2iWo6D62pq7d,window_10_0pct,1784125282.723379,0,0.9639769175316779,0.47032292937133235,0.3692856478241865,0.17385563291932354,0.3597534923494376,-0.24936025708625295,-0.23703172839924933,-0.04520017791224775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwRs0w1FdogVEsuJP4,window_10_0pct,1784125974.994479,0,-0.10192014983624338,-0.008076651396253593,-0.22067999036276298,-0.08964959426385685,-0.174904874279393,-0.24891078877839215,-0.2367969207238625,-0.08894393077925387,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CEqgvy3Ku2jRmgrY1l,window_10_0pct,1784125431.959685,0,1.4303904700718697,0.6535042777856107,3.9768689102199666,1.5792168445629522,3.3894842365794773,-0.249401504926207,-0.2368550681589337,-0.4441828706416827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZx5hw2knzlOqiHhbh,window_10_0pct,1784124059.149789,0,1.603912574702773,0.9483052405525532,2.216149380546114,1.034639375051046,1.9128087477950881,-0.24933163151967688,-0.23695616341735085,-0.2754153588849371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvyPeA3LkETp8VOsy8,window_10_0pct,1784125978.231763,0,-0.38910188648417826,-0.007033477430340845,-0.3967498189354985,-0.14235063970049294,-0.35312432982233655,0.16953506051497447,-0.08850237614553336,0.1791256943402488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CQTM5b2pnfjNLT9i27,window_08_22pct,1783718130.071295,1,-0.07909151029242123,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969898153168965,-0.2370546646572744,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CbcTY546ylOXKjb1x2,window_10_0pct,1784125047.582623,0,0.25323784952570794,-0.2761723606358297,-0.5815509095187786,-0.3355878063014919,-0.5058838631448596,-0.24969569876675884,-0.2371029199738402,-0.1628625156734081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CI6uby1X1E9RJu30Ce,window_10_0pct,1784124658.368851,0,0.5550157165972125,0.10416886733595802,-0.0532352040680838,0.03331951175496066,-0.02214534095686998,-0.24944423338235536,-0.23701564489773672,-0.09418046935599118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmB2GN1jrlvpsp83M3,window_10_0pct,1784125859.034316,0,-0.38965833185088017,-0.1895889214650716,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,2.0808310541196704,0.9882098497294192,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCvpbyjNtumrBZtD6,window_10_0pct,1784124393.294132,0,-0.0380736137984737,-0.18583349518778575,-0.3743374553804507,-0.17748466999158366,-0.327664407601916,-0.24942900789009115,-0.23693126561000494,-0.23130749721598853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9I6mO2xF1uCHSXgDd,window_10_0pct,1784124290.01444,0,-0.20034772911806192,0.08977306660636211,0.5329277676957818,0.1914226480648689,0.41067333679027856,-0.24808438337654598,-0.23620297567426324,-0.33768325338831523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Co7BQf2uo4ieijjJ5j,window_10_0pct,1784126042.179532,0,-0.31858543599275274,-0.27658963022219474,-0.17220130445506723,-0.21261870028267438,-0.174904874279393,-0.24887257796605988,-0.23615411996014188,-0.48262690803960745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cx5mVkUEbeIb8c0ge,window_10_0pct,1784125308.739538,0,-0.33636012112866487,-0.279719152119933,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.2486054976694057,-0.2364455004427529,-0.1378288851460726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYvDN23RUqvaq9h9A1,window_10_0pct,1784125713.901944,0,-0.36881628499906804,-0.10676090857159949,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.2409068063761139,-0.23418801859664076,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBIss5MA1V4N1dXN3,window_10_0pct,1784124502.873441,0,-0.38149871307046146,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23483418852925014,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTB2Fz2dzmdmW0MPQ2,window_10_0pct,1784125228.098675,0,-0.389260424040838,-0.1916752693968971,1.1531235417489236,0.38465981466586785,0.9453317034191091,0.028274610893405324,0.28053720750665256,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CmUpBh22zL1vkCD2L8,window_04_7pct,1783703131.363532,1,-0.3893275817924337,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.21921013177152252,-0.17513006083667113,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CDkjp32aCLWGKBfeCe,window_05_12pct,1783706880.635637,1,-0.38971290352885773,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,89.33754977592461,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CDF1An3tRLZKtUzdG3,window_10_0pct,1784124726.847563,0,-0.38852687692577004,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22103822008969445,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvtcnJyRvRVOOKgh4,window_10_0pct,1784124409.61643,0,0.3183430249509165,0.30633598192984846,-0.11450274576738027,-0.054515563972766135,-0.07306518539771098,-0.24912412954819302,-0.23700035010810983,0.1947444948423656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CV5T6qWseKIkXEBPj,window_10_0pct,1784125893.194965,0,0.9476309172171845,0.2631485797410607,0.0028063267927844735,0.05088652690050602,0.07969434792481203,-0.24946430947522005,-0.23705515684733572,0.025306003260844576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGEY5c3WNlyJ6IYU2a,window_10_0pct,1784124409.622505,0,0.3182784078995085,-0.08255927256242375,0.8416023103070084,0.17385563291932354,0.6907324812149042,-0.24951201227005404,-0.2369125448662492,-0.47008245714047536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CEJNaYr2hBXLAvB6c,window_06_15pct,1783711629.656543,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::Cozv3uYObuTwFn404,window_10_0pct,1784125207.233136,0,-0.1972063561651865,-0.28117959567221085,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.24947329188819836,-0.23693888362227117,-0.14538307351168647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Co3unh3UxouBf0w2W9,window_10_0pct,1784124899.94953,0,-0.3882638183794627,0.00631914933334232,-0.35007686848010516,-0.17748466999158366,-0.3022044853814955,-0.06646704178591836,-0.18107428688687588,0.11023664227261415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
