row_index,window_id,is_attack,signature_id,ts,attack_type
28359,window_07_17pct,1,14387,1783715380.743253,slowloris
28360,window_07_17pct,1,14387,1783715380.759451,slowloris
28361,window_07_17pct,1,15472,1783715380.775453,slowloris
28362,window_07_17pct,1,14387,1783715380.776902,slowloris
28363,window_07_17pct,1,14387,1783715380.778299,slowloris
28364,window_07_17pct,1,14389,1783715380.791598,slowloris
28369,window_07_17pct,1,14389,1783715380.843299,slowloris
28374,window_07_17pct,1,14389,1783715380.873716,slowloris
28379,window_07_17pct,1,14391,1783715380.951101,slowloris
28382,window_07_17pct,1,14393,1783715380.998073,slowloris
28383,window_07_17pct,1,14393,1783715381.014989,slowloris
28384,window_07_17pct,1,14393,1783715381.030147,slowloris
28385,window_07_17pct,1,14393,1783715381.046446,slowloris
28386,window_07_17pct,1,14393,1783715381.06201,slowloris
28387,window_07_17pct,1,14393,1783715381.077755,slowloris
28388,window_07_17pct,1,14394,1783715381.093484,slowloris
28389,window_07_17pct,1,14394,1783715381.109787,slowloris
28390,window_07_17pct,1,14394,1783715381.125378,slowloris
28391,window_07_17pct,1,14394,1783715381.141518,slowloris
28392,window_07_17pct,1,14394,1783715381.173335,slowloris
28394,window_07_17pct,1,14394,1783715381.174664,slowloris
28395,window_07_17pct,1,14395,1783715381.189219,slowloris
28396,window_07_17pct,1,14395,1783715381.20482,slowloris
28397,window_07_17pct,1,14396,1783715381.220579,slowloris
28398,window_07_17pct,1,14396,1783715381.236392,slowloris
28399,window_07_17pct,1,14396,1783715381.252551,slowloris
28400,window_07_17pct,1,14395,1783715381.268681,slowloris
28401,window_07_17pct,1,14395,1783715381.285046,slowloris
28402,window_07_17pct,1,14397,1783715381.300923,slowloris
28405,window_07_17pct,1,14397,1783715381.34901,slowloris
28416,window_07_17pct,1,15476,1783715381.491684,slowloris
28417,window_07_17pct,1,15476,1783715381.507671,slowloris
28418,window_07_17pct,1,15476,1783715381.523569,slowloris
28419,window_07_17pct,1,15476,1783715381.539555,slowloris
28420,window_07_17pct,1,15476,1783715381.555508,slowloris
28421,window_07_17pct,1,15476,1783715381.571482,slowloris
28422,window_07_17pct,1,15476,1783715381.587335,slowloris
28436,window_07_17pct,1,15481,1783715381.795071,slowloris
28437,window_07_17pct,1,15481,1783715381.810598,slowloris
28445,window_07_17pct,0,15488,1783715409.806624,benign
28467,window_07_17pct,0,13446,1783715417.80593,benign
28471,window_07_17pct,0,13496,1783715426.812328,benign
28497,window_07_17pct,0,13446,1783715440.121892,benign
28503,window_07_17pct,0,15518,1783715446.791244,benign
28506,window_07_17pct,0,15521,1783715346.769075,benign
28517,window_07_17pct,0,13505,1783715460.27057,benign
28521,window_07_17pct,0,15528,1783715440.122779,benign
28528,window_07_17pct,0,13505,1783715464.169311,benign
28536,window_07_17pct,0,13446,1783715460.247794,benign
28539,window_07_17pct,0,13505,1783715471.012284,benign
28548,window_07_17pct,0,13456,1783715471.332551,benign
28554,window_07_17pct,0,15531,1783715384.113801,benign
28555,window_07_17pct,0,15531,1783715384.112692,benign
28556,window_07_17pct,0,15531,1783715384.112792,benign
28559,window_07_17pct,0,13551,1783715489.464556,benign
28567,window_07_17pct,0,13456,1783715493.036039,benign
28570,window_07_17pct,0,13446,1783715489.33025,benign
28592,window_07_17pct,0,15548,1783715489.331214,benign
28593,window_07_17pct,0,15549,1783715496.42316,benign
28594,window_07_17pct,0,15549,1783715496.423263,benign
28599,window_07_17pct,0,15553,1783715498.33787,benign
28622,window_07_17pct,0,13446,1783715531.611621,benign
28625,window_07_17pct,0,15564,1783715536.688985,benign
28631,window_07_17pct,0,15570,1783715475.04274,benign
28638,window_07_17pct,0,15577,1783715482.795647,benign
28641,window_07_17pct,0,15580,1783715482.796126,benign
28642,window_07_17pct,0,15581,1783715482.800969,benign
28651,window_07_17pct,0,15586,1783715493.052067,benign
28653,window_07_17pct,0,15588,1783715462.734732,benign
28663,window_07_17pct,0,15596,1783715463.644857,benign
28669,window_07_17pct,0,13446,1783715550.809529,benign
28674,window_07_17pct,0,14172,1783715559.173555,benign
28686,window_07_17pct,0,15605,1783715522.374736,benign
28698,window_07_17pct,0,15614,1783715503.248922,benign
28706,window_07_17pct,0,15621,1783715566.652539,benign
28710,window_07_17pct,0,15625,1783715493.572837,benign
28713,window_07_17pct,0,15628,1783715493.56675,benign
28719,window_07_17pct,0,13446,1783715566.651575,benign
28723,window_07_17pct,0,13456,1783715574.019436,benign
28731,window_07_17pct,0,15633,1783715574.126154,benign
28734,window_07_17pct,0,13456,1783715576.035668,benign
28749,window_07_17pct,0,13801,1783715583.906631,benign
28754,window_07_17pct,0,15639,1783715583.904447,benign
28755,window_07_17pct,0,15640,1783715443.917855,benign
28765,window_07_17pct,0,15648,1783715568.291645,benign
28772,window_07_17pct,0,13446,1783715583.884703,benign
28776,window_07_17pct,0,15653,1783715540.766518,benign
28787,window_07_17pct,0,15655,1783715598.437833,benign
28790,window_07_17pct,0,13446,1783715598.437832,benign
28802,window_07_17pct,0,15665,1783715603.924607,benign
28815,window_07_17pct,0,15672,1783715565.593607,benign
28819,window_07_17pct,0,15675,1783715607.864273,benign
28822,window_07_17pct,0,15678,1783715607.865008,benign
28823,window_07_17pct,0,15679,1783715607.41157,benign
28824,window_07_17pct,0,13446,1783715618.583122,benign
28834,window_07_17pct,0,13505,1783715626.147719,benign
28850,window_07_17pct,0,15694,1783715568.105991,benign
28854,window_07_17pct,0,15698,1783715568.10619,benign
28857,window_07_17pct,0,13456,1783715633.531743,benign
28862,window_07_17pct,0,13456,1783715634.442573,benign
28871,window_07_17pct,0,13446,1783715633.527608,benign
28874,window_07_17pct,0,15707,1783715607.312169,benign
28880,window_07_17pct,0,15712,1783715641.396934,benign
28887,window_07_17pct,0,15718,1783715652.590127,benign
28897,window_07_17pct,0,15723,1783715644.262963,benign
28899,window_07_17pct,0,13927,1783715595.860132,benign
28900,window_07_17pct,0,13927,1783715595.860466,benign
28901,window_07_17pct,0,13446,1783715652.589029,benign
28912,window_07_17pct,0,15729,1783715595.85485,benign
28916,window_07_17pct,0,15732,1783715632.59292,benign
28917,window_07_17pct,0,15732,1783715632.593528,benign
28918,window_07_17pct,0,15732,1783715632.591483,benign
28925,window_07_17pct,0,13505,1783715662.093374,benign
28949,window_07_17pct,0,14063,1783715606.605239,benign
28962,window_07_17pct,0,15765,1783715602.954117,benign
28963,window_07_17pct,0,13446,1783715681.849598,benign
28981,window_07_17pct,0,15773,1783715683.67071,benign
28982,window_07_17pct,0,15773,1783715683.671019,benign
28997,window_07_17pct,0,13446,1783715699.103955,benign
28998,window_07_17pct,1,14736,1783715378.748108,portscan
28999,window_07_17pct,1,14736,1783715378.747641,portscan
29000,window_07_17pct,1,14736,1783715378.747462,portscan
29003,window_07_17pct,0,13446,1783715717.312387,benign
29013,window_07_17pct,0,15787,1783715562.709358,benign
29018,window_07_17pct,0,15791,1783715717.323235,benign
29033,window_07_17pct,0,13446,1783715740.452214,benign
29036,window_07_17pct,0,13553,1783715745.715962,benign
29038,window_07_17pct,0,13505,1783715745.743198,benign
29050,window_07_17pct,0,15809,1783715590.664601,benign
29054,window_07_17pct,0,15813,1783715590.664966,benign
29056,window_07_17pct,0,15815,1783715593.694798,benign
29059,window_07_17pct,0,15817,1783715593.701418,benign
29070,window_07_17pct,0,13505,1783715753.087018,benign
29081,window_07_17pct,0,15832,1783715688.156826,benign
29101,window_07_17pct,0,15850,1783715688.140055,benign
29103,window_07_17pct,0,15850,1783715688.141072,benign
29115,window_07_17pct,0,13446,1783715766.317335,benign
29133,window_07_17pct,0,15862,1783715740.453892,benign
29135,window_07_17pct,0,15864,1783715740.46747,benign
29143,window_07_17pct,0,15866,1783715773.467554,benign
29161,window_07_17pct,0,15881,1783715778.670166,benign
29162,window_07_17pct,0,15882,1783715778.665606,benign
29167,window_07_17pct,0,13446,1783715785.354802,benign
29168,window_07_17pct,0,13551,1783715790.400747,benign
29178,window_07_17pct,0,13505,1783715794.529906,benign
29179,window_07_17pct,0,13456,1783715794.52925,benign
29200,window_07_17pct,0,13446,1783715806.296375,benign
29201,window_07_17pct,0,15890,1783715724.464645,benign
29204,window_07_17pct,0,15890,1783715724.464227,benign
29211,window_07_17pct,0,13505,1783715820.476626,benign
29219,window_07_17pct,0,15900,1783715769.458191,benign
29224,window_07_17pct,0,13446,1783715831.981136,benign
29229,window_07_17pct,0,13456,1783715837.719825,benign
29230,window_07_17pct,0,13505,1783715839.747375,benign
29233,window_07_17pct,0,13553,1783715839.723523,benign
29245,window_07_17pct,0,14890,1783715843.36515,benign
29249,window_07_17pct,0,13505,1783715843.380925,benign
29260,window_07_17pct,0,13446,1783715847.576162,benign
29261,window_07_17pct,0,15913,1783715800.088791,benign
29263,window_07_17pct,0,15915,1783715800.091534,benign
29264,window_07_17pct,0,15916,1783715800.089376,benign
29265,window_07_17pct,0,15913,1783715800.092536,benign
29266,window_07_17pct,0,13473,1783715854.620234,benign
29278,window_07_17pct,0,14189,1783715862.054096,benign
29287,window_07_17pct,0,15919,1783715839.364616,benign
29294,window_07_17pct,0,13446,1783715862.054095,benign
29302,window_07_17pct,0,13456,1783715878.225761,benign
29314,window_07_17pct,0,15932,1783713540.85136,benign
29315,window_07_17pct,0,13446,1783715878.202818,benign
29317,window_07_17pct,0,15934,1783715814.337251,benign
29321,window_07_17pct,0,15934,1783715814.337362,benign
29328,window_07_17pct,0,13473,1783715889.732658,benign
29332,window_07_17pct,0,13505,1783715889.755724,benign
29344,window_07_17pct,0,15949,1783715819.944959,benign
29352,window_07_17pct,0,13900,1783715883.225208,benign
29354,window_07_17pct,0,13900,1783715883.225631,benign
29357,window_07_17pct,0,13446,1783715895.315473,benign
29358,window_07_17pct,0,13446,1783715895.31625,benign
29364,window_07_17pct,0,15963,1783715749.336834,benign
29366,window_07_17pct,0,15965,1783715826.527503,benign
29369,window_07_17pct,0,15968,1783715826.525533,benign
29375,window_07_17pct,0,15973,1783715901.319451,benign
29384,window_07_17pct,0,15979,1783715836.04651,benign
29391,window_07_17pct,0,15986,1783715912.52927,benign
29396,window_07_17pct,0,15991,1783715912.463471,benign
29401,window_07_17pct,0,15995,1783715893.744906,benign
29407,window_07_17pct,0,13446,1783715910.72945,benign
29411,window_07_17pct,0,16002,1783715908.075739,benign
29412,window_07_17pct,0,16002,1783715908.076714,benign
29413,window_07_17pct,0,16003,1783715908.078797,benign
29425,window_07_17pct,0,16015,1783715861.912463,benign
29427,window_07_17pct,0,16017,1783715916.687194,benign
29429,window_07_17pct,0,13505,1783715925.271083,benign
29438,window_07_17pct,0,13446,1783715925.266486,benign
29441,window_07_17pct,0,16020,1783715931.344776,benign
29442,window_07_17pct,0,16021,1783715931.339948,benign
29443,window_07_17pct,0,16022,1783715931.340403,benign
29447,window_07_17pct,0,16025,1783715875.069319,benign
29461,window_07_17pct,0,16033,1783715916.535637,benign
29463,window_07_17pct,0,13551,1783715940.852142,benign
29470,window_07_17pct,0,13446,1783715943.66058,benign
29475,window_07_17pct,0,16040,1783715894.231112,benign
29476,window_07_17pct,0,16041,1783715894.229274,benign
29487,window_07_17pct,0,16049,1783715889.806189,benign
29492,window_07_17pct,0,16053,1783715831.092021,benign
29496,window_07_17pct,0,13446,1783715958.771994,benign
29498,window_07_17pct,0,16057,1783715894.804923,benign
29501,window_07_17pct,0,16057,1783715894.806809,benign
29502,window_07_17pct,0,16060,1783715894.807761,benign
29506,window_07_17pct,0,16064,1783715971.637481,benign
29511,window_07_17pct,0,16067,1783715932.673911,benign
29512,window_07_17pct,0,16068,1783715950.67829,benign
29522,window_07_17pct,0,16073,1783715910.73044,benign
29528,window_07_17pct,0,13456,1783715979.342283,benign
29529,window_07_17pct,0,13446,1783715976.465143,benign
29546,window_07_17pct,0,13456,1783715985.139438,benign
29555,window_07_17pct,0,16083,1783715968.835274,benign
29561,window_07_17pct,0,13496,1783715990.880421,benign
29563,window_07_17pct,0,16085,1783715927.970691,benign
29564,window_07_17pct,0,16086,1783715956.726064,benign
29565,window_07_17pct,0,16086,1783715956.726481,benign
29567,window_07_17pct,0,16088,1783715956.72322,benign
29568,window_07_17pct,0,13446,1783715992.022466,benign
29573,window_07_17pct,0,13446,1783716008.825703,benign
29580,window_07_17pct,0,13456,1783716019.134221,benign
29592,window_07_17pct,0,16103,1783715897.634899,benign
29595,window_07_17pct,0,16106,1783715869.312826,benign
29605,window_07_17pct,0,13446,1783716024.232002,benign
29606,window_07_17pct,0,16110,1783715983.551255,benign
29611,window_07_17pct,0,16115,1783715983.540525,benign
29621,window_07_17pct,0,16120,1783715981.405244,benign
29627,window_07_17pct,0,16125,1783715958.773072,benign
29628,window_07_17pct,0,16126,1783716038.003635,benign
29630,window_07_17pct,0,16127,1783716038.020854,benign
29641,window_07_17pct,0,13505,1783716041.107321,benign
29644,window_07_17pct,0,16135,1783715957.053812,benign
29646,window_07_17pct,0,16137,1783715944.710953,benign
29651,window_07_17pct,0,13496,1783716044.475245,benign
29653,window_07_17pct,0,13496,1783716044.476536,benign
29655,window_07_17pct,0,13496,1783716044.476467,benign
29656,window_07_17pct,0,16141,1783715985.564616,benign
29660,window_07_17pct,0,16145,1783715985.564446,benign
29662,window_07_17pct,0,13446,1783716041.102417,benign
29679,window_07_17pct,0,14172,1783716053.624254,benign
29681,window_07_17pct,0,13446,1783716057.038269,benign
29690,window_07_17pct,0,16157,1783716063.062991,benign
29694,window_07_17pct,0,16161,1783715928.183793,benign
29702,window_07_17pct,0,16168,1783716016.896051,benign
29703,window_07_17pct,0,16168,1783716016.896516,benign
29728,window_07_17pct,0,13446,1783716072.11201,benign
29734,window_07_17pct,0,16017,1783716079.417252,benign
29749,window_07_17pct,0,13456,1783716087.870232,benign
29751,window_07_17pct,0,13551,1783716091.324079,benign
29752,window_07_17pct,0,13446,1783716087.222627,benign
29759,window_07_17pct,0,16190,1783716035.998945,benign
29764,window_07_17pct,0,16195,1783716048.76857,benign
29768,window_07_17pct,0,16199,1783715897.624174,benign
29782,window_07_17pct,0,16207,1783716100.892154,benign
29795,window_07_17pct,0,16211,1783715923.025,benign
29796,window_07_17pct,0,16212,1783716008.829134,benign
29798,window_07_17pct,0,16212,1783716008.8291,benign
29799,window_07_17pct,0,16214,1783715923.023701,benign
29804,window_07_17pct,0,13456,1783716106.472677,benign
29808,window_07_17pct,0,13446,1783716102.962302,benign
29812,window_07_17pct,0,16221,1783716072.214271,benign
29822,window_07_17pct,0,16017,1783716116.065535,benign
29836,window_07_17pct,0,16234,1783715997.458198,benign
29838,window_07_17pct,0,16236,1783715997.458324,benign
29840,window_07_17pct,0,16238,1783715997.459244,benign
29841,window_07_17pct,0,16234,1783715997.453246,benign
29853,window_07_17pct,0,15718,1783716123.782834,benign
29854,window_07_17pct,0,13456,1783716124.352445,benign
29859,window_07_17pct,0,13446,1783716119.860263,benign
29860,window_07_17pct,0,16245,1783716126.469028,benign
29878,window_07_17pct,0,13446,1783716139.943385,benign
29879,window_07_17pct,0,16251,1783716088.760684,benign
29880,window_07_17pct,0,14950,1783716088.777682,benign
29882,window_07_17pct,0,14950,1783716088.777954,benign
29891,window_07_17pct,0,16261,1783716121.286858,benign
29895,window_07_17pct,0,16264,1783716121.28651,benign
29896,window_07_17pct,0,16264,1783716121.28666,benign
29910,window_07_17pct,0,13496,1783716153.439548,benign
29914,window_07_17pct,0,13496,1783716153.441401,benign
29923,window_07_17pct,0,16276,1783716136.368204,benign
29924,window_07_17pct,0,16277,1783716136.364151,benign
29926,window_07_17pct,0,16277,1783716136.368478,benign
29940,window_07_17pct,0,13446,1783716154.607772,benign
29948,window_07_17pct,0,16293,1783716137.274915,benign
29964,window_07_17pct,0,16305,1783716131.114914,benign
29967,window_07_17pct,0,16308,1783716091.094034,benign
29969,window_07_17pct,0,16310,1783716091.093027,benign
29970,window_07_17pct,0,16311,1783716091.090788,benign
29972,window_07_17pct,0,13473,1783716168.326852,benign
29976,window_07_17pct,0,13446,1783716170.991437,benign
29982,window_07_17pct,0,16315,1783716171.193327,benign
29989,window_07_17pct,0,13672,1783716192.792175,benign
29993,window_07_17pct,0,13446,1783716192.791181,benign
29998,window_07_17pct,0,14172,1783716200.276644,benign
30000,window_07_17pct,0,16322,1783716203.576232,benign
30001,window_07_17pct,0,16322,1783716203.576152,benign
30005,window_07_17pct,0,16322,1783716203.577009,benign
30011,window_07_17pct,0,13446,1783716216.292203,benign
30023,window_07_17pct,0,16331,1783716200.646299,benign
30024,window_07_17pct,0,16332,1783716200.647513,benign
30028,window_07_17pct,0,16336,1783716200.647876,benign
30038,window_07_17pct,0,16343,1783716111.034623,benign
30041,window_07_17pct,0,13446,1783716232.076266,benign
30059,window_07_17pct,0,16359,1783716171.004347,benign
30067,window_07_17pct,0,13446,1783716255.349618,benign
30072,window_07_17pct,0,13505,1783716265.040844,benign
30090,window_07_17pct,0,13456,1783716280.616006,benign
30100,window_07_17pct,0,13446,1783716280.485947,benign
30102,window_07_17pct,0,16380,1783716280.770434,benign
30105,window_07_17pct,0,16383,1783716280.774909,benign
30111,window_07_17pct,0,14240,1783716295.398242,benign
30119,window_07_17pct,0,14189,1783716299.633932,benign
30123,window_07_17pct,0,13446,1783716295.393993,benign
30136,window_07_17pct,0,13496,1783716306.578636,benign
30139,window_07_17pct,0,13496,1783716306.579606,benign
30140,window_07_17pct,0,13496,1783716306.579955,benign
30148,window_07_17pct,0,14172,1783716307.695476,benign
30149,window_07_17pct,0,16401,1783716307.963048,benign
30161,window_07_17pct,0,13456,1783716325.783017,benign
30162,window_07_17pct,0,13446,1783716323.528614,benign
30173,window_07_17pct,0,16415,1783716179.325448,benign
30182,window_07_17pct,0,13446,1783716338.240849,benign
30194,window_07_17pct,0,16422,1783716302.016002,benign
30195,window_07_17pct,0,16423,1783716309.515109,benign
30208,window_07_17pct,0,13553,1783716358.307298,benign
30213,window_07_17pct,0,16430,1783716356.364466,benign
30214,window_07_17pct,0,16431,1783716356.353873,benign
30215,window_07_17pct,0,16432,1783716356.364914,benign
30217,window_07_17pct,0,16434,1783716358.353062,benign
30223,window_07_17pct,0,13446,1783716358.306322,benign
30228,window_07_17pct,0,16441,1783716320.768627,benign
30229,window_07_17pct,0,16441,1783716320.768491,benign
30230,window_07_17pct,0,16442,1783716320.769672,benign
30248,window_07_17pct,0,16450,1783716246.338315,benign
30250,window_07_17pct,0,16452,1783716246.337388,benign
30258,window_07_17pct,0,13446,1783716373.088822,benign
30271,window_07_17pct,0,13551,1783716392.275845,benign
30274,window_07_17pct,0,15444,1783716367.908217,benign
30292,window_07_17pct,0,13446,1783716399.071041,benign
30306,window_07_17pct,0,13446,1783716427.267481,benign
30310,window_07_17pct,0,16496,1783716387.034155,benign
30313,window_07_17pct,0,16499,1783716435.418685,benign
30330,window_07_17pct,0,16509,1783716392.443865,benign
30331,window_07_17pct,0,16261,1783716427.279202,benign
30332,window_07_17pct,0,16261,1783716427.279877,benign
30333,window_07_17pct,0,16510,1783716427.276039,benign
30336,window_07_17pct,0,16513,1783716397.121804,benign
30339,window_07_17pct,0,16516,1783715884.79562,benign
30347,window_07_17pct,0,16524,1783716402.971255,benign
30349,window_07_17pct,0,16526,1783716431.866302,benign
30350,window_07_17pct,0,16527,1783716431.861078,benign
30352,window_07_17pct,0,16529,1783716402.967456,benign
30353,window_07_17pct,0,13446,1783716466.342459,benign
30357,window_07_17pct,0,16533,1783716367.870976,benign
30364,window_07_17pct,0,16539,1783716399.071959,benign
30368,window_07_17pct,0,13551,1783716542.737668,benign
30369,window_07_17pct,0,13446,1783716543.660746,benign
30374,window_07_17pct,0,16545,1783716429.144677,benign
30375,window_07_17pct,0,16546,1783716448.153997,benign
30379,window_07_17pct,0,16550,1783716543.662531,benign
30381,window_07_17pct,0,13551,1783716693.160925,benign
30383,window_07_17pct,0,13551,1783716994.084794,benign
30384,window_08_22pct,0,16552,1783717195.713642,benign
30385,window_08_22pct,0,16552,1783717195.713335,benign
30390,window_08_22pct,0,16552,1783717197.129331,benign
30394,window_08_22pct,0,16559,1783717197.127209,benign
30402,window_08_22pct,0,16566,1783717142.435246,benign
30409,window_08_22pct,0,16572,1783717163.18808,benign
30416,window_08_22pct,0,16579,1783717212.818235,benign
30423,window_08_22pct,0,16585,1783717197.184366,benign
30441,window_08_22pct,0,16597,1783717228.410085,benign
30444,window_08_22pct,0,16600,1783717150.780983,benign
30467,window_08_22pct,0,16579,1783717240.296713,benign
30469,window_08_22pct,0,16615,1783717188.647883,benign
30472,window_08_22pct,0,16615,1783717188.647654,benign
30473,window_08_22pct,0,16618,1783717188.648109,benign
30481,window_08_22pct,0,16623,1783717238.862522,benign
30485,window_08_22pct,0,16552,1783717250.903822,benign
30486,window_08_22pct,0,16552,1783717250.904373,benign
30487,window_08_22pct,0,16559,1783717250.90124,benign
30504,window_08_22pct,0,16638,1783717237.479956,benign
30509,window_08_22pct,0,16641,1783717175.319057,benign
30512,window_08_22pct,0,16644,1783717175.319256,benign
30514,window_08_22pct,0,16552,1783717263.149951,benign
30524,window_08_22pct,0,16650,1783717263.926757,benign
30526,window_08_22pct,0,16552,1783717270.362845,benign
30534,window_08_22pct,0,16655,1783717234.685656,benign
30535,window_08_22pct,0,16656,1783717234.68615,benign
30537,window_08_22pct,0,16658,1783717218.956421,benign
30541,window_08_22pct,0,16662,1783717218.954888,benign
30553,window_08_22pct,0,16670,1783717263.47265,benign
30557,window_08_22pct,0,16552,1783717284.091494,benign
30558,window_08_22pct,0,16674,1783717284.08827,benign
30564,window_08_22pct,0,16678,1783717270.510348,benign
30569,window_08_22pct,0,16683,1783717284.949565,benign
30575,window_08_22pct,0,16687,1783717296.751894,benign
30587,window_08_22pct,0,16552,1783717308.238576,benign
30588,window_08_22pct,0,16674,1783717308.235879,benign
30592,window_08_22pct,0,16552,1783717311.906333,benign
30593,window_08_22pct,0,16698,1783717311.899845,benign
30599,window_08_22pct,0,16552,1783717318.586265,benign
30610,window_08_22pct,0,16702,1783717284.424134,benign
30635,window_08_22pct,0,16719,1783717257.761311,benign
30644,window_08_22pct,0,16724,1783717337.427011,benign
30654,window_08_22pct,0,16729,1783717344.359313,benign
30658,window_08_22pct,0,16731,1783717282.154231,benign
30659,window_08_22pct,0,16732,1783717282.152378,benign
30661,window_08_22pct,0,16732,1783717282.154112,benign
30662,window_08_22pct,0,16734,1783717282.152208,benign
30688,window_08_22pct,0,16750,1783717345.071032,benign
30695,window_08_22pct,0,16756,1783717313.09651,benign
30696,window_08_22pct,0,16756,1783717313.096936,benign
30697,window_08_22pct,0,16756,1783717313.096731,benign
30699,window_08_22pct,0,16758,1783717313.088259,benign
30700,window_08_22pct,0,16759,1783717360.205028,benign
30705,window_08_22pct,0,16762,1783717363.683006,benign
30707,window_08_22pct,0,16552,1783717368.959293,benign
30716,window_08_22pct,0,16766,1783717330.785052,benign
30718,window_08_22pct,0,16767,1783717330.78534,benign
30719,window_08_22pct,0,16552,1783717371.8929,benign
30720,window_08_22pct,0,16768,1783717371.891472,benign
30723,window_08_22pct,0,16762,1783717371.891309,benign
30727,window_08_22pct,0,16772,1783717355.763228,benign
30750,window_08_22pct,0,16791,1783717254.542078,benign
30759,window_08_22pct,0,16798,1783717372.022409,benign
30771,window_08_22pct,0,16806,1783717324.880758,benign
30779,window_08_22pct,0,16813,1783717342.367951,benign
30784,window_08_22pct,0,16818,1783717344.701599,benign
30787,window_08_22pct,0,16821,1783717344.701217,benign
30791,window_08_22pct,0,16825,1783717388.56295,benign
30796,window_08_22pct,0,16829,1783717402.548975,benign
30811,window_08_22pct,0,16552,1783717413.046847,benign
30829,window_08_22pct,0,16851,1783717281.339073,benign
30835,window_08_22pct,0,16855,1783717420.412845,benign
30861,window_08_22pct,0,16872,1783717409.869255,benign
30867,window_08_22pct,0,16552,1783717450.631776,benign
30868,window_08_22pct,0,16552,1783717450.631882,benign
30870,window_08_22pct,0,16762,1783717450.630045,benign
30872,window_08_22pct,0,16552,1783717450.631527,benign
30873,window_08_22pct,0,16552,1783717450.63167,benign
30875,window_08_22pct,0,16762,1783717450.629877,benign
30877,window_08_22pct,0,16552,1783717451.903227,benign
30889,window_08_22pct,0,16886,1783717377.122772,benign
30892,window_08_22pct,0,16889,1783717446.132581,benign
30893,window_08_22pct,0,16890,1783717377.131484,benign
30898,window_08_22pct,0,16895,1783717456.612836,benign
30904,window_08_22pct,0,16900,1783717450.709379,benign
30912,window_08_22pct,0,16908,1783717438.852862,benign
30914,window_08_22pct,0,16910,1783717362.37279,benign
30922,window_08_22pct,0,16552,1783717478.949393,benign
30923,window_08_22pct,0,16559,1783717478.947829,benign
30925,window_08_22pct,0,16552,1783717478.949585,benign
30929,window_08_22pct,0,16552,1783717486.836715,benign
30939,window_08_22pct,0,16552,1783717490.140117,benign
30946,window_08_22pct,0,16924,1783717411.814721,benign
30948,window_08_22pct,0,16926,1783717324.303705,benign
30957,window_08_22pct,0,16933,1783717495.751445,benign
30964,window_08_22pct,0,16939,1783717414.370875,benign
30969,window_08_22pct,0,16943,1783717466.270848,benign
30978,window_08_22pct,0,16949,1783717472.864265,benign
30979,window_08_22pct,0,16949,1783717472.864368,benign
31009,window_08_22pct,0,16963,1783717542.298407,benign
31010,window_08_22pct,0,16963,1783717542.298211,benign
31011,window_08_22pct,0,16964,1783717542.297163,benign
31017,window_08_22pct,0,16855,1783717542.327239,benign
31019,window_08_22pct,0,16966,1783717533.305117,benign
31023,window_08_22pct,0,16970,1783717533.304964,benign
31032,window_08_22pct,0,16552,1783717547.532671,benign
31033,window_08_22pct,0,16552,1783717547.532893,benign
31051,window_08_22pct,0,16993,1783717496.686091,benign
31060,window_08_22pct,0,16997,1783717501.461879,benign
31071,window_08_22pct,0,17006,1783717492.978221,benign
31090,window_08_22pct,0,16552,1783717593.060163,benign
31095,window_08_22pct,0,17018,1783717545.595566,benign
31116,window_08_22pct,0,17030,1783717588.790234,benign
31120,window_08_22pct,0,17033,1783717571.814879,benign
31134,window_08_22pct,0,16552,1783717625.142739,benign
31135,window_08_22pct,0,16552,1783717625.142373,benign
31152,window_08_22pct,0,16552,1783717630.994308,benign
31153,window_08_22pct,0,16552,1783717630.994185,benign
31154,window_08_22pct,0,16559,1783717630.992447,benign
31156,window_08_22pct,0,16724,1783717630.971713,benign
31157,window_08_22pct,0,16552,1783717635.669572,benign
31158,window_08_22pct,0,16552,1783717635.669368,benign
31159,window_08_22pct,0,16559,1783717635.666939,benign
31163,window_08_22pct,0,17046,1783717601.195148,benign
31164,window_08_22pct,0,17047,1783717601.184981,benign
31181,window_08_22pct,0,17061,1783717630.429932,benign
31197,window_08_22pct,0,17075,1783717617.108678,benign
31198,window_08_22pct,0,17076,1783717442.285442,benign
31205,window_08_22pct,0,16552,1783717659.04612,benign
31208,window_08_22pct,0,16768,1783717659.043613,benign
31214,window_08_22pct,0,17086,1783717660.06007,benign
31226,window_08_22pct,0,17097,1783717643.023426,benign
31243,window_08_22pct,0,17108,1783717688.742964,benign
31261,window_08_22pct,0,16552,1783717706.966645,benign
31264,window_08_22pct,0,16559,1783717706.964354,benign
31271,window_08_22pct,0,17119,1783717701.866514,benign
31283,window_08_22pct,0,17123,1783717665.363399,benign
31291,window_08_22pct,0,16855,1783717728.297022,benign
31317,window_08_22pct,0,17145,1783717742.934655,benign
31326,window_08_22pct,0,16552,1783717747.052184,benign
31333,window_08_22pct,0,17149,1783717626.340244,benign
31337,window_08_22pct,0,17153,1783717626.343282,benign
31343,window_08_22pct,0,17159,1783717743.514335,benign
31346,window_08_22pct,0,16552,1783717770.461973,benign
31351,window_08_22pct,0,17161,1783717709.675401,benign
31355,window_08_22pct,0,17165,1783717709.690287,benign
31358,window_08_22pct,0,17167,1783717776.139447,benign
31360,window_08_22pct,0,16552,1783717776.162582,benign
