row_index,window_id,is_attack,signature_id,ts
32231,window_08_22pct,1,17452,1783718128.61329
32232,window_08_22pct,1,17452,1783718128.615144
32233,window_08_22pct,1,17452,1783718128.61429
32234,window_08_22pct,1,17452,1783718128.616067
32235,window_08_22pct,1,17452,1783718128.616674
32236,window_08_22pct,1,17452,1783718128.61772
32237,window_08_22pct,1,17452,1783718128.618532
32238,window_08_22pct,1,17452,1783718128.619596
32239,window_08_22pct,1,17452,1783718128.620499
32240,window_08_22pct,1,17452,1783718128.621385
32241,window_08_22pct,1,17452,1783718128.6223
32242,window_08_22pct,1,17452,1783718128.623153
32243,window_08_22pct,1,17452,1783718128.624003
32244,window_08_22pct,1,17452,1783718128.624547
32245,window_08_22pct,1,17452,1783718128.625673
32246,window_08_22pct,1,17452,1783718128.626564
32247,window_08_22pct,1,17452,1783718128.627392
32248,window_08_22pct,1,17452,1783718128.628325
32249,window_08_22pct,1,17452,1783718128.629083
32250,window_08_22pct,1,17452,1783718128.629919
32251,window_08_22pct,1,17452,1783718128.630749
32252,window_08_22pct,1,17452,1783718128.631785
32254,window_08_22pct,0,17458,1783718122.176058
32257,window_08_22pct,0,17460,1783718121.974709
32269,window_08_22pct,0,17467,1783718132.780371
32272,window_08_22pct,0,16619,1783718146.323446
32277,window_08_22pct,0,17469,1783718113.694266
32281,window_08_22pct,0,17473,1783718113.693608
32293,window_08_22pct,0,17478,1783718135.838881
32310,window_08_22pct,0,17486,1783718023.338186
32320,window_08_22pct,0,16594,1783718158.572626
32321,window_08_22pct,0,16594,1783718158.573016
32322,window_08_22pct,0,16724,1783718158.545185
32323,window_08_22pct,0,16619,1783718158.570329
32332,window_08_22pct,1,17495,1783718129.301058
32337,window_08_22pct,1,17495,1783718129.284259
32339,window_08_22pct,1,17495,1783718129.285025
32347,window_08_22pct,1,17495,1783718129.307805
32349,window_08_22pct,1,17496,1783718129.316157
32351,window_08_22pct,1,17496,1783718129.348138
32352,window_08_22pct,1,17496,1783718129.348902
32353,window_08_22pct,1,17496,1783718129.364285
32354,window_08_22pct,1,17496,1783718129.380401
32355,window_08_22pct,1,17496,1783718129.396702
32356,window_08_22pct,1,17498,1783718129.412554
32357,window_08_22pct,1,17499,1783718129.42915
32358,window_08_22pct,1,17498,1783718129.43052
32359,window_08_22pct,1,17499,1783718129.431985
32360,window_08_22pct,1,17498,1783718129.445165
32361,window_08_22pct,1,17498,1783718129.44653
32362,window_08_22pct,1,17498,1783718129.448033
32363,window_08_22pct,1,17498,1783718129.449275
32364,window_08_22pct,1,17498,1783718129.450619
32365,window_08_22pct,1,17498,1783718129.452067
32366,window_08_22pct,1,17499,1783718129.476958
32367,window_08_22pct,1,17498,1783718129.492265
32368,window_08_22pct,1,17498,1783718129.508141
32369,window_08_22pct,1,17500,1783718129.524135
32370,window_08_22pct,1,17501,1783718129.540027
32371,window_08_22pct,1,17500,1783718129.556185
32372,window_08_22pct,1,17501,1783718129.573194
32373,window_08_22pct,1,17501,1783718129.588585
32374,window_08_22pct,1,17501,1783718129.604045
32376,window_08_22pct,1,17503,1783718129.637197
32377,window_08_22pct,1,17503,1783718129.651897
32378,window_08_22pct,1,17503,1783718129.653284
32380,window_08_22pct,1,17503,1783718129.667633
32381,window_08_22pct,1,17503,1783718129.684001
32382,window_08_22pct,1,17503,1783718129.685302
32383,window_08_22pct,1,17503,1783718129.699273
32384,window_08_22pct,1,17503,1783718129.715279
32391,window_08_22pct,1,17505,1783718129.826445
32392,window_08_22pct,1,17506,1783718129.842308
32393,window_08_22pct,1,17506,1783718129.858347
32394,window_08_22pct,1,17505,1783718129.874207
32395,window_08_22pct,1,17506,1783718129.890385
32396,window_08_22pct,1,17506,1783718129.905832
32397,window_08_22pct,1,17507,1783718129.921871
32398,window_08_22pct,1,17508,1783718129.937891
32399,window_08_22pct,1,17508,1783718129.954037
32400,window_08_22pct,1,17508,1783718129.970092
32401,window_08_22pct,1,17508,1783718129.986238
32402,window_08_22pct,1,17508,1783718130.001881
32403,window_08_22pct,1,17508,1783718130.017962
32407,window_08_22pct,1,17510,1783718130.069721
32422,window_08_22pct,1,17512,1783718130.225048
32423,window_08_22pct,1,17513,1783718130.241141
32424,window_08_22pct,1,17512,1783718130.25787
32425,window_08_22pct,1,17512,1783718130.259371
32426,window_08_22pct,1,17512,1783718130.261259
32427,window_08_22pct,1,17512,1783718130.262822
32428,window_08_22pct,1,17513,1783718130.264214
32429,window_08_22pct,1,17512,1783718130.265712
32430,window_08_22pct,1,17512,1783718130.273086
32431,window_08_22pct,1,17512,1783718130.289186
32432,window_08_22pct,1,17512,1783718130.305343
32433,window_08_22pct,1,17512,1783718130.320937
32440,window_08_22pct,1,17515,1783718130.401398
32442,window_08_22pct,1,17516,1783718130.43391
32443,window_08_22pct,1,17516,1783718130.435328
32444,window_08_22pct,1,17516,1783718130.436667
32445,window_08_22pct,1,17516,1783718130.449752
32446,window_08_22pct,1,17516,1783718130.451301
32447,window_08_22pct,1,17516,1783718130.452735
32449,window_08_22pct,1,17516,1783718130.455967
32450,window_08_22pct,1,17516,1783718130.457324
32451,window_08_22pct,1,17516,1783718130.459067
32452,window_08_22pct,1,17516,1783718130.480374
32453,window_08_22pct,1,17516,1783718130.496121
32454,window_08_22pct,1,17516,1783718130.511759
32455,window_08_22pct,1,17518,1783718130.528087
32457,window_08_22pct,1,17518,1783718130.559379
32458,window_08_22pct,1,17518,1783718130.575452
32459,window_08_22pct,1,17518,1783718130.591569
32461,window_08_22pct,1,17518,1783718130.623481
32474,window_08_22pct,1,17524,1783718130.830917
32475,window_08_22pct,1,17524,1783718130.847567
32476,window_08_22pct,1,17524,1783718130.87934
32477,window_08_22pct,1,17524,1783718130.863229
32479,window_08_22pct,1,17524,1783718130.911282
32500,window_08_22pct,1,17530,1783718131.198095
32504,window_08_22pct,1,17532,1783718131.246678
32505,window_08_22pct,1,17532,1783718131.262416
32512,window_08_22pct,1,17534,1783718131.358523
32513,window_08_22pct,1,17534,1783718131.373324
32514,window_08_22pct,1,17534,1783718131.388855
32515,window_08_22pct,1,17534,1783718131.404841
32523,window_08_22pct,0,17538,1783718149.233536
32526,window_08_22pct,0,17541,1783718149.234621
32529,window_08_22pct,0,17544,1783718155.069684
32548,window_08_22pct,0,17553,1783718131.943123
32550,window_08_22pct,0,17553,1783718131.941944
32555,window_08_22pct,0,17559,1783718158.627618
32556,window_08_22pct,0,17560,1783718158.62813
32562,window_08_22pct,0,17566,1783718107.342197
32564,window_08_22pct,0,17568,1783718107.33435
32565,window_08_22pct,0,17569,1783718107.349106
32566,window_08_22pct,0,17570,1783718154.411259
32569,window_08_22pct,0,17573,1783718154.416716
32576,window_08_22pct,0,17579,1783718165.18975
32581,window_08_22pct,0,17583,1783718124.416541
32582,window_08_22pct,0,17584,1783718124.403848
32593,window_08_22pct,0,16594,1783718215.171351
32596,window_08_22pct,0,17027,1783718215.171001
32597,window_08_22pct,0,17028,1783718215.168944
32603,window_08_22pct,0,17598,1783718159.184574
32625,window_08_22pct,0,17614,1783718124.830295
32634,window_08_22pct,0,17621,1783718222.214792
32650,window_08_22pct,0,17635,1783718241.775539
32672,window_08_22pct,0,16741,1783718247.736363
32673,window_08_22pct,0,16741,1783718247.736683
32675,window_08_22pct,0,17649,1783718247.735219
32699,window_08_22pct,0,17659,1783718220.732071
32730,window_08_22pct,0,16700,1783718278.293814
32745,window_08_22pct,0,16594,1783718296.13102
32746,window_08_22pct,0,16619,1783718296.129501
32747,window_08_22pct,0,16594,1783718296.131201
32748,window_08_22pct,0,16724,1783718296.10556
32754,window_08_22pct,0,17694,1783718247.28664
32755,window_08_22pct,0,17694,1783718247.2856
32756,window_08_22pct,0,17695,1783718247.286255
32757,window_08_22pct,0,17696,1783718220.894178
32766,window_08_22pct,0,17704,1783718311.616786
32782,window_08_22pct,0,17711,1783718295.202637
32791,window_08_22pct,0,16724,1783718322.1825
32793,window_08_22pct,0,17719,1783718322.203927
32794,window_08_22pct,0,17720,1783718323.115225
32796,window_08_22pct,0,16629,1783718333.456417
32797,window_08_22pct,0,16629,1783718333.455341
32798,window_08_22pct,0,17721,1783718323.107614
32799,window_08_22pct,0,16629,1783718333.456066
32806,window_08_22pct,0,17728,1783718331.035112
32812,window_08_22pct,0,17734,1783718292.689029
32819,window_08_22pct,0,16594,1783718341.873483
32821,window_08_22pct,0,16594,1783718341.873888
32822,window_08_22pct,0,17027,1783718341.872993
32824,window_08_22pct,0,17741,1783718341.871465
32841,window_08_22pct,0,17752,1783718298.19749
32858,window_08_22pct,0,17763,1783718285.983338
32869,window_08_22pct,0,17771,1783718227.141939
32874,window_08_22pct,0,17776,1783718365.535365
32879,window_08_22pct,0,17776,1783718365.536701
32896,window_08_22pct,0,17788,1783718366.240093
32899,window_08_22pct,0,16594,1783718380.254603
32908,window_08_22pct,0,17793,1783718386.089056
32924,window_08_22pct,0,17801,1783718390.113502
32935,window_08_22pct,0,17806,1783718289.774841
32939,window_08_22pct,0,16876,1783718415.10555
32945,window_08_22pct,0,17811,1783718380.770162
32951,window_08_22pct,0,17815,1783718355.208173
32964,window_08_22pct,0,17820,1783718372.940589
32968,window_08_22pct,0,17823,1783718359.249624
32985,window_08_22pct,0,17838,1783718385.720595
33017,window_08_22pct,0,17858,1783718395.153369
33018,window_08_22pct,0,17859,1783718436.238487
33022,window_08_22pct,0,17863,1783718420.23913
33031,window_08_22pct,0,16594,1783718476.171517
33032,window_08_22pct,0,16594,1783718476.171628
33035,window_08_22pct,0,16960,1783718476.171351
33036,window_08_22pct,0,16619,1783718476.170226
33040,window_08_22pct,0,17869,1783718363.252524
33047,window_08_22pct,0,17875,1783718473.870468
33055,window_08_22pct,0,17881,1783718431.94812
33060,window_08_22pct,0,17886,1783718431.950663
33062,window_08_22pct,0,16594,1783718493.888186
33063,window_08_22pct,0,16619,1783718493.886771
33081,window_08_22pct,0,17893,1783718496.948343
33089,window_08_22pct,0,16960,1783718516.89995
33091,window_08_22pct,0,17898,1783718523.700756
33092,window_08_22pct,0,17899,1783718523.699243
33098,window_08_22pct,0,16594,1783718524.297368
33099,window_08_22pct,0,17027,1783718524.295944
33100,window_08_22pct,0,17027,1783718524.296839
33101,window_08_22pct,0,17027,1783718524.297233
33102,window_08_22pct,0,16995,1783718524.204178
33104,window_08_22pct,0,16594,1783718527.916643
33105,window_08_22pct,0,16619,1783718527.915771
33106,window_08_22pct,0,16594,1783718527.916912
33122,window_08_22pct,0,17776,1783718534.283429
33124,window_08_22pct,0,17776,1783718534.284257
33125,window_08_22pct,0,17776,1783718534.284455
33130,window_08_22pct,0,17908,1783718502.639466
33131,window_08_22pct,0,17909,1783718502.638469
33136,window_08_22pct,0,16594,1783718540.344693
33138,window_08_22pct,0,17028,1783718540.34298
33139,window_08_22pct,0,17027,1783718540.34455
33141,window_08_22pct,0,17914,1783718441.670591
33167,window_08_22pct,0,17929,1783718474.711345
33169,window_08_22pct,0,17930,1783718556.826915
33170,window_08_22pct,0,17930,1783718556.827054
33175,window_08_22pct,0,17933,1783718572.810409
33182,window_08_22pct,0,16629,1783718579.658961
33192,window_08_22pct,0,17942,1783718585.592586
33193,window_08_22pct,0,17943,1783718585.592805
33194,window_08_22pct,0,17943,1783718585.593182
33195,window_08_22pct,0,17944,1783718585.591889
33197,window_08_22pct,0,17944,1783718585.591763
33203,window_08_22pct,0,17949,1783718542.567448
33211,window_08_22pct,0,17955,1783718535.122431
33216,window_08_22pct,0,17960,1783718470.177498
33232,window_08_22pct,0,17965,1783718600.343293
33233,window_08_22pct,0,17966,1783718554.992367
33237,window_08_22pct,0,17968,1783718616.617953
33238,window_08_22pct,0,17969,1783718616.619242
33268,window_08_22pct,0,17987,1783718549.394954
33269,window_08_22pct,0,17988,1783718584.410758
33272,window_08_22pct,0,17991,1783718584.414177
33276,window_08_22pct,0,17994,1783718611.748812
33277,window_08_22pct,0,17994,1783718611.749005
33293,window_08_22pct,0,18010,1783718635.021365
33296,window_08_22pct,0,18012,1783718635.021186
33301,window_08_22pct,0,18016,1783718590.615021
33317,window_08_22pct,0,18025,1783718601.279047
33319,window_08_22pct,0,18027,1783718593.079546
33328,window_08_22pct,0,18034,1783718642.177757
33359,window_08_22pct,0,16818,1783718624.65616
33360,window_08_22pct,0,18046,1783718624.65852
33361,window_08_22pct,0,16818,1783718624.656465
33363,window_08_22pct,0,18048,1783718624.651235
33377,window_08_22pct,0,18055,1783718576.450987
33384,window_08_22pct,0,18061,1783718616.726068
33392,window_08_22pct,0,18068,1783718680.773077
33396,window_08_22pct,0,18071,1783718660.814642
33398,window_08_22pct,0,18072,1783718685.041745
33400,window_08_22pct,0,18074,1783718685.048203
33403,window_08_22pct,0,18077,1783718685.046796
33411,window_08_22pct,0,16876,1783718714.515599
33427,window_08_22pct,0,18083,1783718717.285678
33432,window_08_22pct,0,18088,1783718705.481297
33437,window_08_22pct,0,16594,1783718744.231404
33440,window_08_22pct,0,16701,1783718744.22883
33447,window_08_22pct,0,18095,1783718708.98835
33472,window_08_22pct,0,16594,1783718775.681461
33475,window_08_22pct,0,16960,1783718775.681314
33483,window_08_22pct,0,16594,1783718779.294202
33485,window_08_22pct,0,16960,1783718779.294018
33487,window_08_22pct,0,18112,1783718686.218022
33498,window_08_22pct,0,18116,1783718782.153574
33499,window_08_22pct,0,17275,1783718782.155689
33503,window_08_22pct,0,18120,1783718639.277015
33509,window_08_22pct,0,16594,1783718789.922127
33512,window_08_22pct,0,16701,1783718789.920477
33525,window_08_22pct,0,18133,1783718788.861883
33526,window_08_22pct,0,18133,1783718788.8621
33527,window_08_22pct,0,18134,1783718788.861675
33535,window_08_22pct,0,18140,1783718651.122888
33539,window_08_22pct,0,16594,1783718818.141527
33540,window_08_22pct,0,16724,1783718818.116133
33554,window_08_22pct,0,16637,1783718819.01903
33555,window_08_22pct,0,18150,1783718819.018116
33563,window_08_22pct,0,18157,1783718806.366647
33566,window_08_22pct,0,18157,1783718806.36788
33567,window_08_22pct,0,18160,1783718832.223984
33579,window_08_22pct,0,18162,1783718837.170241
33586,window_08_22pct,0,18166,1783718782.800345
33610,window_08_22pct,0,18188,1783718851.338884
33614,window_08_22pct,0,18188,1783718851.337999
33615,window_08_22pct,0,16733,1783718788.920204
33617,window_08_22pct,0,18192,1783718788.915107
33619,window_08_22pct,0,18193,1783718788.921607
33623,window_08_22pct,0,18196,1783718693.737791
33656,window_08_22pct,0,18210,1783718816.349896
33667,window_08_22pct,0,18218,1783718769.286686
33669,window_08_22pct,0,17027,1783718872.68333
33670,window_08_22pct,0,16594,1783718872.685343
33671,window_08_22pct,0,17027,1783718872.685095
33673,window_08_22pct,0,17028,1783718872.682997
33680,window_08_22pct,0,18225,1783718859.552442
33686,window_08_22pct,0,16594,1783718880.026149
33687,window_08_22pct,0,16594,1783718880.026341
33690,window_08_22pct,0,16701,1783718880.024345
33692,window_08_22pct,0,16594,1783718880.436912
33699,window_08_22pct,0,18232,1783718863.144083
33700,window_08_22pct,0,18233,1783718863.143894
33702,window_08_22pct,0,18233,1783718863.143653
33704,window_08_22pct,0,18236,1783718873.526112
33715,window_08_22pct,0,18244,1783718874.427519
33718,window_08_22pct,0,18247,1783718818.250869
33735,window_08_22pct,0,18259,1783718846.699121
33736,window_08_22pct,0,18259,1783718846.699399
33752,window_08_22pct,0,17045,1783718914.076407
33753,window_08_22pct,0,17045,1783718914.07668
33756,window_08_22pct,0,18273,1783718914.074971
33758,window_08_22pct,0,16594,1783718926.764352
33759,window_08_22pct,0,16619,1783718926.762704
33762,window_08_22pct,0,17018,1783718881.58536
33763,window_08_22pct,0,17018,1783718881.586429
33764,window_08_22pct,0,18274,1783718881.571601
33780,window_08_22pct,0,16594,1783718936.708054
33783,window_08_22pct,0,16960,1783718936.707796
33798,window_08_22pct,0,18284,1783718909.349172
33799,window_08_22pct,0,18284,1783718909.350785
33807,window_08_22pct,0,16594,1783718950.354906
33809,window_08_22pct,0,16701,1783718950.352757
33818,window_08_22pct,0,18295,1783718912.744656
33821,window_08_22pct,0,18298,1783718912.74426
33823,window_08_22pct,0,18300,1783718912.74461
33829,window_08_22pct,0,18306,1783718938.740183
33830,window_08_22pct,0,16594,1783718957.899206
33834,window_08_22pct,0,16701,1783718957.897639
33850,window_08_22pct,0,17232,1783718968.945711
33853,window_08_22pct,0,18319,1783718872.640951
33855,window_08_22pct,0,18321,1783718872.6441
33860,window_08_22pct,0,16594,1783718971.270951
33861,window_08_22pct,0,16594,1783718971.271208
33868,window_08_22pct,0,18329,1783718856.401715
33880,window_08_22pct,0,18335,1783718883.430489
33881,window_08_22pct,0,18336,1783718975.212641
33896,window_08_22pct,0,18349,1783718973.091778
33897,window_08_22pct,0,18349,1783718973.091442
33912,window_08_22pct,0,18357,1783718947.390224
33915,window_08_22pct,0,18360,1783718947.389951
33918,window_08_22pct,0,16594,1783719001.329779
33919,window_08_22pct,0,16619,1783719001.328224
33933,window_08_22pct,0,18372,1783718943.078192
33937,window_08_22pct,0,18375,1783719001.86759
33946,window_08_22pct,0,18381,1783719003.478389
33947,window_08_22pct,0,18382,1783718972.621537
33950,window_08_22pct,0,18382,1783718972.622227
33951,window_08_22pct,0,18382,1783718972.622407
33960,window_08_22pct,0,16960,1783719021.851094
33961,window_08_22pct,0,16960,1783719021.852205
33962,window_08_22pct,0,16960,1783719021.852398
33964,window_08_22pct,0,18390,1783719012.593863
33966,window_08_22pct,0,18390,1783719012.593756
33974,window_08_22pct,0,18398,1783718964.884581
33975,window_08_22pct,0,18399,1783718964.884277
33978,window_08_22pct,0,18401,1783718988.417729
33980,window_08_22pct,0,18403,1783718996.023117
33982,window_08_22pct,0,18405,1783718996.022181
33984,window_08_22pct,0,18406,1783718979.692337
33986,window_08_22pct,0,18408,1783718979.682077
33992,window_08_22pct,0,18413,1783718971.095223
34004,window_08_22pct,0,18417,1783718925.009903
34015,window_08_22pct,0,16594,1783719058.907851
34018,window_08_22pct,0,17027,1783719058.907665
34019,window_08_22pct,0,17028,1783719058.90632
34032,window_08_22pct,0,18433,1783719042.875901
34034,window_08_22pct,0,18434,1783719042.885112
34037,window_08_22pct,0,16594,1783719064.470321
34039,window_08_22pct,0,16619,1783719064.468153
34044,window_08_22pct,0,18437,1783719017.985497
34059,window_08_22pct,0,16724,1783719069.957314
34061,window_08_22pct,0,18443,1783719010.098686
34064,window_08_22pct,0,18446,1783719010.088519
34075,window_08_22pct,0,18454,1783719051.085708
34094,window_08_22pct,0,18467,1783718936.98305
34096,window_08_22pct,0,18469,1783718936.984149
34100,window_08_22pct,0,18472,1783719067.367076
34110,window_08_22pct,0,18481,1783719101.483458
34114,window_08_22pct,0,18483,1783719101.506433
34124,window_08_22pct,0,18486,1783719105.022997
34130,window_08_22pct,0,18489,1783719062.724962
34132,window_08_22pct,0,17329,1783719062.717685
34134,window_08_22pct,0,18491,1783718985.919918
34136,window_08_22pct,0,18493,1783719069.171284
34138,window_08_22pct,0,18495,1783719069.171523
34152,window_08_22pct,0,16992,1783719084.4948
34154,window_08_22pct,0,18500,1783719040.757207
34163,window_08_22pct,0,18503,1783718965.915316
34165,window_08_22pct,0,18505,1783718965.91183
34172,window_08_22pct,0,18507,1783719115.180682
34174,window_08_22pct,0,18507,1783719115.180848
34176,window_08_22pct,0,18510,1783719047.610473
34180,window_08_22pct,0,18513,1783719047.604547
34182,window_08_22pct,1,17451,1783719128.491161
34183,window_08_22pct,1,17451,1783719128.491676
34184,window_08_22pct,1,17451,1783719128.491898
34185,window_08_22pct,1,17451,1783719128.49236
34186,window_08_22pct,1,17451,1783719128.492576
34187,window_08_22pct,1,17451,1783719128.493026
34188,window_08_22pct,1,17451,1783719128.494082
34189,window_08_22pct,1,17451,1783719128.494219
34190,window_08_22pct,1,17451,1783719128.494413
34191,window_08_22pct,1,17451,1783719128.494546
34192,window_08_22pct,1,17451,1783719128.494721
34193,window_08_22pct,1,17451,1783719128.494839
34194,window_08_22pct,1,17451,1783719128.495033
34195,window_08_22pct,1,17451,1783719128.495168
34196,window_08_22pct,1,17451,1783719128.495322
34197,window_08_22pct,1,17451,1783719128.495452
34198,window_08_22pct,1,17451,1783719128.495711
34199,window_08_22pct,1,17451,1783719128.49584
34200,window_08_22pct,1,17451,1783719128.496015
34201,window_08_22pct,1,17451,1783719128.49611
34202,window_08_22pct,1,17451,1783719128.496325
34203,window_08_22pct,1,17451,1783719128.496435
34204,window_08_22pct,1,17451,1783719128.49655
34205,window_08_22pct,1,17451,1783719128.496721
34206,window_08_22pct,1,17451,1783719128.496821
34207,window_08_22pct,1,17451,1783719128.497036
34208,window_08_22pct,1,17451,1783719128.497552
34209,window_08_22pct,1,17451,1783719128.49769
34210,window_08_22pct,1,17451,1783719128.497863
34211,window_08_22pct,1,17451,1783719128.498015
34212,window_08_22pct,1,17451,1783719128.498173
34213,window_08_22pct,1,17451,1783719128.498302
34214,window_08_22pct,1,17451,1783719128.49856
34215,window_08_22pct,1,17451,1783719128.49869
34216,window_08_22pct,1,17451,1783719128.498845
34217,window_08_22pct,1,17451,1783719128.498973
34218,window_08_22pct,1,17451,1783719128.499163
34219,window_08_22pct,1,17451,1783719128.499295
34220,window_08_22pct,1,17451,1783719128.499468
34221,window_08_22pct,1,17451,1783719128.499598
34222,window_08_22pct,1,17451,1783719128.499751
34223,window_08_22pct,1,17451,1783719128.499909
34224,window_08_22pct,1,17451,1783719128.500149
34225,window_08_22pct,1,17451,1783719128.500265
34226,window_08_22pct,1,17451,1783719128.500644
34227,window_08_22pct,1,17451,1783719128.500791
34228,window_08_22pct,1,17451,1783719128.500976
34229,window_08_22pct,1,17451,1783719128.501009
34230,window_08_22pct,1,17451,1783719128.501223
34231,window_08_22pct,1,17451,1783719128.501255
34232,window_08_22pct,1,17451,1783719128.501462
34233,window_08_22pct,1,17451,1783719128.501495
34234,window_08_22pct,1,17451,1783719128.501701
34235,window_08_22pct,1,17451,1783719128.501734
34236,window_08_22pct,1,17451,1783719128.50194
34237,window_08_22pct,1,17451,1783719128.501973
34238,window_08_22pct,1,17451,1783719128.502173
34239,window_08_22pct,1,17451,1783719128.502206
34240,window_08_22pct,1,17451,1783719128.502412
34241,window_08_22pct,1,17451,1783719128.502445
34242,window_08_22pct,1,17451,1783719128.50265
34243,window_08_22pct,1,17451,1783719128.502683
34244,window_08_22pct,1,17451,1783719128.502888
34245,window_08_22pct,1,17451,1783719128.502921
34246,window_08_22pct,1,17451,1783719128.503127
34247,window_08_22pct,1,17451,1783719128.503229
34248,window_08_22pct,1,17451,1783719128.503875
34249,window_08_22pct,1,17451,1783719128.504007
34250,window_08_22pct,1,17451,1783719128.504185
34251,window_08_22pct,1,17451,1783719128.504338
34252,window_08_22pct,1,17451,1783719128.504467
34253,window_08_22pct,1,17451,1783719128.50462
34254,window_08_22pct,1,17451,1783719128.504778
34255,window_08_22pct,1,17451,1783719128.50491
34256,window_08_22pct,1,17451,1783719128.505086
34257,window_08_22pct,1,17451,1783719128.505221
34258,window_08_22pct,1,17451,1783719128.505358
34259,window_08_22pct,1,17451,1783719128.505495
34260,window_08_22pct,1,17451,1783719128.50567
34261,window_08_22pct,1,17451,1783719128.505791
34262,window_08_22pct,1,17451,1783719128.505949
34263,window_08_22pct,1,17451,1783719128.506078
34264,window_08_22pct,1,17451,1783719128.506253
34265,window_08_22pct,1,17451,1783719128.506382
34266,window_08_22pct,1,17451,1783719128.506532
34267,window_08_22pct,1,17451,1783719128.506662
34268,window_08_22pct,1,17451,1783719128.506838
34269,window_08_22pct,1,17451,1783719128.506966
34270,window_08_22pct,1,17451,1783719128.507117
34271,window_08_22pct,1,17451,1783719128.507246
34272,window_08_22pct,1,17451,1783719128.507422
34273,window_08_22pct,1,17451,1783719128.507542
34274,window_08_22pct,1,17451,1783719128.507701
34275,window_08_22pct,1,17451,1783719128.507809
34276,window_08_22pct,1,17451,1783719128.507993
34277,window_08_22pct,1,17451,1783719128.508113
34278,window_08_22pct,1,17451,1783719128.508264
34279,window_08_22pct,1,17451,1783719128.508396
34280,window_08_22pct,1,17451,1783719128.508571
34281,window_08_22pct,1,17451,1783719128.508699
34282,window_08_22pct,1,17451,1783719128.508851
34283,window_08_22pct,1,17451,1783719128.50898
34284,window_08_22pct,1,17451,1783719128.509155
34285,window_08_22pct,1,17451,1783719128.509283
34286,window_08_22pct,1,17451,1783719128.509434
34287,window_08_22pct,1,17451,1783719128.509564
34288,window_08_22pct,1,17451,1783719128.50974
34289,window_08_22pct,1,17451,1783719128.509868
34290,window_08_22pct,1,17451,1783719128.510019
34291,window_08_22pct,1,17451,1783719128.510147
34292,window_08_22pct,1,17451,1783719128.510324
34293,window_08_22pct,1,17451,1783719128.510442
34294,window_08_22pct,1,17451,1783719128.510602
34295,window_08_22pct,1,17451,1783719128.510721
34296,window_08_22pct,1,17451,1783719128.510905
34297,window_08_22pct,1,17451,1783719128.511017
34298,window_08_22pct,1,17451,1783719128.511783
34299,window_08_22pct,1,17451,1783719128.511912
34300,window_08_22pct,1,17451,1783719128.512075
34301,window_08_22pct,1,17451,1783719128.512228
34302,window_08_22pct,1,17451,1783719128.512358
34303,window_08_22pct,1,17451,1783719128.51251
34304,window_08_22pct,1,17451,1783719128.512669
34305,window_08_22pct,1,17451,1783719128.512798
34306,window_08_22pct,1,17451,1783719128.512974
34307,window_08_22pct,1,17451,1783719128.513108
34308,window_08_22pct,1,17451,1783719128.513254
34309,window_08_22pct,1,17451,1783719128.513384
34310,window_08_22pct,1,17451,1783719128.513559
34311,window_08_22pct,1,17451,1783719128.513709
34312,window_08_22pct,1,17451,1783719128.513838
34313,window_08_22pct,1,17451,1783719128.513989
34314,window_08_22pct,1,17451,1783719128.514148
34315,window_08_22pct,1,17451,1783719128.514277
34316,window_08_22pct,1,17451,1783719128.514452
34317,window_08_22pct,1,17451,1783719128.514586
34318,window_08_22pct,1,17451,1783719128.514732
34319,window_08_22pct,1,17451,1783719128.514862
34320,window_08_22pct,1,17451,1783719128.515038
34321,window_08_22pct,1,17451,1783719128.515157
34322,window_08_22pct,1,17451,1783719128.515316
34323,window_08_22pct,1,17451,1783719128.515422
34324,window_08_22pct,1,17451,1783719128.515607
34325,window_08_22pct,1,17451,1783719128.515753
34326,window_08_22pct,1,17451,1783719128.515885
34327,window_08_22pct,1,17451,1783719128.51606
34328,window_08_22pct,1,17451,1783719128.516164
34329,window_08_22pct,1,17451,1783719128.516312
34330,window_08_22pct,1,17451,1783719128.516442
34331,window_08_22pct,1,17451,1783719128.516595
34332,window_08_22pct,1,17451,1783719128.516753
34333,window_08_22pct,1,17451,1783719128.516912
34334,window_08_22pct,1,17451,1783719128.517043
34335,window_08_22pct,1,17451,1783719128.517218
34336,window_08_22pct,1,17451,1783719128.517351
34337,window_08_22pct,1,17451,1783719128.517497
34338,window_08_22pct,1,17451,1783719128.51763
34339,window_08_22pct,1,17451,1783719128.517807
34340,window_08_22pct,1,17451,1783719128.517927
34341,window_08_22pct,1,17451,1783719128.518106
34342,window_08_22pct,1,17451,1783719128.518193
34343,window_08_22pct,1,17451,1783719128.518328
34344,window_08_22pct,1,17451,1783719128.518473
34345,window_08_22pct,1,17451,1783719128.518604
34346,window_08_22pct,1,17451,1783719128.51878
34347,window_08_22pct,1,17451,1783719128.518909
34348,window_08_22pct,1,17451,1783719128.519633
34349,window_08_22pct,1,17451,1783719128.51977
34350,window_08_22pct,1,17451,1783719128.519937
34351,window_08_22pct,1,17451,1783719128.520084
34352,window_08_22pct,1,17451,1783719128.520213
34353,window_08_22pct,1,17451,1783719128.520368
34354,window_08_22pct,1,17451,1783719128.520524
34355,window_08_22pct,1,17451,1783719128.520677
34356,window_08_22pct,1,17451,1783719128.520806
34357,window_08_22pct,1,17451,1783719128.520957
34358,window_08_22pct,1,17451,1783719128.521115
