flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::C0OxVl199DlclLTyzk,window_10_0pct,1784124896.020456,0,-0.3131937712889077,0.09874436271321173,0.2948256153498335,0.06845354204605138,0.25791380346775555,-0.24547355299795756,-0.23522543844136415,-0.26987936010449737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNHBFj4VCRTEHojRK4,window_10_0pct,1784124900.351846,0,-0.32321134647032906,0.4137829004188614,1.8058013099970116,0.736000117576775,1.5054499922683602,-0.24147627190361434,-0.23220164314196926,-0.3771565262243133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3zelm2V2kk1X6BNGe,window_10_0pct,1784124845.372833,0,0.27435509263858876,0.07495999629040109,0.20832026521129837,0.03331951175496066,0.18153403680649405,-0.24932552919610976,-0.23695361633898732,-0.2578424870284069,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSokk44ZYHFvYttngd,window_10_0pct,1784124910.066972,0,-0.38925331435039734,-0.2788846129472028,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.11002740924062931,-0.14354552892275038,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cwqflv2ceuCWMvPLy6,window_10_0pct,1784124915.425329,0,-0.38850506746995855,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.09230951310099728,-0.18570498401701108,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CasHFs3f7xwVM6lBWb,window_10_0pct,1784124868.151907,0,0.21198573890522912,0.18699688022943015,-0.3171912393017033,-0.08964959426385685,-0.2512846409406545,-0.2491449865209193,-0.23698759628218097,0.37066294027266833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C16BGDcL4fTk1yD6e,window_10_0pct,1784124929.674161,0,-0.37718794549303686,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.235635498905859,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZmb7udsgmfkW3Ph9,window_10_0pct,1784124887.29007,0,0.3041285973672854,0.1859537062635174,0.09375166174933378,0.06845354204605138,0.07969434792481203,-0.2492328488771308,-0.2369487942431328,-0.11186860725099619,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4iRJf4d6OotsQHqYd,window_10_0pct,1784124887.284724,0,0.304185752446294,0.3689264198846133,0.0006819321430169119,0.06845354204605138,0.02877450348397103,-0.24904666321476732,-0.2369488118382444,0.13258452606274587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxiDRG3UVreyyd0Tj3,window_10_0pct,1784124875.450157,0,0.5139978948297408,-0.27825870856765517,-0.5955506702607468,-0.3180207911559465,-0.480423940924439,-0.24972702073075134,-0.237114794874002,-0.13027469678045886,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDZM5oUMJVXweKbT6,window_10_0pct,1784124941.046558,0,-0.10012772855478382,-0.10446592584659145,-0.34100570332559765,-0.17748466999158366,-0.276744563161075,-0.2491513646880866,-0.23688173456061723,-0.1116377052249961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cir6DD3o4Q4j7qxjb8,window_10_0pct,1784124936.296692,0,-0.012094239141841328,-0.18833711270597633,-0.4752249572979122,-0.26531974571931044,-0.42950409648359805,-0.249459117556122,-0.23701047436933909,-0.09518675635153084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVlBNo1ZOA9xVd2TEc,window_10_0pct,1784124936.297296,0,-0.012100612242731965,-0.18833711270597633,-0.45427842605120405,-0.2477527305737651,-0.37858425204275703,-0.24945911182655559,-0.23699781028916378,-0.13276312389036765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CczE1t1ZUnIYnaRGae,window_10_0pct,1784124925.393253,0,0.21909975280637017,-0.27825870856765517,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24969234906126594,-0.23709173094850447,-0.2304879248329462,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CjEE9w1Rc3w8vrpe58,window_10_0pct,1784124925.393006,0,0.21910281659189043,-0.27825870856765517,-0.6034321744113845,-0.3355878063014919,-0.53134378536528,-0.2496923495959592,-0.23709958449215512,-0.10251236844327112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbZ9XFdFhz7l6Jxbi,window_10_0pct,1784124925.393194,0,0.2191011085581509,-0.27825870856765517,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24969234929787304,-0.23709958431589756,-0.1353101851152752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CfvYt01cc0INDkWhXd,window_10_0pct,1784124925.377073,0,0.21927341713683549,0.5704676300989561,0.14658535668905304,0.13872160262823283,0.13061419236565305,-0.24870808550576126,-0.23688762541634747,0.17888141849895278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cr9SC44nKQecX2UODj,window_10_0pct,1784124936.642149,0,0.1156287341993505,-0.1038400214670438,-0.34075077596762554,-0.14235063970049294,-0.276744563161075,-0.24942682804887759,-0.23698264697410218,-0.11079318890616303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBezys3nqrF8AIJyi6,window_10_0pct,1784124990.665166,0,-0.3895461674102483,-0.2788846129472028,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,0.13538625386344655,-0.007836469939775732,-0.13351220608000763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyX5XR1pO7qSjJ3gX,window_10_0pct,1784124990.664104,0,-0.38953465953292826,-0.2795105173267504,1.1454757210097604,0.3495257843747771,0.9198717811986885,0.10804591073115893,1.0231691289629907,-0.5687058923615614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMWWsK35bvM8oibCa3,window_10_0pct,1784124869.087289,0,0.9534346770863206,-0.1895889214650716,-0.4767545214457448,-0.2477527305737651,-0.37858425204275703,-0.24970381447394796,-0.23711613445654572,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CneEiB3mFZqQXMo3Ok,window_10_0pct,1784124869.087413,0,0.953433726992553,-0.19021482584461927,1.3260280222935055,0.3319587692292318,1.1235511589620526,-0.24970414352306647,-0.23699866566390707,-0.5399340381615919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cm78IQ2AuPECuqyJCg,window_10_0pct,1784124940.079777,0,0.2539197499705773,0.08142767487906012,-0.4496897336077061,-0.1599176548460383,-0.35312432982233655,-0.24930341219625668,-0.23702869925713907,0.5489845650570653,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7ajST2GJkCfuf2vLe,window_10_0pct,1784125007.02258,0,-0.38916345042527695,-0.27700689980855986,-0.6191102069266692,-0.3355878063014919,-0.5568037075857005,-0.13047163394430575,-0.16755602850125145,-0.02857785167955485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cif1Bo3vlZJFf1olb9,window_10_0pct,1784124973.523553,0,0.008385469702554105,0.2053567420294945,0.12189989085875397,0.08602055719159674,0.13061419236565305,-0.2487781358117346,-0.23677809139427552,-0.11136168269379972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkJQrs3y30TIcc8MZ3,window_10_0pct,1784124973.523455,0,0.008386761403069614,0.014038636681096651,-0.06232761316908896,-0.036948548827220776,-0.07306518539771098,-0.24911755243385594,-0.23686216206258734,-0.185566724301434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CH3amn3QSUg17KilVg,window_10_0pct,1784124931.925686,0,0.5101182456433812,0.3516097320504617,1.7776318369410937,0.7184331024312297,1.5054499922683602,-0.24923234056603236,-0.23680110018673498,-0.39281763621547894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGI9DpbVnqjHXLEz9,window_10_0pct,1784124931.908359,0,0.5103034178511666,0.447790371707617,0.8861721100591319,0.38465981466586785,0.7925721700965861,-0.249156982278948,-0.2369021079645001,-0.23327099808126192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaVDTj1zAaJpkjWXv6,window_10_0pct,1784124970.959586,0,0.09351765030471014,-0.19250980856962732,-0.4118967527883412,-0.21261870028267438,-0.35312432982233655,-0.24953941126236936,-0.23701399809993226,-0.20344988878144335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWb3o13fxvWk02xJf7,window_10_0pct,1784124970.961025,0,0.09350276906075462,0.07308228315175815,0.5322904493008515,0.1914226480648689,0.4361332590106991,-0.24915121828092307,-0.2367864216141034,-0.34722662462340637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2MRnq2WId96fUHMYe,window_10_0pct,1784124983.663586,0,0.010449745904079499,0.08393129239725072,-0.06959304287129402,-0.019381533681675417,-0.04760526317729048,-0.24899770767287505,-0.23685176194822175,-0.10400174967707478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnObNV2Jtev3cbnD08,window_10_0pct,1784125015.200882,0,-0.31897783539398494,-0.18541622560142063,-0.4385579056429241,-0.21261870028267438,-0.4040441742631775,-0.2479571132493972,-0.23614852652370116,-0.15032495425060405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFxeXK2ICCV2744ZA6,window_10_0pct,1784125022.472992,0,-0.38787388495194197,-0.08798377718517003,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.14155355298088174,-0.20336553701905746,0.3973262926572436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHJGhd2DevIM184Jj,window_10_0pct,1784125022.4925,0,-0.3880819875126803,-0.18124352973776964,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,-0.16812644306008556,-0.19612177108782194,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4YCis2zLlCmO9tTub,window_10_0pct,1784124928.530323,0,0.7423409115864275,0.3201058782798967,-0.10094910790186322,0.03331951175496066,-0.07306518539771098,-0.24936815403091292,-0.2370399306684014,0.193668355913667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1ERyk3lgVHT8pZWe,window_10_0pct,1784124927.677092,0,0.8218945685936353,0.8671463060045415,1.7199757661464021,0.7887011630134111,1.5563698367092011,-0.24907754071123206,-0.23687828959250393,-0.23339555716112806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLKaRjFYPoCtTlQ6b,window_10_0pct,1784125014.739185,0,-0.10080587132542626,-0.180617625358222,-0.4682781867931723,-0.26531974571931044,-0.4040441742631775,-0.24933600532670072,-0.23696382110920308,-0.08721273683926944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7gKDh1MSA5jg9Uxpc,window_10_0pct,1784124984.60507,0,0.22088284395352759,0.4820064777895551,0.6421853845333274,0.3143917540836864,0.5634328701128016,-0.24881328060359093,-0.23681004676066178,-0.14946717417551955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1X9ZG2uzeiCzrQz6f,window_10_0pct,1784124904.471661,0,1.1967499973472835,-0.27784143898129005,-0.5955506702607468,-0.3180207911559465,-0.480423940924439,-0.24975763985231098,-0.23713528657505148,-0.12811635724742632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHZKWw3RgG8hSMhFw4,window_10_0pct,1784125021.105141,0,0.019926525577937317,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2371157236298461,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cm7QK22UDu2CJJswl7,window_10_0pct,1784125043.693962,0,-0.13195869870046956,0.09165077974500505,0.27475008590953,0.06845354204605138,0.23245388124733507,-0.24853406537352293,-0.2365873836628815,-0.26841374701652915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRzWkk31hfXUKxXzn9,window_10_0pct,1784125043.685443,0,-0.1318666250066987,0.4586393809531096,0.5630729277759834,0.26169070864705035,0.5125130256719606,-0.2475293081113617,-0.2363836202562404,-0.13505294070820736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIm1Uv2mm4tu9vA4Od,window_10_0pct,1784124998.260674,0,0.46526210910604626,-0.1872939387400636,-0.4752249572979122,-0.23018571542821972,-0.4040441742631775,-0.24964779824223696,-0.23708411996317125,-0.09226236860480921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CC6gsV1bGUFz2KJzj3,window_10_0pct,1784124967.946043,0,0.8293612060602995,0.26293994494787815,0.11516555981899079,0.1035875723371421,0.10515427014523254,-0.24943199882641015,-0.23703298573269585,-0.05776274946581598,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrJt2f32Kova0slUv1,window_10_0pct,1784124967.944713,0,0.8293760552786225,0.6136550322877438,3.7490063400858977,1.4913817688352256,3.160344936595693,-0.24922882200735058,-0.23672315724091078,-0.4426057818576542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CER6ip1ToRmjfqvTx1,window_10_0pct,1784125083.885703,0,-0.38877544921092405,-0.2767982650153773,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.17969966433621087,-0.19126379749585118,-0.12272050841484512,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLcLu63sFIBJlDG7mc,window_10_0pct,1784125042.713624,0,0.13878701357968848,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23711717683625608,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeoNnQidHAsMbb5u8,window_10_0pct,1784125042.711994,0,0.13880519346380343,-0.10634363898523438,1.4448241711085077,0.4549278752480493,1.1744710034028936,-0.24944647649319976,-0.2366829549964993,-0.5151247724034977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnwNnU2rBL30WJp27f,window_10_0pct,1784125030.992574,0,0.3387203798734715,1.1992928967511602,2.4877532365188966,1.1049074356332276,2.1419480477788726,-0.24827722169185693,-0.23657168603819678,-0.2457823790149027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrOni53DJJWRhGJ5k3,window_10_0pct,1784125013.801772,0,0.5323557240347457,0.5231075320465174,1.8972140117765097,0.8062681781589565,1.6072896811500421,-0.24911463797389263,-0.23678388768967398,-0.35447354252957886,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAH2813t4qwYYgMZtj,window_10_0pct,1784125046.097039,0,0.2036488048722269,0.09728391916093389,-0.09468214368504892,0.0157524966094153,-0.07306518539771098,-0.24924258558601997,-0.2369367937522868,-0.06921130883954278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnNzgDkCpfC1G5fBc,window_10_0pct,1784125046.100812,0,0.20360885823314392,0.016333619406104696,1.4032072799195612,0.5251959358302307,1.1490110811824732,-0.2493389072686999,-0.23670308886301233,-0.4712015663071265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CuGute168E5HUCXdYi,window_10_0pct,1784125107.022877,0,-0.24471651025345836,-0.18249533849686495,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.24888602104846785,-0.2367337451380652,-0.07573422573527061,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5qNMQ3b7qRWx0OWJf,window_10_0pct,1784125107.023121,0,-0.24471879474858496,-0.18249533849686495,-0.4667486226453396,-0.23018571542821972,-0.4040441742631775,-0.2488860066700831,-0.23670076364475148,-0.09522716857233166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDvFfwFcY1fW9NbS6,window_10_0pct,1784125121.145243,0,-0.38931644754749417,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.0870294577075837,-0.14069770635222623,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvWSM62EISOZA3la7k,window_10_0pct,1784125138.189377,0,-0.3868248106291308,-0.1916752693968971,1.1531235417489236,0.3670927995203225,0.9453317034191091,-0.2062283459802373,-0.1577014256766429,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPOOUO3GWd9X9ZWSCi,window_10_0pct,1784125104.924317,0,-0.027086697444243985,-0.18645939956733337,-0.47615969094380994,-0.26531974571931044,-0.4040441742631775,-0.24944142488212995,-0.23700419272677634,-0.08808705869160326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGowPf9ruruxU1cMa,window_10_0pct,1784125121.243722,0,-0.18450304738132747,-0.27784143898129005,-0.5815509095187786,-0.3355878063014919,-0.5058838631448596,-0.24948194098701199,-0.23697601959328785,-0.1707229648245473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9fPXu2UGOvTcK7cz3,window_10_0pct,1784125128.474582,0,-0.26034796532823595,-0.18583349518778575,-0.45427842605120405,-0.2477527305737651,-0.37858425204275703,-0.2487939766110424,-0.23668194862507005,-0.12626288802290941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0BRG22TziNIDJ8hT7,window_10_0pct,1784125086.141346,0,0.19208782905335656,0.5980074227990526,1.9527881758144292,0.8238351933045018,1.6327496033704627,-0.24862369832042033,-0.2365542899712238,-0.33912779568506896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxU1IF4CYrw56SqRYd,window_10_0pct,1784125080.616085,0,0.2964925336288721,-0.27909324774038535,-0.5306929016033433,-0.3004537760104012,-0.480423940924439,-0.24970519134660715,-0.2370927348800178,-0.28151057669437046,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6LXMk3TdpHQLmc2gc,window_10_0pct,1784125103.497656,0,0.06642511803440224,0.1897091325408033,-0.21339331671406025,-0.10721660940940221,-0.174904874279393,-0.24893220902049745,-0.23694229235090772,0.18159295295209849,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0crpo2WfNy9QLlFEf,window_10_0pct,1784125148.09936,0,-0.3871602044043067,-0.18708530394688103,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.19923397368135837,-0.21281422850354306,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJnUS8BhrlbXWgc2j,window_10_0pct,1784125171.77343,0,-0.3894951932783346,-0.27846734336083767,-0.6106338722740966,-0.3180207911559465,-0.53134378536528,0.046575450192165635,-0.0395614467934632,-0.07534582015324605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAdbwe02Fl8GJlVak,window_10_0pct,1784125171.775714,0,-0.3895184759132464,-0.27846734336083767,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,0.08205639229173117,0.008678824458820705,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJLuhC4iGCwwtohqi5,window_10_0pct,1784125115.472116,0,0.28190129245188184,0.37247321136871664,1.7561542070319438,0.7535671327223203,1.4799900700479396,-0.24901798386577295,-0.23666408803532987,-0.3848382533765705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CD0ECQ1vHGZv7APepk,window_10_0pct,1784125167.373162,0,-0.12612699112927062,-0.1895889214650716,-0.4300815709903515,-0.2477527305737651,-0.37858425204275703,-0.24931560460771562,-0.2369266050242355,-0.17279961564360685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CN7Ict1kiw0Qxt4IFc,window_10_0pct,1784125167.372936,0,-0.12612341493362852,-0.28034505649948066,1.1454757210097604,0.2265566783559596,0.9198717811986885,-0.24955878255583208,-0.23643686608073877,-0.5690322141344901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmVcL63m95Au7fRaye,window_10_0pct,1784125144.47725,0,0.1961647561366305,0.35181836684364426,-0.0010600714697924884,0.05088652690050602,0.003314581263550526,-0.24892864846671672,-0.2369175904063904,0.11722759692598915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COkItOpfi45RAZ7I8,window_10_0pct,1784125193.114934,0,-0.3086914370523854,-0.015796138744007922,-0.2219546271526235,-0.08964959426385685,-0.2003647964998135,-0.24671233736481268,-0.23586417239502855,-0.09868951979736937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Crz5El3aoYLLtPyDNl,window_10_0pct,1784125204.261327,0,-0.38969070976545483,-0.26636652535624983,-0.7164074818860234,-0.3707218365925826,-0.6331834742469621,3.035379388712211,1.0523008172486414,2.937299987461451,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDNAc966TcWB5Czy9,window_10_0pct,1784125207.084889,0,-0.3892252065201714,-0.10822135212387733,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,0.12903746859074258,-0.13913799307105396,1.6200195800569837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkQteA1KpVEWd3xKWk,window_10_0pct,1784125212.720907,0,-0.3893298449371385,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.08133743604561317,-0.13732434469727736,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRSmNW2UUJ0mIclFj,window_10_0pct,1784125167.578707,0,0.09909982482177658,-0.0030694163598724055,-0.14226858383984228,-0.054515563972766135,-0.12398502983855199,-0.24926865861717173,-0.2369276627117507,-0.15055815420771726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRjxm42kZIFG5jNq7a,window_10_0pct,1784125167.580322,0,0.09908261638185094,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23711350258993513,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxJDXl4Ey2X8iz7ZX5,window_10_0pct,1784125167.578593,0,0.09910121259918993,-0.0041125903257851525,1.3696418444532334,0.4022268298114132,1.1235511589620526,-0.24927016734509372,-0.23667335454239316,-0.47623064769542117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cd9oK64yRYX6yJGzG4,window_10_0pct,1784125185.381163,0,-0.08712281303815879,-0.08631469883970964,0.14282517815896445,-0.019381533681675417,0.10515427014523254,-0.24913681613567054,-0.2367515910551628,-0.3669502740052594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CuLFrC1A5UaKqhaRD4,window_10_0pct,1784125186.190384,0,0.0392525216825545,0.1112624503041647,-0.22735058956303314,-0.12478362455494757,-0.2003647964998135,-0.24900648463078842,-0.23693949486889537,0.08991859229511426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0AKtU3gOuJ6V95MTj,window_10_0pct,1784125044.239576,0,1.570366279648545,0.5356256196374704,0.8294932608033333,0.41979384495695854,0.7925721700965861,-0.2494723371023272,-0.23703800768832334,-0.17859494651235677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CpSJDF1EirfYjszQx7,window_10_0pct,1784125165.314023,0,0.2778716458775599,0.1867882454362476,-0.046352165402836897,-0.0018145185361300583,-0.04760526317729048,-0.24920971428439415,-0.2369690398873756,-0.011274632703651416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmHvrk3LXCFQfKMXxl,window_10_0pct,1784125165.314173,0,0.27787015134803783,-0.18583349518778575,-0.021263064589081997,-0.12478362455494757,-0.02214534095686998,-0.24960392286020175,-0.23701917255780608,-0.4149343454099134,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6cNKw1NQiuSGihj3a,window_10_0pct,1784125228.09252,0,-0.3891953479553624,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.11771707811297472,-0.12631862235889563,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cy2fzD4fXonIg7VCi1,window_10_0pct,1784125228.100369,0,-0.3892785932497421,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.10325000024830842,-0.12709001673737325,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4qaebWuTrTcFzWm9,window_10_0pct,1784125003.148926,0,2.0368857623062193,0.8114408162248007,1.7236509688905,0.7535671327223203,1.6072896811500421,-0.2494547860615396,-0.2370244884982729,-0.25061475480497647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmEGG14dWheLRMY3d4,window_10_0pct,1784125059.791583,0,1.432213454482056,0.18741414981579527,-0.046798288279288086,-0.0018145185361300583,0.02877450348397103,-0.24958257961424937,-0.2370915559228226,-0.010225062889963644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
